,index,date,tic,open,close,high,low,adjcp,volume,day,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
7753,87177,2019-07-22,600028.XSHG,4.24,4.22,4.25,4.21,4.22,67810223.0,0,0.0047393364928911,0.0071090047393365,-0.0023696682464454,0.0,-0.0047169811320749,0.0023696682464453,-0.0011848341232226,0.0085308056872037,0.0154028436018958,0.0154502369668247,0.012559241706161
7754,87178,2019-07-22,600030.XSHG,20.94,20.5,20.99,20.48,20.5,102670740.0,0,0.0214634146341463,0.0239024390243902,-0.0009756097560975,0.0,-0.0163147792706328,0.0106341463414634,0.0170243902439024,0.0226666666666668,0.0277073170731707,0.0199024390243902,0.002390243902439
7755,87179,2019-07-22,600031.XSHG,12.79,12.83,13.1,12.74,12.83,122233576.0,0,-0.0031176929072487,0.0210444271239282,-0.0070148090413094,0.0,0.0070643642072207,-0.0132501948558066,-0.045128604832424,-0.0557027799428422,-0.0577942322681216,-0.0594544037412315,-0.0628734736295141
7756,87180,2019-07-22,600036.XSHG,32.96,32.97,33.33,32.71,32.97,37213789.0,0,-0.00030330603579,0.0109190172884441,-0.0078859569305428,0.0,-4.440892098500626e-16,-0.0179557173187746,-0.0299666363360628,-0.0306339096148013,-0.0307703973309068,-0.0245071276918408,-0.0291578202406228
7757,87181,2019-07-22,600048.XSHG,12.37,12.46,12.76,12.36,12.46,139981923.0,0,-0.0072231139646871,0.0240770465489565,-0.0080256821829857,0.0,0.0080906148867319,-0.0412520064205457,-0.0565008025682183,-0.0621722846441947,-0.0750802568218299,-0.0810272873194222,-0.0865703584804709
7758,87182,2019-07-22,600104.XSHG,20.96,20.69,21.08,20.64,20.69,15404081.0,0,0.0130497825036248,0.0188496858385691,-0.0024166263895601,0.0,-0.0133524082021939,0.0158530691155147,0.0283228612856452,0.0474947639761558,0.0456742387626871,0.0383760270662152,0.0312872563235056
7759,87183,2019-07-22,600111.XSHG,11.61,10.87,11.62,10.84,10.87,76224544.0,0,0.0680772769089237,0.0689972401103955,-0.0027598896044157,0.0,-0.0677530017152666,0.0551977920883162,0.0462741490340388,0.0640294388224471,0.0838546458141673,0.1044342226310948,0.1291934989267096
7760,87184,2019-07-22,600196.XSHG,25.21,25.48,25.88,24.95,25.48,15122971.0,0,-0.0105965463108319,0.0156985871271584,-0.0208006279434851,0.0,0.0123162495033775,0.0067503924646781,0.0146389324960751,0.0103610675039247,0.0001569858712715,-0.0135164835164834,-0.0296049188906332
7761,87185,2019-07-22,600276.XSHG,45.43,45.81,46.14,44.99,45.81,17560075.0,0,-0.0082951320672343,0.0072036673215454,-0.0179000218292949,0.0,0.0079207920792072,-0.005500982318271,-0.0002182929491376,0.0057629338572362,0.0050425671250817,-0.0009342938223095,-0.0148293676780906
7762,87186,2019-07-22,600309.XSHG,37.7,37.47,37.91,36.94,37.47,11222688.0,0,0.0061382439284762,0.0117427275153454,-0.0141446490525753,0.0,-0.0061007957559678,0.0172938350680547,0.0263677608753669,0.0393381371764076,0.0465972778222576,0.0411635975447024,0.0306467396139134
7763,87187,2019-07-22,600346.XSHG,10.74,10.54,10.74,10.41,10.54,8323750.0,0,0.0189753320683112,0.0189753320683112,-0.0123339658444021,0.0,-0.0186219739292364,0.015370018975332,0.0135673624288426,0.0228336495888679,0.0270398481973437,0.0270208728652752,0.0234661606578114
7764,87188,2019-07-22,600436.XSHG,102.26,99.72,102.29,99.43,99.72,5551141.0,0,0.0254713196951463,0.0257721620537505,-0.0029081427998394,0.0,-0.0192761605035406,0.0304251905334937,0.0635679903730446,0.0844431073672951,0.0992127958283193,0.0999799438427597,0.0941469447787137
7765,87189,2019-07-22,600438.XSHG,13.14,12.91,13.17,12.79,12.91,12840010.0,0,0.0178156467854377,0.0201394268009293,-0.0092951200619675,0.0,-0.010727969348659,0.0038729666924863,-0.0024786986831912,0.0100180738445649,0.0219984508133228,0.0322850503485669,0.0369222824683708
7766,87190,2019-07-22,600519.XSHG,930.03,927.15,933.91,920.59,927.15,2903175.0,0,0.0031062934800194,0.0072911610850454,-0.0070754462600441,0.0,0.0012094640562401,0.0014129321037585,0.012929946610581,0.0221100505132216,0.0242490427654642,0.0165746642938033,0.0033856441783963
7767,87191,2019-07-22,600570.XSHG,28.51,28.19,28.87,27.91,28.19,30718134.0,0,0.0113515431003903,0.0241220290883292,-0.0099326002128414,0.0,-0.003886925795053,0.0053210358283077,-0.006314295849592,-0.0002837885775097,0.0055161404753456,0.0056332032635686,-0.0042331796145205
7768,87192,2019-07-22,600585.XSHG,34.92,34.94,35.14,34.56,34.94,15160022.0,0,-0.0005724098454492,0.0057240984544935,-0.0108757870635373,0.0,0.0008593526210258,0.0009158557527189,0.009559244419004,0.0226674298797939,0.0202776187750428,0.0134516313680594,0.0054283533676779
7769,87193,2019-07-22,600588.XSHG,20.4,19.89,20.4,19.54,19.89,17099479.0,0,0.0256410256410255,0.0256410256410255,-0.0175967823026647,0.0,-0.0172924901185768,0.0204122674710909,-0.0025138260432377,-0.0039550863080275,0.0023127199597787,-0.0018903971845148,-0.0169767052119995
7770,87194,2019-07-22,600690.XSHG,15.88,15.63,15.93,15.6,15.63,17696131.0,0,0.0159948816378758,0.0191938579654509,-0.0019193857965451,0.0,-0.015743073047858,0.0176583493282149,0.0333333333333332,0.0471742375773085,0.0472168905950096,0.0408445297504798,0.0314566005544891
7771,87195,2019-07-22,600745.XSHG,36.16,34.66,36.78,34.41,34.66,9010291.0,0,0.043277553375649,0.0611656087709175,-0.0072129255626082,0.0,-0.0334634690462911,0.0383150605885749,0.0276399307559145,0.0213887286016543,0.0084246970571264,0.0029082515868437,0.0067993844970186
7772,87196,2019-07-22,600809.XSHG,48.94,47.62,49.09,47.3,47.62,6262857.0,0,0.0277194456110878,0.0308693826123478,-0.006719865602688,0.0,-0.0177392739273921,0.0074338513229736,0.0161906761864762,0.0196556068878623,0.0117597648047038,-0.0113817723645526,-0.0310513789724206
7773,87197,2019-07-22,600837.XSHG,13.03,12.74,13.07,12.73,12.74,65374197.0,0,0.0227629513343798,0.0259026687598116,-0.0007849293563578,0.0,-0.014694508894045,0.0031397174254317,-0.0009419152276295,-0.0008372579801151,0.0051805337519623,0.0010361067503925,-0.0107535321821035
7774,87198,2019-07-22,600887.XSHG,29.97,29.97,30.17,29.71,29.97,34660101.0,0,0.0,0.0066733400066734,-0.0086753420086752,0.0,-2.220446049250313e-16,0.0031364698031364,0.0219552886219551,0.0282727171616061,0.0285785785785785,0.0219552886219553,0.0159715270826383
7775,87199,2019-07-22,600893.XSHG,23.37,22.28,23.37,22.11,22.28,17341510.0,0,0.0489228007181328,0.0489228007181328,-0.0076301615798923,0.0,-0.0486763450042693,0.0409335727109514,0.0460502692998205,0.0459904248952722,0.0390260323159783,0.0294614003590663,0.0229204069419508
7776,87200,2019-07-22,600900.XSHG,16.21,16.38,16.39,16.08,16.38,26112090.0,0,-0.0103785103785102,0.0006105006105006,-0.0183150183150183,0.0,0.0129870129870126,-0.0245421245421244,-0.0334554334554334,-0.035124135124135,-0.0408730158730157,-0.0450549450549448,-0.0478225478225476
7777,87201,2019-07-22,601088.XSHG,14.92,14.82,15.0,14.73,14.82,14158186.0,0,0.0067476383265856,0.0121457489878542,-0.0060728744939271,0.0,-0.0060362173038224,-0.0021592442645074,-0.0040485829959514,0.0057130004498424,0.0091093117408904,0.0088798920377866,0.0044759334233017
7778,87202,2019-07-22,601166.XSHG,16.08,16.03,16.18,15.97,16.03,76145907.0,0,0.0031191515907671,0.0093574547723018,-0.0037429819089207,0.0,-0.0024891101431242,-0.0079850280723643,-0.0150966936993138,-0.0126429611145768,-0.0105427323767935,-0.0085839051777917,-0.0132252027448535
7779,87203,2019-07-22,601318.XSHG,79.65,79.08,80.25,79.08,79.08,47259742.0,0,0.0072078907435508,0.0147951441578149,0.0,0.0,-0.0075301204819276,-0.003920080930703,0.0001011633788567,0.0096863935255437,0.0090414769853313,0.0030298431967628,-0.0111743382228967
7780,87204,2019-07-22,601398.XSHG,4.73,4.77,4.78,4.73,4.77,189535695.0,0,-0.0083857442348006,0.0020964360587003,-0.0083857442348006,0.0,0.0063291139240502,-0.0067085953878406,-0.0077568134171908,-0.0037735849056604,-0.0029350104821803,-0.0045283018867923,-0.0075471698113206
7781,87205,2019-07-22,601601.XSHG,33.01,32.76,33.36,32.67,32.76,20778784.0,0,0.0076312576312576,0.0183150183150182,-0.0027472527472526,0.0,-0.0123605667772086,0.0025641025641025,-0.0231990231990231,-0.0339845339845339,-0.0372557997557998,-0.0388278388278389,-0.0464997964997964
7782,87206,2019-07-22,601628.XSHG,28.38,28.44,28.95,27.94,28.44,16328994.0,0,-0.0021097046413502,0.0179324894514767,-0.0175808720112518,0.0,0.0038828097423233,-0.0039381153305205,-0.0152601969057665,-0.0244022503516173,-0.0328059071729956,-0.0429535864978902,-0.0557196436943273
7783,87207,2019-07-22,601857.XSHG,5.88,5.79,5.88,5.79,5.79,94734326.0,0,0.0155440414507772,0.0155440414507772,0.0,0.0,-0.0153061224489798,0.0151986183074266,0.0243523316062175,0.0371905584340817,0.0449913644214163,0.0495336787564768,0.0542890040299368
7784,87208,2019-07-22,601899.XSHG,3.42,3.43,3.45,3.37,3.43,152237023.0,0,-0.0029154518950438,0.0058309037900874,-0.0174927113702624,0.0,-0.0171919770773643,-0.0075801749271138,-0.0139941690962098,-0.0052478134110788,-0.0002915451895044,-0.0055976676384839,-0.018172983479106
7785,87209,2019-07-22,601919.XSHG,3.69,3.63,3.73,3.6,3.63,39749997.0,0,0.0165289256198346,0.0275482093663912,-0.0082644628099173,0.0,-0.0162601626016261,-0.0022038567493113,-0.0212121212121212,-0.0097337006427914,-0.0046831955922865,-0.0087052341597796,-0.0148760330578512
7786,87210,2019-07-23,600010.XSHG,1.56,1.58,1.59,1.56,1.58,108241392.0,1,-0.0126582278481012,0.0063291139240506,-0.0126582278481012,0.0,0.0063694267515921,0.010126582278481,0.0107594936708861,0.0181434599156118,0.0291139240506328,0.039493670886076,0.0472573839662446
7787,87211,2019-07-23,600028.XSHG,4.21,4.22,4.24,4.2,4.22,68022397.0,1,-0.0023696682464454,0.0047393364928911,-0.0047393364928909,0.0,4.440892098500626e-16,0.0009478672985783,-0.0011848341232226,0.0061611374407581,0.0140995260663507,0.0154502369668247,0.0123222748815166
7788,87212,2019-07-23,600030.XSHG,20.53,20.56,20.73,20.46,20.56,55786391.0,1,-0.0014591439688714,0.0082684824902725,-0.0048638132295718,0.0,0.0029268292682931,0.0028210116731517,0.0124513618677042,0.015953307392996,0.0233706225680934,0.0204474708171207,0.0020590142671854
7789,87213,2019-07-23,600031.XSHG,12.91,12.73,13.04,12.63,12.73,92832786.0,1,0.01413982717989,0.0243519245875882,-0.0078554595443832,0.0,-0.0077942322681222,0.0009426551453259,-0.0289866457187745,-0.0449855983241685,-0.0474469756480755,-0.0492065985860173,-0.0532338308457711
7790,87214,2019-07-23,600036.XSHG,32.97,32.82,33.09,32.64,32.82,27667374.0,1,0.0045703839122486,0.0082266910420476,-0.0054844606946983,0.0,-0.0045495905368523,-0.0085313833028639,-0.0204448507007921,-0.0250253910217346,-0.024923826934796,-0.0188056063375992,-0.0231464554133659
7791,87215,2019-07-23,600048.XSHG,12.44,12.29,12.51,12.19,12.29,108514220.0,1,0.0122050447518307,0.0179007323026851,-0.0081366965012205,0.0,-0.0136436597110752,-0.0170870626525628,-0.0376729048006507,-0.0440466503932734,-0.0573230268510984,-0.0641171684296174,-0.0707350149172767
7792,87216,2019-07-23,600104.XSHG,20.72,21.13,21.33,20.64,21.13,22782301.0,1,-0.0194036914339801,0.0094652153336487,-0.0231897775674395,0.0,0.0212663122281291,-0.0058684335068621,0.002508282063417,0.0212967345007097,0.0235920492191197,0.0184003786086135,0.0105852658147973
7793,87217,2019-07-23,600111.XSHG,10.89,10.94,11.0,10.86,10.94,24116862.0,1,-0.0045703839122485,0.0054844606946984,-0.0073126142595978,0.0,0.0064397424103028,0.0374771480804385,0.0345521023765997,0.0489945155393052,0.0699725776965265,0.0895795246800732,0.114320536258379
7794,87218,2019-07-23,600196.XSHG,25.48,25.37,25.66,25.26,25.37,10548054.0,1,0.0043358297201419,0.0114308238076468,-0.0043358297201419,0.0,-0.004317111459968,0.0037839968466693,0.0195112337406384,0.0142950991985284,0.0071147024044146,-0.0054552621206149,-0.0218762317698067
7795,87219,2019-07-23,600276.XSHG,45.81,45.47,46.0,45.3,45.47,13853162.0,1,0.0074774576643941,0.0116560369474378,-0.003738728832197,0.0,-0.0074219602706839,0.0018913569386407,0.0065977567627006,0.0090755809691371,0.0125687266329448,0.0086298658456127,-0.0044718129169415
7796,87220,2019-07-23,600309.XSHG,37.82,38.31,38.42,37.41,38.31,12322060.0,1,-0.0127903941529626,0.0028713129731141,-0.0234925606891153,0.0,0.0224179343474779,-0.0063168885408508,0.0025319759853823,0.0127555903593492,0.0213260245366744,0.0205481597494125,0.0089184721134603
7797,87221,2019-07-23,600346.XSHG,10.54,10.51,10.56,10.46,10.51,7838703.0,1,0.0028544243577544,0.0047573739295909,-0.0047573739295907,0.0,-0.0028462998102464,0.0144624167459563,0.0145575642245481,0.0202346971138598,0.0284015223596574,0.0298001902949571,0.0254678084364099
7798,87222,2019-07-23,600436.XSHG,99.72,101.41,101.7,99.72,101.41,3616767.0,1,-0.016665023173257,0.002859678532689,-0.016665023173257,0.0,0.0169474528680304,0.0037471649738685,0.0366926338625381,0.0570752391282911,0.0752292673306382,0.0795385070505865,0.0741478486671269
7799,87223,2019-07-23,600438.XSHG,12.94,13.48,13.56,12.82,13.48,38353252.0,1,-0.040059347181009,0.0059347181008901,-0.0489614243323441,0.0,0.0441518202943453,-0.0287833827893173,-0.0392433234421363,-0.033728981206726,-0.0217729970326409,-0.0109198813056381,-0.0089515331355094
7800,87224,2019-07-23,600519.XSHG,932.26,924.2,932.54,914.4,924.2,3353064.0,1,0.0087210560484742,0.009024020774724,-0.0106037654187406,0.0,-0.0031817936687696,0.0016706340618912,0.0138487340402511,0.0204097237250233,0.0267501623025319,0.0219311837264659,0.0085583928442616
7801,87225,2019-07-23,600570.XSHG,28.45,29.41,29.47,28.3,29.41,59935985.0,1,-0.032641958517511,0.0020401224073443,-0.0377422645358721,0.0,0.0432777580702377,-0.031553893233594,-0.0414484869092144,-0.0414144848690921,-0.0350051003060183,-0.0326827609656579,-0.0427972345007366
7802,87226,2019-07-23,600585.XSHG,34.9,34.65,34.95,34.57,34.65,15659043.0,1,0.0072150072150072,0.0086580086580088,-0.0023088023088022,0.0,-0.0082999427590148,0.0058297258297257,0.014054834054834,0.0272823472823473,0.0288888888888887,0.023064935064935,0.0148436748436751
7803,87227,2019-07-23,600588.XSHG,20.12,20.87,20.92,19.9,20.87,33249955.0,1,-0.0359367513176809,0.0023957834211787,-0.0464781983708674,0.0,0.0492709904474615,-0.0253953042644945,-0.0416387158600863,-0.049033700686791,-0.0430043124101581,-0.0439290848107329,-0.0580737901293723
7804,87228,2019-07-23,600690.XSHG,15.68,15.77,15.8,15.49,15.77,22987880.0,1,-0.0057070386810399,0.0019023462270133,-0.0177552314521242,0.0,0.0089571337172114,0.0026632847178187,0.0197844007609384,0.0327626294652292,0.0370640456563093,0.0324667089410271,0.0228492919044598
7805,87229,2019-07-23,600745.XSHG,34.46,36.11,36.38,34.42,36.11,8318970.0,1,-0.0456937136527277,0.0074771531431736,-0.0468014400443089,0.0,0.0418349682631276,-0.0050955414012737,-0.0120742176682359,-0.0173174559217207,-0.0266685128773193,-0.0348047632234839,-0.0339795070617556
7806,87230,2019-07-23,600809.XSHG,47.64,47.65,47.87,45.98,47.65,10844136.0,1,-0.0002098635886673,0.0046169989506821,-0.0350472193074501,0.0,0.0006299874002522,0.0050786988457502,0.0134312696747114,0.0163133962924098,0.0137145855194125,-0.0065561385099686,-0.0275550891920252
7807,87231,2019-07-23,600837.XSHG,12.81,12.78,12.84,12.69,12.78,41570596.0,1,0.0023474178403757,0.0046948356807512,-0.0070422535211267,0.0,0.0031397174254312,-0.0009389671361501,-0.0024256651017214,-0.0055294731351069,0.0008607198748045,0.0011893583724569,-0.0119196661450182
7808,87232,2019-07-23,600887.XSHG,30.09,29.83,30.14,29.59,29.83,33354746.0,1,0.0087160576600737,0.0103922225947032,-0.0080455916862218,0.0,-0.0046713380046715,0.0042239356352664,0.023131076097888,0.0281819197675718,0.0328863560174321,0.0274756956084478,0.0204045144708906
7809,87233,2019-07-23,600893.XSHG,22.22,22.39,22.48,22.03,22.39,11719584.0,1,-0.0075926753014738,0.004019651630192,-0.0160786065207682,0.0,0.004937163375225,0.0266190263510495,0.0363108530594014,0.0392437099895788,0.0336087539079947,0.0259580169718622,0.0178651183564091
7810,87234,2019-07-23,600900.XSHG,16.34,16.39,16.48,16.22,16.39,14937358.0,1,-0.0030506406345333,0.0054911531421597,-0.0103721781574132,0.0,0.0006105006105003,-0.0167175106772422,-0.0283709579011592,-0.031930038641448,-0.0381330079316656,-0.0430506406345332,-0.0467968273337401
7811,87235,2019-07-23,601088.XSHG,14.77,14.7,14.86,14.68,14.7,11818819.0,1,0.0047619047619047,0.0108843537414966,-0.001360544217687,0.0,-0.0080971659919024,0.0047619047619049,0.0039455782312924,0.0112018140589569,0.0160884353741497,0.0164625850340136,0.0134467120181407
7812,87236,2019-07-23,601166.XSHG,16.14,16.15,16.19,16.04,16.15,67558255.0,1,-0.0006191950464394,0.0024767801857585,-0.0068111455108358,0.0,0.0074859638178408,-0.0117647058823526,-0.0186996904024767,-0.0197729618163052,-0.0168421052631577,-0.0144148606811146,-0.0191744066047468
7813,87237,2019-07-23,601318.XSHG,79.28,78.91,79.55,78.55,78.91,42336996.0,1,0.0046888860727412,0.008110505639336,-0.0045621594221264,0.0,-0.0021497218007083,-0.0005322519325812,0.0022177163857559,0.0091412157310015,0.0117095425167914,0.0081713344316309,-0.0068347906898154
7814,87238,2019-07-23,601398.XSHG,4.77,4.79,4.79,4.75,4.79,142990523.0,1,-0.0041753653444677,0.0,-0.0083507306889353,0.0,0.0041928721174002,-0.0091858037578289,-0.010438413361169,-0.0082115518441197,-0.0064718162839247,-0.0075156576200416,-0.0109951287404314
7815,87239,2019-07-23,601601.XSHG,33.15,32.64,33.34,32.53,32.64,19092732.0,1,0.015625,0.0214460784313725,-0.0033700980392156,0.0,-0.0036630036630037,0.0072916666666666,-0.010968137254902,-0.0284722222222222,-0.0311121323529411,-0.0324877450980393,-0.0404411764705882
7816,87240,2019-07-23,601628.XSHG,28.54,28.02,28.57,27.61,28.02,13888185.0,1,0.0185581727337615,0.0196288365453247,-0.0146324054246966,0.0,-0.014767932489451,0.008779443254818,0.0041755888650962,-0.008755650725672,-0.0151498929336186,-0.0243968593861527,-0.0383178681893885
7817,87241,2019-07-23,601857.XSHG,5.79,5.79,5.8,5.77,5.79,56646139.0,1,0.0,0.0017271157167528,-0.003454231433506,0.0,-3.3306690738754696e-16,0.0100172711571675,0.0203799654576855,0.0324697754749567,0.041796200345423,0.0471157167530227,0.0513529073114564
7818,87242,2019-07-23,601899.XSHG,3.38,3.43,3.43,3.38,3.43,97761897.0,1,-0.0145772594752187,0.0,-0.0145772594752187,0.0,-2.220446049250313e-16,-0.0052478134110786,-0.0122448979591835,-0.0064139941690962,-0.0030612244897959,-0.0030320699708454,-0.0146744412050535
7819,87243,2019-07-23,601919.XSHG,3.62,3.6,3.65,3.58,3.6,27100882.0,1,0.0055555555555555,0.0138888888888888,-0.0055555555555555,0.0,-0.0082644628099174,0.0055555555555555,-0.0097222222222221,-0.0040740740740741,0.0030555555555553,0.0018888888888888,-0.0062037037037037
7820,87244,2019-07-24,600010.XSHG,1.58,1.59,1.6,1.57,1.59,95639643.0,2,-0.0062893081761006,0.0062893081761006,-0.0125786163522012,0.0,0.0063291139240502,0.0012578616352201,0.0037735849056603,0.0092243186582809,0.0198113207547168,0.0304402515723269,0.0373165618448636
7821,87245,2019-07-24,600028.XSHG,4.23,4.24,4.27,4.22,4.24,68382902.0,2,-0.0023584905660376,0.0070754716981129,-0.0047169811320755,0.0,0.0047393364928918,-0.0037735849056603,-0.004245283018868,0.0001572327044025,0.0076650943396225,0.0106603773584903,0.0077044025157233
7822,87246,2019-07-24,600030.XSHG,20.69,20.91,21.06,20.69,20.91,120807370.0,2,-0.010521281683405,0.007173601147776,-0.010521281683405,0.0,0.0170233463035023,-0.0125298900047822,-0.0042563366810137,-0.0015303682448589,0.0061692969870876,0.0063127690100428,-0.0112067591264148
7823,87247,2019-07-24,600031.XSHG,12.86,13.03,13.15,12.81,13.03,93518365.0,2,-0.0130468150422102,0.0092095165003838,-0.0168841135840367,0.0,0.0235663786331494,-0.0151957022256331,-0.0392171910974673,-0.0609874648247633,-0.0649654643131236,-0.0674443591711433,-0.071987720644666
