,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
272,BTC,2020-08-14 23:59:59,12150.9936677,11685.4554805,11772.6593859,11768.8706193,11768.8706193,0.0003219311965063,0.0324689650146505,-0.0070877777059766,0.0,-0.0012955356591146,-0.0070996363578829,-0.0059824996635222,-0.0167646273644794,-0.0330673953016612,-0.0643471832667529,-0.0905892267567537,11596.756914261363,11535.034061351413,11046.23122057366,56.51710719801723,-15.266770199999883,488.80284077775286,520.7207053822939,11379.7047222775,10442.326860892492,12317.082583662508,0.17918001378512724,1.0,1.17726593859,1.17688706193,1.21509936677,1.16854554805,1.1535034061351412,1.104623122057366,1.1596756914261364,1.13797047222775,1.0442326860892492,1.2317082583662509,5.2072070538229385
273,BTC,2020-08-15 23:59:59,11963.2030649,11768.6971443,11768.6971443,11865.69857,11865.69857,-0.0081749443682354,0.008217341298937,-0.0081749443682354,0.0,0.008227463265779,-0.0154112463266458,-0.0130938469760907,-0.0217416504943289,-0.0326965394651012,-0.0635857365796879,-0.0903313988084056,11645.655397122933,11585.905524220427,11106.932505716351,51.7236752686397,96.82795070000066,478.9730185040753,513.1302168589814,11477.731288425,10821.833019342563,12133.629557507438,0.4987068023470746,1.0,1.17686971443,1.186569857,1.19632030649,1.17686971443,1.1585905524220426,1.1106932505716351,1.1645655397122934,1.1477731288425002,1.0821833019342562,1.213362955750744,5.131302168589814
274,BTC,2020-08-16 23:59:59,11934.9009151,11737.1885988,11866.6855801,11892.8040631,11892.8040631,-0.0021961585225336,0.0035396910414604,-0.0130848421847654,0.0,0.0022843571274031,-0.0095448490429776,-0.01439274143943,-0.0232245154286463,-0.0311092522458965,-0.0577573672732107,-0.0847209996318311,11690.591518209672,11633.120684048054,11165.145213670698,67.49026485624776,27.105493099999876,467.97547037735603,504.92026295323126,11522.827821589999,10884.071971589752,12161.583671590246,0.7870802750794598,1.0,1.18666855801,1.18928040631,1.19349009151,1.17371885988,1.1633120684048053,1.1165145213670697,1.1690591518209672,1.1522827821589998,1.0884071971589753,1.2161583671590246,5.049202629532313
275,BTC,2020-08-17 23:59:59,12359.0570221,11806.6958823,11895.6577737,12254.4019083,12254.4019083,-0.0292747159171448,0.0085402057630503,-0.0365343024776072,0.0,0.0304047593218095,-0.0278446390785411,-0.0381475149255041,-0.0455142508795606,-0.0542250163486096,-0.0768345700223421,-0.1033089472576275,11793.102498226097,11728.702410856045,11245.830894754348,69.62809160145997,361.59784519999994,482.8715161016971,500.91139988931593,11589.90676448,10939.21546365918,12240.59806530082,0.810531360265689,-1.0,1.1895657773700001,1.22544019083,1.23590570221,1.18066958823,1.1728702410856044,1.1245830894754347,1.1793102498226098,1.158990676448,1.093921546365918,1.2240598065300818,5.0091139988931594
276,BTC,2020-08-18 23:59:59,12335.7070704,11954.5257491,12251.8959698,11991.2332456,11991.2332456,0.0217377744941826,0.0287271390477203,-0.0030611944366498,0.0,-0.0214754391662114,-0.0030548621305019,-0.01505996673497,-0.0204251131141888,-0.0297540893248755,-0.0483869677557395,-0.0758309676178907,11829.126270475896,11769.091770047424,11301.04588370588,64.07119093445613,-263.1686626999999,468.04588634154425,494.93585197153925,11634.445020495,11003.157999189429,12265.732041800573,0.09629930547176846,-1.0,1.22518959698,1.1991233245600001,1.23357070704,1.19545257491,1.1769091770047424,1.130104588370588,1.1829126270475896,1.1634445020495001,1.1003157999189428,1.2265732041800572,4.949358519715393
277,BTC,2020-08-19 23:59:59,12028.9234443,11687.3328305,11990.8847804,11758.2835921,11758.2835921,0.0197818998392143,0.0230169522685976,-0.0060341087237996,0.0,-0.0194266635239941,0.0165160741530741,0.0051552170956929,0.002113693111073,-0.0077804813753995,-0.0224542091578219,-0.0501679309097453,11816.24578349846,11767.428973440128,11334.915343586927,50.22681048909422,-232.94965349999984,432.51362985320156,483.58635704093234,11666.798485604999,11083.953132673132,12249.643838536866,0.20770699993982328,1.0,1.19908847804,1.17582835921,1.2028923444300001,1.16873328305,1.1767428973440128,1.1334915343586927,1.181624578349846,1.1666798485604999,1.1083953132673132,1.2249643838536866,4.835863570409323
278,BTC,2020-08-20 23:59:59,11900.4111753,11710.0633726,11761.499735,11878.3716211,11878.3716211,-0.0098390494781621,0.0018554356525477,-0.0141693031560847,0.0,0.0102130577187879,0.0064526744393018,-0.0050045154947335,-0.0072802941967555,-0.0154758481497967,-0.0256923106034071,-0.0527452194697636,11827.541390335102,11784.497073080109,11375.17136414345,51.918439841800634,120.08802899999864,409.325708936658,470.0844210219733,11694.543745625,11127.908868920993,12261.178622329007,0.8842142967379757,-1.0,1.1761499734999998,1.18783716211,1.19004111753,1.17100633726,1.178449707308011,1.137517136414345,1.1827541390335101,1.1694543745625001,1.1127908868920993,1.2261178622329008,4.700844210219733
279,BTC,2020-08-21 23:59:59,11899.2593199,11564.9793191,11878.026439,11592.4890449,11592.4890449,0.0246312412281828,0.0264628479536894,-0.0023730646363734,0.0,-0.024067488820789,0.0260916215946798,0.0211027517181587,0.0161241404955707,0.008082777915259,0.0004109892908714,-0.0234410879620554,11784.804600255991,11754.957376437014,11391.268970125417,49.83222744429411,-285.8825761999997,363.68840631159765,450.7396910746322,11686.188559335,11118.664991518224,12253.712127151775,0.08229545810147895,1.0,1.1878026439,1.1592489044899998,1.18992593199,1.1564979319100002,1.1754957376437014,1.1391268970125417,1.1784804600255991,1.1686188559335,1.1118664991518223,1.2253712127151775,4.507396910746322
280,BTC,2020-08-22 23:59:59,11689.4073895,11448.8060449,11585.4775342,11681.8255623,11681.8255623,-0.0082476859105771,0.0006490275992878,-0.019947183439548,0.0,0.0077064137868909,0.008441749996529,0.0141233061938921,0.0088119156220647,0.0030623278792527,-0.0046064742012297,-0.0249149375571023,11766.081138809448,11743.706328108245,11412.791680656866,48.61863987103075,89.33651740000096,330.9146474513782,428.9533195067678,11717.5991424,11234.183642150643,12201.014642649357,0.9684880098546229,-1.0,1.15854775342,1.1681825562300001,1.16894073895,1.14488060449,1.1743706328108245,1.1412791680656866,1.1766081138809448,1.1717599142400001,1.1234183642150644,1.2201014642649357,4.289533195067678
281,BTC,2020-08-23 23:59:59,11713.4297949,11559.9212608,11679.6959587,11664.8479948,11664.8479948,0.0012728810445381,0.0041648035295149,-0.0089951222722126,0.0,-0.0014533317082556,0.0043134353968803,0.0145766689309452,0.0097704065643036,0.0063160796118255,-0.0012224133398357,-0.0174149327440207,11747.675112625911,11731.574276830053,11431.462518741544,49.7866759096538,-16.977567500000077,300.1117580885093,405.52758106708444,11738.524103395,11307.618377281486,12169.429829508515,0.6835237833204021,1.0,1.16796959587,1.16648479948,1.1713429794899999,1.15599212608,1.1731574276830052,1.1431462518741544,1.174767511262591,1.1738524103395,1.1307618377281485,1.2169429829508516,4.055275810670844
282,BTC,2020-08-24 23:59:59,11807.6323164,11623.2504376,11663.6895523,11774.5958414,11774.5958414,-0.0094191164260643,0.0028057417379747,-0.0128535540275499,0.0,0.0094084249232324,-0.0047704251811773,0.0051686957055474,0.0009183240063874,-0.0006485650915633,-0.0082781482820231,-0.0206354693642527,11752.569790584836,11738.192979071584,11456.879801901428,47.89615184506784,109.74784659999932,281.31317717015554,382.94314399491554,11766.959249570002,11416.497050227257,12117.421448912746,0.8208258034086121,-1.0,1.16636895523,1.17745958414,1.18076323164,1.16232504376,1.1738192979071584,1.145687980190143,1.1752569790584835,1.1766959249570002,1.1416497050227257,1.2117421448912746,3.8294314399491554
283,BTC,2020-08-25 23:59:59,11778.2998953,11189.8510492,11773.58935,11366.1350817,11366.1350817,0.0358480930739615,0.0362625299310057,-0.0155095845010522,0.0,-0.034690002544617,0.0219814054226981,0.0368958938826262,0.0338850366800083,0.0335892348323119,0.0275111683572595,0.0188441694754137,11682.308934423956,11680.953302552878,11450.157970775397,49.07558932836857,-408.46075969999947,230.7953317774809,355.27990540992744,11747.914862095,11354.16858888048,12141.66113530952,0.29957409835763754,1.0,1.177358935,1.13661350817,1.17782998953,1.1189851049200001,1.168095330255288,1.1450157970775396,1.1682308934423955,1.1747914862095,1.135416858888048,1.214166113530952,3.552799054099274
284,BTC,2020-08-26 23:59:59,11530.0530661,11296.993373,11366.8949329,11488.3634896,11488.3634896,-0.0105731818818198,0.0036288524938943,-0.0166577351746609,0.0,0.0107537352865696,0.0092955018751514,0.0223435869532133,0.0233368907564048,0.0213242629663286,0.0156347835636119,0.0094478183034154,11647.046126274145,11651.324100560128,11452.988009206849,47.944282073600654,122.2284079000001,198.3360913532797,326.74466649053693,11733.344373705,11323.330874207546,12143.357873202454,0.8211206067189358,-1.0,1.13668949329,1.14883634896,1.15300530661,1.1296993373,1.1651324100560128,1.1452988009206848,1.1647046126274145,1.1733344373705,1.1323330874207547,1.2143357873202454,3.2674466649053695
285,BTC,2020-08-27 23:59:59,11570.7863091,11185.9418123,11485.6083964,11323.3970324,11323.3970324,0.0143253268904959,0.0218476201083595,-0.0121390444675476,0.0,-0.0143594392142398,0.0176688015979242,0.0290157818585614,0.0367057079676769,0.0349756840691699,0.0313842090054028,0.0253627269827463,11588.200836478845,11600.873782381646,11443.388677591525,40.047104164993144,-164.96645720000015,157.4851047901211,295.97020072682494,11719.440589595,11273.328032326606,12165.553146863394,0.35717080858099065,1.0,1.14856083964,1.13233970324,1.15707863091,1.11859418123,1.1600873782381647,1.1443388677591526,1.1588200836478846,1.1719440589595,1.1273328032326606,1.2165553146863395,2.9597020072682496
286,BTC,2020-08-28 23:59:59,11545.6154059,11316.4224397,11325.2956031,11542.4997333,11542.4997333,-0.0188177721653627,0.0002699304892346,-0.0195865106193391,0.0,0.0193495556389191,-0.0037688107970667,0.0055950762445058,0.015631053139453,0.0144131302689176,0.0128325059540332,0.0071755612213175,11579.89154499178,11591.893159446008,11450.730237273634,45.50573283521517,219.10270089999904,141.16292217237424,267.8234228078339,11708.863285585,11256.2217001226,12161.504871047398,0.9864058978263669,-1.0,1.1325295603099998,1.15424997333,1.15456154059,1.13164224397,1.1591893159446007,1.1450730237273634,1.157989154499178,1.1708863285584998,1.12562217001226,1.21615048710474,2.6782342280783387
287,BTC,2020-08-29 23:59:59,11585.6406794,11466.2933646,11541.0543254,11506.8653177,11506.8653177,0.0029711834418892,0.0068459445318114,-0.0035258910206927,0.0,-0.0030872355575799,-0.005337090950872,0.0065242576624686,0.0172582903078908,0.0168207640622397,0.0170152776397609,0.0114407089195844,11566.614049120546,11578.811953023545,11454.88839137929,42.69846982910006,-35.634415599999556,123.92356164425473,241.65981168718312,11700.419584305,11238.961714898154,12161.877453711846,0.33994860435686763,1.0,1.15410543254,1.15068653177,1.15856406794,1.14662933646,1.1578811953023544,1.145488839137929,1.1566614049120547,1.1700419584305,1.1238961714898155,1.2161877453711847,2.4165981168718313
288,BTC,2020-08-30 23:59:59,11715.2648492,11492.381773,11508.7139745,11711.506161,11711.506161,-0.0173156367517706,0.0003209397790797,-0.0187101799706768,0.0,0.0177842390303477,-0.0168193408680391,-0.0124880295565255,-0.0013944846053233,-0.0016579280788545,-0.0008768301722108,-0.0051282463406231,11592.958069462264,11599.226446558385,11473.8971150549,46.55952783479674,204.6408432999997,125.32933150348435,220.50881529014697,11692.08932609,11238.18424020702,12145.994411972979,0.9831360538265875,-1.0,1.15087139745,1.1711506161,1.17152648492,1.1492381773,1.1599226446558384,1.14738971150549,1.1592958069462265,1.1692089326089998,1.1238184240207019,1.2145994411972978,2.2050881529014696
289,BTC,2020-08-31 23:59:59,11768.8767439,11598.3184963,11713.3062719,11680.8204905,11680.8204905,0.0027811215339215,0.0075385332281765,-0.0070630307406144,0.0,-0.0026201301590215,-0.0109412471173528,-0.0091376132453029,1.8998432531391884e-05,0.0021217324810494,0.001409024124066,-0.0027394959808423,11608.933055105488,11611.779376395556,11489.22477249528,37.55178480313871,-30.685670499999105,122.55460390027656,202.69895867380689,11705.60406674,11271.326054315976,12139.882079164023,0.4837174124436766,1.0,1.1713306271900001,1.1680820490500001,1.17688767439,1.15983184963,1.1611779376395557,1.148922477249528,1.1608933055105488,1.1705604066739999,1.1271326054315975,1.2139882079164024,2.0269895867380687
290,BTC,2020-09-01 23:59:59,12067.0812887,11601.1286113,11679.3166637,11970.4787405,11970.4787405,-0.0243233443801128,0.0080700655582939,-0.0308550841789116,0.0,0.0247977657250684,-0.0240629182962792,-0.0307028449051528,-0.025760418659228,-0.0205169292614891,-0.0215897339368404,-0.0243177951175109,11674.668634268126,11666.963893950087,11524.873214569703,49.55469309862639,289.6582500000004,142.09067938038424,191.6792715295482,11724.881274955002,11279.081493585772,12170.68105632423,0.7926773406710789,-1.0,1.16793166637,1.1970478740500001,1.20670812887,1.16011286113,1.1666963893950086,1.1524873214569704,1.1674668634268126,1.1724881274955001,1.1279081493585772,1.217068105632423,1.916792715295482
291,BTC,2020-09-02 23:59:59,11964.8228043,11290.7942647,11964.8228043,11414.0337325,11414.0337325,0.0482554270215356,0.0482554270215356,-0.0107971879782596,0.0,-0.0464847747582032,0.0212639248865125,0.0143538939344027,0.0183634025854089,0.0256125368521202,0.0249171397528109,0.0237373450496471,11627.280470310285,11628.051561419305,11516.66288256454,43.51415482119221,-556.4450080000006,111.3886788547643,177.08098195231474,11706.376092105,11240.65222185565,12172.09996235435,0.18284013296104068,-1.0,1.19648228043,1.14140337325,1.19648228043,1.12907942647,1.1628051561419304,1.1516662882564541,1.1627280470310284,1.1706376092105,1.124065222185565,1.217209996235435,1.7708098195231474
292,BTC,2020-09-03 23:59:59,11443.0227947,10182.4650856,11407.1910772,10245.296686,10245.296686,0.1134075885559962,0.1169049706814904,-0.0061327262963362,0.0,-0.1023947426379311,0.113137814513847,0.1151399512062896,0.1246886047779343,0.1351742903973138,0.1362502674784913,0.1373953407463088,11376.010691344778,11415.320042124025,11422.487608744945,27.946345157010214,-1168.7370465000004,-7.167566620919388,143.58124584809033,11630.19739544,10829.532865614477,12430.861925265523,0.04984428713292215,1.0,1.1407191077199998,1.0245296686,1.14430227947,1.01824650856,1.1415320042124026,1.1422487608744945,1.1376010691344778,1.163019739544,1.0829532865614477,1.2430861925265522,1.4358124584809033
293,BTC,2020-09-04 23:59:59,10663.9200452,10207.9402189,10230.3651615,10511.8138807,10511.8138807,-0.0267745150736303,0.0144700207049206,-0.0289078236400209,0.0,0.0260136141361517,0.0620896481565691,0.078739374109322,0.0875063728955674,0.0999531852636868,0.1022426132708917,0.1046408560235485,11218.883998500272,11276.319094212637,11355.030295556431,35.329426117370446,266.5171946999999,-78.71120134379453,103.16443726774763,11562.503160975,10627.936194604114,12497.070127345887,0.6664190919711298,-1.0,1.02303651615,1.05118138807,1.06639200452,1.02079402189,1.1276319094212637,1.1355030295556432,1.1218883998500273,1.1562503160975,1.0627936194604113,1.2497070127345886,1.0316443726774762
294,BTC,2020-09-05 23:59:59,10581.5714107,9946.67532811,10512.5301954,10169.567221,10169.567221,0.0337244414582154,0.0405134437628003,-0.0219175396598718,0.0,-0.0325582876166006,0.0681121247430911,0.1020752069386417,0.1147773434858019,0.1284984964917221,0.1344564240645773,0.1365385859412669,11028.099129863858,11106.049575256846,11267.21821595966,30.789639466566328,-342.24665970000024,-161.16864070281372,55.10387763673646,11476.34131887,10368.340007286943,12584.342630453057,0.3510683070853625,1.0,1.05125301954,1.0169567221,1.0581571410700001,0.994667532811,1.1106049575256847,1.126721821595966,1.1028099129863858,1.147634131887,1.0368340007286942,1.2584342630453056,0.5510387763673646
295,BTC,2020-09-06 23:59:59,10353.928072,10056.8857496,10167.2167634,10280.3517032,10280.3517032,-0.011004967832451,0.0071569894614693,-0.0217371895487233,0.0,0.0108937263299886,0.0237210699128214,0.0800528704853384,0.0936757676218642,0.106736339095621,0.1171551208043886,0.1200072248850505,10892.145052288612,10979.019133401947,11194.116992792277,32.82201175471813,110.78448220000064,-215.09785939032918,5.976289086360886,11377.638808615,10211.305194241353,12543.972422988647,0.7523034151984516,1.0,1.01672167634,1.02803517032,1.0353928072,1.00568857496,1.0979019133401948,1.1194116992792276,1.089214505228861,1.1377638808615,1.0211305194241354,1.2543972422988647,0.05976289086360886
296,BTC,2020-09-07 23:59:59,10399.1534283,9916.49293063,10280.9976217,10369.5637386,10369.5637386,-0.0085409684662353,0.0028535134597662,-0.0436923692636629,0.0,0.0086779166681842,-0.0052311836898284,0.0594495625958926,0.0759391173943109,0.0893954285862899,0.1020873096448051,0.105921046298034,10797.13026798159,10885.256764970878,11133.03897396322,32.47792485047091,89.21203539999988,-247.7822089923411,-40.1616196552213,11296.555333265,10085.221697684156,12507.888968845844,0.9386946107194565,-1.0,1.02809976217,1.03695637386,1.03991534283,0.991649293063,1.0885256764970879,1.1133038973963219,1.0797130267981592,1.1296555333265,1.0085221697684155,1.2507888968845844,-0.40161619655221303
