,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
264,BTC,2021-06-01 23:59:59,37896.73619262,35787.08596532,37293.79237447,36684.92451667,36684.92451667,0.0165972225872599,0.0330329608665092,-0.0244743191700451,0.0,-0.0173554686569656,-0.0186182243802528,0.0075515724830814,0.0270439291984327,0.092418653270375,0.1778755740978781,0.237536201454086,37545.10774303187,38102.58814843437,42278.39819785688,39.39151760720135,-647.9291720699985,-4175.810049422507,-4329.624105950353,40075.295835826,30428.90635632736,49721.68531532464,0.42558645017618835,1.0,3.729379237447,3.668492451667,3.7896736192620004,3.578708596532,3.810258814843437,4.227839819785688,3.754510774303187,4.0075295835826,3.042890635632736,4.972168531532464,-43.29624105950353
265,BTC,2021-06-02 23:59:59,38231.3391761,35966.30715642,36699.92291982,37575.17957566,37575.17957566,-0.0232934789859783,0.0174625805611596,-0.0428174246246895,0.0,0.0242675995853678,-0.0318760573191208,-0.0088560214734821,-0.0067535356373841,0.0503807481481277,0.1273700659552026,0.190806065441478,37550.57534896425,38021.44836800754,41930.011633249705,51.17747947677666,890.2550589899984,-3908.5632652421627,-4253.067589457954,39468.245234482,30909.66143708305,48026.829031880945,0.7103089074508069,1.0,3.6699922919819996,3.757517957566,3.8231339176100003,3.596630715642,3.802144836800754,4.19300116332497,3.7550575348964252,3.9468245234482,3.090966143708305,4.802682903188095,-42.530675894579545
266,BTC,2021-06-03 23:59:59,39478.95118167,37243.97372784,37599.40994043,39208.76599489,39208.76599489,-0.0410458226272599,0.0068909382869948,-0.0501110457622171,0.0,0.0434751460319875,-0.048784891601161,-0.0488685178438341,-0.0443845482207423,-0.0069910165425308,0.0609920923303648,0.1291843775256056,37852.064557314385,38204.11261829715,41728.4378822601,46.45083588725825,1633.5864192299996,-3524.32526396295,-4120.568984822499,38934.6568632075,31917.50948745904,45951.804238955956,0.8791105537476452,-1.0,3.7599409940429998,3.9208765994889996,3.947895118167,3.724397372784,3.820411261829715,4.17284378822601,3.7852064557314384,3.89346568632075,3.191750948745904,4.595180423895596,-41.20568984822499
267,BTC,2021-06-04 23:59:59,39242.48626197,35717.72230304,39242.48626197,36894.40532994,36894.40532994,0.0636432790021017,0.0636432790021017,-0.0318932644767447,0.0,-0.0590266132132707,0.0174774599420557,0.0067084570123194,0.0085344946383458,0.0419294594368657,0.1069855881071175,0.1814692664935697,37677.94469779177,38002.61918931913,41370.361396903056,49.02360242022651,-2314.36066495,-3367.7422075839277,-3983.6913889609405,38441.367801669,32424.74650029921,44457.989103038795,0.3338331419097917,-1.0,3.924248626197,3.689440532994,3.924248626197,3.571772230304,3.8002619189319127,4.137036139690306,3.7677944697791768,3.8441367801669,3.242474650029921,4.445798910303879,-39.836913889609406
268,BTC,2021-06-05 23:59:59,37917.71414924,34900.41223702,36880.15597053,35551.95872588,35551.95872588,0.037359326806462,0.066543602888407,-0.0183265989332315,0.0,-0.0363861835434058,0.0458789940465544,0.0341957887597346,0.0433301839723001,0.0659374102685526,0.1249864098094417,0.2065379524942869,37291.40179380781,37625.59450263619,40939.368606456905,45.5139854659318,-1342.4466040599946,-3313.774103820717,-3861.8882462081724,37896.162814238996,33081.33538421136,42710.990244266635,0.21593678982578984,1.0,3.6880155970530004,3.5551958725880004,3.791771414924,3.4900412237019998,3.762559450263619,4.09393686064569,3.729140179380781,3.7896162814239,3.308133538421136,4.271099024426664,-38.61888246208172
269,BTC,2021-06-06 23:59:59,36436.42096405,35304.58007817,35538.60872998,35862.37772747,35862.37772747,-0.0090280962391959,0.0160068370519752,-0.0155538389991561,0.0,0.0087314176972199,0.0322387921984437,0.0180648699079639,0.031186917575517,0.0460100112776296,0.1004274301808398,0.1761161052165381,37031.579236291844,37354.33038337985,40563.29520801343,52.775977990933114,310.4190015899949,-3208.9648246335782,-3743.174896830973,37512.406131153504,33421.7683142428,41603.04394806421,0.4928233784966273,-1.0,3.553860872998,3.586237772747,3.643642096405,3.5304580078170003,3.735433038337985,4.056329520801342,3.7031579236291843,3.7512406131153506,3.34217683142428,4.160304394806421,-37.43174896830973
270,BTC,2021-06-07 23:59:59,36790.57215572,33480.64124099,35835.26550975,33560.70783776,33560.70783776,0.0677744248716603,0.0962394575696643,-0.0023857243165744,0.0,-0.0641806270404365,0.0791084412838536,0.081518817657977,0.099504710640341,0.1038197303783554,0.156642017202879,0.2317047845783959,36400.51170928605,36770.69614559218,40044.5850324391,35.73239896347171,-2301.6698897099996,-3273.888886846922,-3657.8501677429635,37044.971476783,33443.751719047315,40646.19123451869,0.02418980904214075,-1.0,3.5835265509750003,3.3560707837759995,3.679057215572,3.348064124099,3.6770696145592177,4.00445850324391,3.640051170928605,3.7044971476783,3.3443751719047317,4.064619123451869,-36.578501677429635
271,BTC,2021-06-08 23:59:59,34017.38797859,31114.44247046,33589.52085635,33472.63174808,33472.63174808,0.0034920800118056,0.0162746758190368,-0.0704512658391512,0.0,-0.0026243811693658,0.0476743071102419,0.0809485703793047,0.0919746867387543,0.1014515177166131,0.1400779309060498,0.2102891075125303,35868.16989815768,36263.301622898,39557.773678042126,36.16498072303451,-88.0760896799984,-3294.472055144128,-3591.78141999772,36868.481040892,32928.442367482654,40808.51971430135,0.8123436251268398,1.0,3.358952085635,3.347263174808,3.4017387978589997,3.1114442470459998,3.6263301622897997,3.9557773678042127,3.586816989815768,3.6868481040892003,3.2928442367482655,4.0808519714301354,-35.9178141999772
272,BTC,2021-06-09 23:59:59,37537.37115028,32475.86603066,33416.97785088,37345.12148619,37345.12148619,-0.1051849205193402,0.0051479190973067,-0.1303853157186976,0.0,0.1156912240201164,-0.0585501370486256,-0.0266762774738973,-0.0231443459111596,-0.0173656225579778,0.0117735500290978,0.068262845272049,36136.70655052719,36429.73544801985,39393.87351568271,45.31385349861785,3872.489738110002,-2964.1380676628614,-3477.6644468459276,36696.600202079,33200.63369569453,40192.56670846346,0.9620172933650154,-1.0,3.3416977850880003,3.7345121486190003,3.753737115028,3.247586603066,3.642973544801985,3.939387351568271,3.613670655052719,3.6696600202078997,3.320063369569453,4.019256670846346,-34.776644468459274
273,BTC,2021-06-10 23:59:59,38334.32544308,35847.5936407,37389.51565087,36702.59937466,36702.59937466,0.0187157391550927,0.0444580519151613,-0.0232955089973903,0.0,-0.0172049811584522,-0.0357988742545342,-0.0113542950646629,-0.0107507235308178,-0.0009836833911258,0.0188561141578276,0.0687982308638066,36239.59615491497,36471.7145136568,39194.51987560695,45.7865701357105,-642.522111530001,-2722.8053619501516,-3340.417340501241,36666.495637244,33182.227235892075,40150.764038595924,0.34382707984097555,1.0,3.738951565087,3.670259937466,3.833432544308,3.5847593640699995,3.64717145136568,3.919451987560695,3.623959615491497,3.6666495637244,3.3182227235892077,4.0150764038595925,-33.404173405012415
274,BTC,2021-06-11 23:59:59,37608.69429327,36044.44991066,36697.03129279,37334.39952553,37334.39952553,-0.0170718758260504,0.0073469714586522,-0.034551235087842,0.0,0.0172140437362642,-0.0442301885679667,-0.0263452688518911,-0.0294603439246927,-0.0181606099534658,-0.0050317193822803,0.0401614229310784,36438.65131320861,36604.435284714215,39056.73318300866,54.43002018606184,631.8001508700036,-2452.297898294448,-3178.941078281824,36656.384057899995,33181.58713484509,40131.1809809549,0.8246471134629727,-1.0,3.669703129279,3.733439952553,3.7608694293269997,3.604444991066,3.6604435284714216,3.9056733183008663,3.643865131320861,3.6656384057899993,3.3181587134845087,4.01311809809549,-31.78941078281824
275,BTC,2021-06-12 23:59:59,37408.92559512,34728.19010076,37340.14284419,35552.51714847,35552.51714847,0.0502812694880292,0.0522159496864176,-0.0231861795964415,0.0,-0.0477276292027015,0.0148776162854269,0.0167648141178844,0.0189107710120866,0.0321485981128819,0.0365586154939674,0.0790144476338783,36277.53601052886,36442.60172529203,38797.16162489469,52.441948095631254,-1781.8823770600065,-2354.55989960266,-3029.0535912492487,36695.4807341775,33293.18359255512,40097.77787579988,0.30750032945969336,1.0,3.734014284419,3.5552517148469995,3.7408925595120004,3.4728190100760004,3.644260172529203,3.8797161624894687,3.6277536010528855,3.66954807341775,3.3293183592555122,4.0097777875799885,-30.290535912492487
276,BTC,2021-06-13 23:59:59,39322.78021188,34864.10993969,35555.79014042,39097.86089667,39097.86089667,-0.0905950012357754,0.005752726876911,-0.1082859997934205,0.0,0.0997213146229383,-0.0483750560002398,-0.0757177719883172,-0.0658407387408053,-0.0609441538455992,-0.0552914168989667,-0.0280220870413394,36790.322353463605,36851.103136273254,38819.4356450262,57.89502671688949,3545.343748200001,-1968.3325087529447,-2836.1952126135566,36715.0748471495,33259.9223931688,40170.2273011302,0.9495546202165046,1.0,3.5555790140420003,3.9097860896669996,3.9322780211880004,3.4864109939690002,3.6851103136273253,3.88194356450262,3.6790322353463605,3.6715074847149505,3.3259922393168804,4.017022730113021,-28.361952126135566
277,BTC,2021-06-14 23:59:59,40978.36447697,38757.28412199,39016.9701778,40218.47785943,40218.47785943,-0.0298745190165937,0.018893967598573,-0.0363314032556653,0.0,0.0286618484249463,-0.0606016693868122,-0.0932062282296708,-0.0843432988409824,-0.0848513045124444,-0.0821752508169942,-0.0605263478432523,37413.62335454841,37369.160785989676,38923.06840164871,56.830397676118785,1120.616962760003,-1553.9076156590309,-2603.052013167279,36805.8875475525,33079.21851831257,40532.55657679243,0.6578752246238115,1.0,3.90169701778,4.021847785943,4.0978364476969995,3.875728412199,3.7369160785989677,3.8923068401648706,3.741362335454841,3.68058875475525,3.307921851831257,4.053255657679243,-26.030520131672787
278,BTC,2021-06-15 23:59:59,41295.26857449,39609.4691963,40427.16992116,40406.26898673,40406.26898673,0.0005172695958852,0.0220015262496016,-0.0197197071249434,0.0,0.0046692748531247,-0.0466354392676753,-0.0854068641864546,-0.083528025619896,-0.0877284131358961,-0.0833705161287702,-0.069883422259675,37957.740742217786,37836.408201488186,39032.935111654726,59.00473710377284,187.79112729999906,-1196.52691016654,-2347.3201762580534,36861.491127782,32949.90186223604,40773.08039332796,0.4726539828751762,-1.0,4.0427169921159996,4.040626898673,4.129526857449,3.96094691963,3.7836408201488188,3.9032935111654727,3.7957740742217787,3.6861491127782,3.294990186223604,4.077308039332796,-23.473201762580533
279,BTC,2021-06-16 23:59:59,40516.77682766,38176.03417592,40168.69037027,38347.06322666,38347.06322666,0.0475036936425303,0.0565809587079815,-0.004460029956638,0.0,-0.050962531599893,0.0098410247142377,-0.029814497420161,-0.0314245932368441,-0.0388574049462427,-0.0333029011393434,-0.0244487441105143,38028.52664848,37914.97051305308,38982.129786840305,51.767763383073934,-2059.205760069999,-1067.159273787227,-2114.5636485360847,36856.9958623625,32952.83043451448,40761.16129021052,0.07306614873397697,-1.0,4.016869037027,3.834706322666,4.051677682766,3.817603417592,3.7914970513053077,3.8982129786840307,3.8028526648480003,3.68569958623625,3.2952830434514477,4.0761161290210515,-21.145636485360846
280,BTC,2021-06-17 23:59:59,39513.67016412,37439.67410798,38341.42380252,38053.50417253,38053.50417253,0.0075661791535572,0.0383713937347209,-0.0161307106375007,0.0,-0.0076553203669039,0.0307759004417631,-0.0105235966763893,-0.023114651916138,-0.0283472821888425,-0.0223945888305966,-0.0211765440450043,38033.06801648909,37936.28338374184,38913.3427042988,47.18121342520301,-293.5590541299971,-977.0593205569603,-1907.7446798126073,36974.790751477,33075.75316474063,40873.82833821337,0.29596491407627373,-1.0,3.8341423802520005,3.8053504172530004,3.9513670164119996,3.7439674107979997,3.793628338374184,3.89133427042988,3.8033068016489087,3.6974790751476996,3.307575316474063,4.087382833821336,-19.077446798126072
281,BTC,2021-06-18 23:59:59,38187.26016042,35255.85491821,38099.47705463,35787.24478177,35787.24478177,0.0646105138006558,0.0670634298137577,-0.0148485826947675,0.0,-0.0595545519404746,0.0775490552731155,0.0586035884260736,0.0323736705767536,0.0348198028716857,0.036250833640461,0.0396764592926313,37624.73651926743,37605.66206036155,38681.77989522259,47.292222395081694,-2266.259390760002,-1076.117834861041,-1756.5397989123223,37033.349590392,33250.00780208063,40816.69137870336,0.18127478791004034,-1.0,3.8099477054629998,3.578724478177,3.8187260160420005,3.5255854918210003,3.760566206036155,3.8681779895222594,3.762473651926743,3.7033349590392,3.3250007802080632,4.081669137870336,-17.565397989123223
282,BTC,2021-06-19 23:59:59,36457.79628009,34933.06225074,35854.52922288,35615.86927002,35615.86927002,0.0067009442069381,0.0236390976080627,-0.0191714264813623,0.0,-0.0047887316499232,0.0568881473076248,0.0588420638659263,0.034948023826121,0.0397117170704031,0.0381076978703107,0.0398434106818084,37259.48792849517,37299.5400926167,38454.67540446684,50.16580321680605,-171.37551175000408,-1155.135311850143,-1647.1935285373806,37030.2365936875,33242.10023721331,40818.37295016169,0.4478204107316231,1.0,3.5854529222880003,3.5615869270019997,3.645779628009,3.4933062250739995,3.72995400926167,3.845467540446684,3.725948792849517,3.7030236593687498,3.324210023721331,4.081837295016169,-16.471935285373807
283,BTC,2021-06-20 23:59:59,36059.48351685,33432.07604413,35563.13941499,35698.29644336,35698.29644336,-0.0037860918261027,0.0101177677781647,-0.0634825923087296,0.0,0.0023143383842487,0.0280713433230059,0.0535838955450436,0.032831620528118,0.0350216232318572,0.0316814998842769,0.0359424450560019,36975.63493119786,37053.19491580797,38250.4991851256,49.5692278296615,82.4271733400019,-1197.3042693176249,-1565.3954814065157,36948.5087314185,33117.573993186576,40779.443469650425,0.8625310016660321,-1.0,3.556313941499,3.569829644336,3.605948351685,3.343207604413,3.705319491580797,3.8250499185125597,3.6975634931197865,3.69485087314185,3.3117573993186578,4.077944346965043,-15.653954814065157
284,BTC,2021-06-21 23:59:59,35721.63963385,31295.93552923,35641.14606474,31676.69373254,31676.69373254,0.1251536023826724,0.1276946999413266,-0.012020137155882,0.0,-0.1126553116393331,0.1164776847816606,0.1694837840277188,0.1551484531492675,0.1585204409926703,0.1541249012469878,0.161296995402145,36012.19107689643,36226.0408876129,37763.55063308222,45.46347587580702,-4021.6027108199996,-1537.5097454693168,-1560.3253475997521,36698.097192212,32198.279007216137,41197.915377207864,0.0860333619937507,1.0,3.5641146064740004,3.1676693732539998,3.572163963385,3.1295935529229997,3.6226040887612903,3.776355063308222,3.601219107689643,3.6698097192212003,3.2198279007216137,4.119791537720786,-15.603253475997521
285,BTC,2021-06-22 23:59:59,33292.45476399,28893.62165844,31622.37708528,32505.6598245,32505.6598245,-0.0271731982672831,0.0242048598225033,-0.1111202844538954,0.0,0.0261695901396561,0.0538704027357777,0.1302860522686264,0.1235257930153737,0.1211777087873524,0.1207643025849447,0.1293587638007596,35374.63994009708,35653.67457021092,37374.077239853905,47.75183894755913,828.9660919599992,-1720.4026696429864,-1589.4303152439763,36444.621204654,31595.270003013342,41293.97240629466,0.821135532853633,1.0,3.162237708528,3.25056598245,3.3292454763989996,2.889362165844,3.565367457021092,3.7374077239853905,3.5374639940097077,3.6444621204654,3.1595270003013343,4.129397240629467,-15.894303152439763
286,BTC,2021-06-23 23:59:59,34753.40850285,31772.63235532,32515.71430319,33723.0289781,33723.0289781,-0.0358008966422928,0.030554180806805,-0.0578357485042818,0.0,0.0374509903866782,0.0035845140625565,0.0735456400157485,0.0834625918153779,0.0725707461599547,0.0792465180363808,0.083664622702978,35074.34703791579,35356.65217142462,37103.629220464725,40.39269520299558,1217.3691536000042,-1746.977049040106,-1618.0751759341817,36170.3343538145,31358.85934394298,40981.809363686014,0.6543250905963491,1.0,3.251571430319,3.3723028978100005,3.475340850285,3.177263235532,3.535665217142462,3.7103629220464724,3.5074347037915787,3.6170334353814497,3.135885934394298,4.0981809363686015,-16.180751759341817
287,BTC,2021-06-24 23:59:59,35228.85261084,32385.21469567,33682.80040376,34662.43589358,34662.43589358,-0.0282621652104214,0.0163409380402175,-0.0656970907901994,0.0,0.0278565402915034,-0.029115464425595,0.0284218524175177,0.0489393990062172,0.0402828004558999,0.0488251310856853,0.0506992061139828,34999.45410258201,35249.84966714083,36922.800085139934,44.672536432410816,939.4069154799945,-1672.9504179991054,-1628.0524926732587,36058.7358819965,31214.54716560426,40902.92459838874,0.8008126441702271,-1.0,3.368280040376,3.4662435893579997,3.522885261084,3.2385214695670004,3.524984966714083,3.6922800085139933,3.4999454102582006,3.60587358819965,3.121454716560426,4.0902924598388735,-16.280524926732586
