,date,open,high,low,close,tic,adjclose,volume,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
486,2020-03-20 10:30:00.000,22.57,22.67,22.4,22.43,600030,22.43,100000,0.006241640659830683,0.010699955416852536,-0.0013374944271066225,0.0,-0.005321507760532085,-0.006776638430673221,-0.0024520731163619747,0.006598305840392227,0.011547035220686563,0.020383415069104016,0.026125724476148138
486,2020-03-20 10:30:00.000,15.3,15.82,15.12,15.65,600031,15.65,100000,-0.022364217252396124,0.010862619808306606,-0.03386581469648564,0.0,0.024885396201703047,-0.03450479233226844,-0.021980830670926488,-0.007710330138445132,-0.005111821086261847,0.008894568690095861,0.01942492012779562
486,2020-03-20 10:30:00.000,29.82,30.88,29.82,30.75,600036,30.75,100000,-0.030243902439024417,0.004227642276422694,-0.030243902439024417,0.0,0.031879194630872965,-0.035382113821138206,-0.017463414634146357,-0.0009539295392954061,0.008504065040650488,0.021164227642276323,0.03304065040650417
486,2020-03-20 10:30:00.000,19.14,19.22,18.78,19.0,600104,19.0,100000,0.007368421052631691,0.011578947368420911,-0.011578947368421022,0.0,-0.006276150627616772,-0.0014736842105262937,0.024894736842105303,0.0457894736842106,0.06039473684210539,0.07858947368421054,0.09450877192982454
486,2020-03-20 10:30:00.000,79.96,80.99,79.17,80.08,600276,80.08,100000,-0.0014985014985015033,0.011363636363636243,-0.011363636363636354,0.0,0.0012503125781451185,-0.011663336663336632,0.00027472527472527375,0.005552780552780412,0.010339660339660162,0.018846153846153957,0.02594072594072583
486,2020-03-20 10:30:00.000,40.9,41.72,40.81,41.19,600309,41.19,100000,-0.007040543821315803,0.012867200776887522,-0.009225540179655156,0.0,0.009311443273707587,-0.018888079630978383,-0.0024763292061177333,0.0031722910091445122,0.010318038358824833,0.024763292061179998,0.03819697337541483
486,2020-03-20 10:30:00.000,1013.45,1032.0,1012.0,1025.6,600519,1025.6,100000,-0.011846723868954578,0.006240249609984483,-0.013260530421216776,0.0,0.014441147378833064,-0.02700663026521044,-0.020279836193447642,-0.008692797711908451,0.002470748829953351,0.017170046801872285,0.029846593863754656
486,2020-03-20 10:30:00.000,50.83,52.03,49.9,51.51,600585,51.51,100000,-0.01320132013201325,0.010095127159774897,-0.03125606678314885,0.0,0.012780180888714021,-0.023179965055328933,-0.009881576392933411,-0.006264155827347517,-0.002251989904872742,0.007765482430595938,0.015789814275545266
486,2020-03-20 10:30:00.000,14.72,14.76,14.45,14.64,600690,14.64,100000,0.005464480874316946,0.008196721311475308,-0.01297814207650283,0.0,-0.0040816326530616065,-0.006967213114754123,0.009153005464480835,0.020127504553734132,0.030601092896174853,0.04472677595628394,0.058037340619307765
486,2020-03-20 10:30:00.000,13.2,13.23,13.07,13.07,600837,13.07,100000,0.009946442234123776,0.01224177505738333,0.0,0.0,-0.00759301442672855,0.000612088752869111,0.005508798775822443,0.012853863810252442,0.01847742922723783,0.028370313695485816,0.03478704412139755
486,2020-03-20 10:30:00.000,16.31,16.33,16.12,16.2,601211,16.2,100000,0.006790123456790198,0.008024691358024638,-0.004938271604938205,0.0,-0.0030769230769233102,-0.004444444444444362,-0.0019753086419752597,0.004197530864197496,0.011172839506172982,0.021185185185185418,0.028600823045267676
486,2020-03-20 10:30:00.000,3.33,3.34,3.31,3.33,601288,3.33,100000,0.0,0.0030030030030030463,-0.006006006006005982,0.0,0.0,-0.003603603603603567,0.0030030030030030463,0.009009009009008917,0.010960960960960886,0.01285285285285287,0.014614614614614663
486,2020-03-20 10:30:00.000,68.8,69.38,68.03,68.92,601318,68.92,100000,-0.0017411491584445882,0.006674405107370829,-0.012913522925130594,0.0,0.003056323679230477,-0.012536273940800813,0.0018572257690072647,0.017101953956277782,0.02444863609982595,0.03461404526987799,0.04416231379377056
486,2020-03-20 10:30:00.000,39.15,39.36,38.84,39.15,601336,39.15,100000,0.0,0.005363984674329414,-0.00791826309067678,0.0,0.0038461538461536104,-0.010676883780332047,0.005874840357598998,0.01844189016602793,0.026296296296296262,0.0406947637292463,0.05190293742017893
486,2020-03-20 10:30:00.000,5.03,5.05,5.0,5.03,601398,5.03,100000,0.0,0.00397614314115291,-0.005964214711729698,0.0,0.0019920318725099584,-0.003976143141153132,0.006361829025844923,0.013651424784625554,0.01809145129224654,0.02139165009940358,0.02478462557985428
486,2020-03-20 10:30:00.000,26.91,27.11,26.71,26.97,601601,26.97,100000,-0.0022246941045606095,0.005190952910641533,-0.009640341119762641,0.0,0.0026022304832709064,-0.011716722284019099,0.008787541713014546,0.019132369299221352,0.02786429365962184,0.04041527623285135,0.05099493264120625
486,2020-03-20 10:30:00.000,25.0,25.44,24.84,25.24,601628,25.24,100000,-0.009508716323296307,0.007923930269413848,-0.015847860538827252,0.0,0.010004001600639079,-0.020206022187004846,0.0015847860538829028,0.015187533016376209,0.028129952456418472,0.03988906497622824,0.05114896988906503
486,2020-03-20 10:30:00.000,5.13,5.2,5.12,5.17,601668,5.17,100000,-0.007736943907156735,0.005802707930367523,-0.009671179883945835,0.0,0.011741682974559353,-0.015473887814313358,-0.006963249516440895,0.0012894906511928816,0.007930367504835667,0.012533849129593877,0.015731785944551824
486,2020-03-20 10:30:00.000,17.54,17.57,17.32,17.42,601688,17.42,100000,0.006888633754305262,0.008610792192881744,-0.005740528128587941,0.0,-0.0051399200456879734,-0.0053960964408725776,-0.0021814006888634108,0.005166475315729002,0.01016073478760049,0.019678530424798835,0.02665518561040936
486,2020-03-20 10:30:00.000,4.93,4.94,4.88,4.9,601857,4.9,100000,0.006122448979591688,0.008163265306122547,-0.004081632653061273,0.0,-0.004065040650408247,-0.0020408163265304147,0.005102040816326481,0.010476190476190528,0.014999999999999902,0.017306122448979444,0.019251700680272155
486,2020-03-20 10:30:00.000,73.35,75.69,72.8,75.5,601888,75.5,100000,-0.02847682119205308,0.0025165562913906925,-0.03576158940397356,0.0,0.030294759825326256,-0.04050331125827822,-0.023549668874172314,-0.008777041942604868,0.0033642384105960765,0.0179708609271525,0.021342163355408506
486,2020-03-20 10:30:00.000,92.47,97.27,92.47,96.88,603288,96.88,100000,-0.04552023121387283,0.004025598678777831,-0.04552023121387283,0.0,0.047691143073429476,-0.02943848059455001,-0.01525598678777862,-0.010741811175337013,-0.0062603220478942845,0.0003633360858794621,0.007917010734930008
487,2020-03-20 11:30:00.000,10.03,10.04,9.97,10.01,600000,10.01,100000,0.0019980019980019303,0.0029970029970030065,-0.003996003996003861,0.0,-0.001994017946162163,0.0009990009990010762,0.007092907092907108,0.01758241758241752,0.02667332667332656,0.03456543456543448,0.036929736929737
487,2020-03-20 11:30:00.000,61.88,62.18,61.51,61.8,600009,61.8,100000,0.0012944983818770073,0.00614886731391584,-0.004692556634304235,0.0,-0.0012928248222372485,-0.004854368932038833,0.0038025889967636672,0.017572815533980712,0.027637540453074427,0.04227831715210373,0.05200647249190937
487,2020-03-20 11:30:00.000,5.53,5.54,5.5,5.51,600016,5.51,100000,0.003629764065335772,0.005444646098003769,-0.001814882032667886,0.0,-0.00361663652802946,0.0003629764065335994,0.006533575317604345,0.015486993345432465,0.02059891107078049,0.025989110707803853,0.028312159709618756
487,2020-03-20 11:30:00.000,4.5,4.5,4.46,4.46,600028,4.46,100000,0.008968609865470878,0.008968609865470878,0.0,0.0,-0.006681514476614581,0.003139013452914563,0.007399103139013485,0.013901345291479794,0.01917040358744382,0.022421524663676973,0.02286995515695045
487,2020-03-20 11:30:00.000,22.43,22.5,22.21,22.32,600030,22.32,100000,0.0049283154121864126,0.008064516129032251,-0.0049283154121863015,0.0,-0.00490414623272406,0.0031362007168458383,-0.0012992831541218663,0.00890083632019123,0.013664874551971407,0.0239247311827957,0.02852449223416964
487,2020-03-20 11:30:00.000,15.66,15.88,15.46,15.53,600031,15.53,100000,0.00837089504185462,0.022537025112685294,-0.004507405022536881,0.0,-0.007667731629392827,-0.017385705086928382,-0.017643271088216284,-0.0015453960077269624,0.0006439150032193641,0.01388280746941395,0.02395363811976825
487,2020-03-20 11:30:00.000,30.73,30.75,30.24,30.45,600036,30.45,100000,0.009195402298850519,0.009852216748768461,-0.006896551724137945,0.0,-0.009756097560974841,-0.016748768472906406,-0.012249589490968882,0.005955117679255606,0.015155993431855475,0.02851888341543507,0.039069512862616174
487,2020-03-20 11:30:00.000,19.0,19.01,18.85,18.92,600104,18.92,100000,0.004228329809724984,0.004756871035940691,-0.0036997885835095,0.0,-0.004210526315791219,0.0050739957716701145,0.020771670190274705,0.04344608879492595,0.05850951374207192,0.07742071881606738,0.0928294573643409
487,2020-03-20 11:30:00.000,80.05,80.26,79.12,79.39,600276,79.39,100000,0.008313389595666854,0.010958559012470115,-0.0034009321073182885,0.0,-0.008616383616382839,-5.03841793677573e-05,0.003778813452575802,0.012520468572868149,0.01629298400302326,0.025675777805769018,0.0318260066339171
487,2020-03-20 11:30:00.000,41.19,41.4,40.85,41.05,600309,41.05,100000,0.003410475030450666,0.008526187576126665,-0.004872107186357999,0.0,-0.0033988832240832156,-0.008428745432399576,-0.0040438489646771325,0.005765326837190443,0.010548112058465398,0.025432399512789194,0.03710109622411695
487,2020-03-20 11:30:00.000,1025.33,1026.66,1019.2,1019.95,600519,1019.95,100000,0.005274768370998384,0.006578753860483344,-0.0007353301632433418,0.0,-0.005508970358814036,-0.01105740477474404,-0.018349919113682,-0.004446623200483724,0.004613951664297122,0.01982293249669098,0.03159272513358502
487,2020-03-20 11:30:00.000,51.51,52.23,51.22,51.45,600585,51.45,100000,0.0011661807580174433,0.015160349854227206,-0.004470359572400495,0.0,-0.0011648223645894795,-0.014344023323615174,-0.012789115646258509,-0.0051959831551667834,-0.0031292517006803466,0.007541302235179792,0.014596695821185612
487,2020-03-20 11:30:00.000,14.65,14.73,14.45,14.53,600690,14.53,100000,0.008258774948382674,0.013764624913971124,-0.00550584996558845,0.0,-0.007513661202186439,0.003028217481073847,0.010185822436338698,0.023950447350309823,0.0338609772883689,0.04878183069511377,0.06077081899518255
487,2020-03-20 11:30:00.000,13.07,13.12,12.95,13.0,600837,13.0,100000,0.005384615384615321,0.009230769230769154,-0.0038461538461539435,0.0,-0.005355776587606331,0.00830769230769235,0.00692307692307681,0.015538461538461501,0.020230769230769274,0.03190769230769219,0.03728205128205131
487,2020-03-20 11:30:00.000,16.19,16.21,16.08,16.13,601211,16.13,100000,0.0037197768133914177,0.00495970241785515,-0.0030998140111593298,0.0,-0.004320987654320985,0.00272783632982021,-0.0001239925604464842,0.006695598264104152,0.012399256044637541,0.02388096714197152,0.030316181029138356
487,2020-03-20 11:30:00.000,3.33,3.34,3.32,3.32,601288,3.32,100000,0.003012048192771122,0.006024096385542244,0.0,0.0,-0.0030030030030031574,0.00060240963855418,0.003915662650602281,0.010040160642570184,0.012650602409638445,0.015301204819277103,0.016666666666666607
487,2020-03-20 11:30:00.000,68.92,68.98,68.0,68.1,601318,68.1,100000,0.012041116005873764,0.012922173274596327,-0.001468428781204012,0.0,-0.011897852582706148,0.0023494860499266856,0.007591776798825167,0.025237395986294597,0.032988252569750465,0.043941262848752105,0.052471855115026944
487,2020-03-20 11:30:00.000,39.16,39.32,39.0,39.04,601336,39.04,100000,0.0030737704918031294,0.0071721311475410054,-0.0010245901639344135,0.0,-0.0028097062579821586,-0.003483606557377117,0.0033043032786883586,0.018049863387978426,0.025140881147541094,0.04020491803278681,0.050631830601092886
487,2020-03-20 11:30:00.000,5.03,5.04,5.02,5.03,601398,5.03,100000,0.0,0.001988071570576455,-0.001988071570576677,0.0,0.0,-0.002783300198807237,0.0031809145129226835,0.0116633532140491,0.015805168986083418,0.02043737574552673,0.0230616302186879
487,2020-03-20 11:30:00.000,26.97,27.04,26.8,26.85,601601,26.85,100000,0.004469273743016755,0.007076350093109696,-0.0018621973929237035,0.0,-0.004449388209121663,-0.0029050279329609907,0.007858472998137689,0.020384854127870833,0.028305400372439227,0.04174301675977654,0.051644941030415836
487,2020-03-20 11:30:00.000,25.27,25.34,24.94,25.02,601628,25.02,100000,0.009992006394884179,0.012789768185451633,-0.003197442046362853,0.0,-0.008716323296356077,-0.005035971223021685,0.0036770583533174417,0.019770849986677108,0.032494004796163045,0.04581934452438041,0.05595523581135109
487,2020-03-20 11:30:00.000,5.17,5.18,5.12,5.14,601668,5.14,100000,0.005836575875486361,0.0077821011673151474,-0.0038910505836574627,0.0,-0.005802707930368078,-0.0058365758754862496,-0.004085603112840452,0.005447470817120603,0.010603112840466888,0.017821011673152087,0.019779507133592666
487,2020-03-20 11:30:00.000,17.42,17.45,17.29,17.35,601688,17.35,100000,0.004034582132564912,0.0057636887608067955,-0.0034582132564843215,0.0,-0.004018369690011125,0.0032276657060517078,-0.0014409221902018654,0.00710854947166184,0.011498559077809833,0.022247838616714644,0.02799231508165212
487,2020-03-20 11:30:00.000,4.9,4.9,4.87,4.88,601857,4.88,100000,0.004098360655737876,0.004098360655737876,-0.002049180327868827,0.0,-0.004081632653062939,0.002049180327869049,0.006352459016393475,0.012841530054644945,0.016700819672130995,0.020819672131147327,0.02199453551912578
487,2020-03-20 11:30:00.000,75.5,76.06,74.0,74.66,601888,74.66,100000,0.011251004553977983,0.018751674256630047,-0.008840075006697035,0.0,-0.011125827814570721,-0.01751942137690854,-0.01607286364853988,0.00010715242432390859,0.010259844628984771,0.02816501473345845,0.030408965086168305
487,2020-03-20 11:30:00.000,96.9,98.72,96.76,98.04,603288,98.04,100000,-0.011627906976744207,0.006935944512443726,-0.013055895552835595,0.0,0.011973575557391092,-0.03206854345165244,-0.02788657690738483,-0.02074663402692789,-0.018706650346797415,-0.011884944920440677,-0.005657554739562087
488,2020-03-20 14:00:00.000,10.01,10.04,9.98,10.01,600000,10.01,100000,0.0,0.0029970029970030065,-0.0029970029970028955,0.0,0.0,0.0011988011988013358,0.003996003996004083,0.015318015318015243,0.023776223776224015,0.032047952047951966,0.03476523476523474
488,2020-03-20 14:00:00.000,61.87,62.3,61.5,61.9,600009,61.9,100000,-0.0004846526655897243,0.00646203554119551,-0.006462035541195399,0.0,0.0016181229773455374,-0.0033602584814217407,-0.0021163166397414335,0.013279483037156758,0.021526655896607405,0.03639418416801288,0.04630586968228334
488,2020-03-20 14:00:00.000,5.51,5.53,5.5,5.52,600016,5.52,100000,-0.0018115942028985588,0.0018115942028986698,-0.0036231884057970065,0.0,0.001814882032667109,-0.0014492753623186472,0.0021739130434783593,0.01183574879227045,0.016576086956521685,0.022391304347826102,0.024879227053140163
488,2020-03-20 14:00:00.000,4.48,4.49,4.45,4.47,600028,4.47,100000,0.0022371364653246406,0.004474272930648837,-0.004474272930648726,0.0,0.0022421524663676085,0.0008948545861298118,0.002460850111856816,0.010141685309470683,0.01465324384787503,0.019418344519015696,0.01923937360178951
488,2020-03-20 14:00:00.000,22.35,22.58,22.23,22.5,600030,22.5,100000,-0.006666666666666599,0.003555555555555534,-0.01200000000000001,0.0,0.008064516129032473,-0.0030222222222222594,-0.009955555555555606,-8.888888888880508e-05,0.0041111111111111764,0.013262222222222286,0.018014814814814928
488,2020-03-20 14:00:00.000,15.56,15.71,15.37,15.7,600031,15.7,100000,-0.008917197452229186,0.0006369426751593465,-0.021019108280254772,0.0,0.010946555054732965,-0.01694267515923542,-0.02700636942675161,-0.013205944798301394,-0.01070063694267509,0.00022929936305726706,0.010021231422505439
488,2020-03-20 14:00:00.000,30.49,30.73,30.21,30.59,600036,30.59,100000,-0.0032690421706440542,0.004576659038901587,-0.012422360248447117,0.0,0.004597701149426037,-0.013403072899640378,-0.018960444589735226,-0.00030511060259341694,0.008041843739784227,0.02066034651847004,0.03048926664487306
488,2020-03-20 14:00:00.000,18.95,19.03,18.77,18.81,600104,18.81,100000,0.0074428495481126955,0.011695906432748648,-0.0021265284423178654,0.0,-0.00581395348837388,0.00871876661350357,0.01945773524720895,0.04370015948963335,0.058293460925040064,0.07683147262094625,0.0926989190147085
488,2020-03-20 14:00:00.000,79.6,80.19,78.7,79.25,600276,79.25,100000,0.004416403785488798,0.011861198738170264,-0.006940063091482651,0.0,-0.0017634462778678417,0.003659305993690687,0.0027760252365931493,0.013215562565720429,0.016157728706624574,0.024832807570978055,0.030683491062039936
488,2020-03-20 14:00:00.000,41.12,41.26,40.15,40.35,600309,40.35,100000,0.019083023543990052,0.02255266418835178,-0.00495662949194553,0.0,-0.017052375152252774,0.010061957868649385,0.009120198265179624,0.021875258157785904,0.02527881040892188,0.03900867410161091,0.050574142916150366
488,2020-03-20 14:00:00.000,1019.23,1025.5,1012.0,1023.55,600519,1023.55,100000,-0.004220604757950164,0.001905134092130334,-0.011284255776464192,0.0,0.0035295847835679073,-0.008138342044843871,-0.020771823555273294,-0.008704345985377615,-0.001237360168042434,0.012739973621220146,0.02417533746926548
488,2020-03-20 14:00:00.000,51.6,51.8,50.81,51.59,600585,51.59,100000,0.0001938360147315521,0.00407055630936215,-0.015119209149059953,0.0,0.0027210884353738862,-0.009497964721845387,-0.01709633649932152,-0.00691348452542484,-0.006571040899399194,0.002496607869742151,0.009517348323318409
488,2020-03-20 14:00:00.000,14.53,14.65,14.35,14.43,600690,14.43,100000,0.006930006930006893,0.01524601524601521,-0.005544005544005581,0.0,-0.006882312456986117,0.009702009702009518,0.011919611919611883,0.027812427812427876,0.03672903672903671,0.05056133056133061,0.0626241626241626
488,2020-03-20 14:00:00.000,13.0,13.14,12.9,13.08,600837,13.08,100000,-0.006116207951070374,0.004587155963302836,-0.013761467889908285,0.0,0.006153846153845288,0.0009174311926607448,-0.0009938837920487886,0.008053007135575774,0.01192660550458724,0.022629969418960227,0.02828746177370034
488,2020-03-20 14:00:00.000,16.14,16.28,16.04,16.2,601211,16.2,100000,-0.0037037037037036535,0.004938271604938427,-0.00987654320987652,0.0,0.004339739615623062,-0.0006172839506171091,-0.004876543209876405,0.0016872427983540828,0.005987654320987801,0.01671604938271609,0.02327160493827174
