,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
905,2019-08-09,0.1416169827085664,YUAN,0.1416169827085664,0.1416169827085664,0.1416169827085664,0.1416169827085664,0.0,0.0,0.0,0.0,-0.002449973800858,0.0021248309446864,0.0128265474126199,0.0175280971277511,0.019843744660446,0.0212309127672267,0.0222917861391256
906,2019-08-12,0.1416872113123069,YUAN,0.1416872113123069,0.1416872113123069,0.1416872113123069,0.1416872113123069,0.0,0.0,0.0,0.0,0.0004959052395931,0.0013528668264755,0.0099292426056207,0.0153038634762034,0.0180229766115673,0.0196957799033463,0.0208489280145611
907,2019-08-13,0.1419990628061855,YUAN,0.1419990628061855,0.1419990628061855,0.1419990628061855,0.1419990628061855,0.0,0.0,0.0,0.0,0.0022009854734965,-0.001504450715807,0.0054013461595856,0.0114885311769343,0.0145727511856328,0.0165520082073105,0.0176647175463193
908,2019-08-14,0.1424014581909318,YUAN,0.1424014581909318,0.1424014581909318,0.1424014581909318,0.1424014581909318,0.0,0.0,0.0,0.0,0.0028337890179996,-0.0032833697561317,0.0005394687558328,0.0071682506397687,0.0106196720818405,0.0127950938289331,0.0140580020119907
909,2019-08-15,0.1421928988866296,YUAN,0.1421928988866296,0.1421928988866296,0.1421928988866296,0.1421928988866296,0.0,0.0,0.0,0.0,-0.0014645868585313,-0.0015006101385953,4.242970205625696e-05,0.007080558911412,0.0109833289296752,0.0133225573642363,0.0148085020511123
910,2019-08-16,0.1420192294036612,YUAN,0.1420192294036612,0.1420192294036612,0.1420192294036612,0.1420192294036612,0.0,0.0,0.0,0.0,-0.0012213653728713,0.0002868816881549,-0.0002133226321361,0.0067342129757759,0.0110563043838061,0.0136215369627394,0.0153298469121347
911,2019-08-19,0.1418459836309734,YUAN,0.1418459836309734,0.1418459836309734,0.1418459836309734,0.1418459836309734,0.0,0.0,0.0,0.0,-0.0012198754592261,0.0017324632422601,0.0009822433981689,0.0064433541123278,0.0110586691473935,0.0138532718503439,0.0157507479378429
912,2019-08-20,0.1416490785727439,YUAN,0.1416490785727439,0.1416490785727439,0.1416490785727439,0.1416490785727439,0.0,0.0,0.0,0.0,-0.0013881609700118,0.0026308054242139,0.0017967106144696,0.0061339187483537,0.0111484767649898,0.0141897938804025,0.0163248745141193
913,2019-08-21,0.1415969301785537,YUAN,0.1415969301785537,0.1415969301785537,0.1415969301785537,0.1415969301785537,0.0,0.0,0.0,0.0,-0.0003681520184641,0.0018636982851667,0.0021217456004374,0.0047708008290796,0.0101340227100943,0.0134622031046955,0.0157686258871165
914,2019-08-22,0.1411851077948298,YUAN,0.1411851077948298,0.1411851077948298,0.1411851077948298,0.1411851077948298,0.0,0.0,0.0,0.0,-0.0029084132205728,0.0033584145575158,0.0044925882312614,0.0059066822477868,0.0115414916816996,0.0152315328099486,0.0176895177725573
915,2019-08-23,0.1409880442138506,YUAN,0.1409880442138506,0.1409880442138506,0.1409880442138506,0.1409880442138506,0.0,0.0,0.0,0.0,-0.0013957816377168,0.0032980432272284,0.0054505067397803,0.0058320860374008,0.0113976037507148,0.0154205369664615,0.0180789697599039
916,2019-08-26,0.1398542718487336,YUAN,0.1398542718487336,0.1398542718487336,0.1398542718487336,0.1398542718487336,0.0,0.0,0.0,0.0,-0.0080416206313012,0.0085833250364142,0.0122908988138372,0.0130194874212903,0.0177281708925778,0.0220826619155629,0.0250071356031476
917,2019-08-27,0.1396589528371716,YUAN,0.1396589528371716,0.1396589528371716,0.1396589528371716,0.1396589528371716,0.0,0.0,0.0,0.0,-0.0013965895283714,0.007143892440748,0.0120310419382516,0.0130961047206692,0.0171393909339443,0.0218745694628774,0.0250588939821141
918,2019-08-28,0.1396102082984308,YUAN,0.1396102082984308,0.1396102082984308,0.1396102082984308,0.1396102082984308,0.0,0.0,0.0,0.0,-0.0003490255207454,0.0046494357975956,0.0103850734541401,0.012471432309917,0.0154642463138408,0.0205368682130411,0.0240117962614851
919,2019-08-29,0.1399893608085785,YUAN,0.1399893608085785,0.1399893608085785,0.1399893608085785,0.1399893608085785,0.0,0.0,0.0,0.0,0.0027157935996862,0.0002200652435055,0.0060744326944743,0.0087884628074008,0.0109291420893897,0.0161894327698952,0.0199561233742811
920,2019-08-30,0.1397760787218875,YUAN,0.1397760787218875,0.1397760787218875,0.1397760787218875,0.1397760787218875,0.0,0.0,0.0,0.0,-0.0015235592580682,1.2132126530062235e-05,0.0060047683148836,0.0094497317224917,0.0109180975834359,0.016136181953587,0.0201895299656651
921,2019-09-03,0.1393029281475496,YUAN,0.1393029281475496,0.1393029281475496,0.1393029281475496,0.1393029281475496,0.0,0.0,0.0,0.0,-0.0033850611539851,0.002617156868288,0.007596164766634,0.0117373326622822,0.0134259588395855,0.0179284015225422,0.0222094746814967
922,2019-09-04,0.1399776035834266,YUAN,0.1399776035834266,0.1399776035834266,0.1399776035834266,0.1399776035834266,0.0,0.0,0.0,0.0,0.0048432250839871,-0.0017600506448529,0.0015455691077441,0.005898125152177,0.0076523757992348,0.0115071364243415,0.0159969351978188
923,2019-09-05,0.1399227626350254,YUAN,0.1399227626350254,0.1399227626350254,0.1399227626350254,0.1399227626350254,0.0,0.0,0.0,0.0,-0.0003917837353777,-0.0009220505177446,0.0007416181039368,0.0051113913774691,0.0074268454322701,0.0103723415081964,0.015060683561278
924,2019-09-06,0.140585679942641,YUAN,0.140585679942641,0.140585679942641,0.140585679942641,0.140585679942641,0.0,0.0,0.0,0.0,0.0047377374140673,-0.0047847642577071,-0.0044036550462612,-0.0003902619014461,0.0021859394471628,0.0043559323959359,0.009101776609159
925,2019-09-09,0.1404297149276787,YUAN,0.1404297149276787,0.1404297149276787,0.1404297149276787,0.1404297149276787,0.0,0.0,0.0,0.0,-0.0011093947479282,-0.0027485427896312,-0.003695505277025,-3.4663970819082124e-05,0.0028762673884141,0.0044204797642459,0.0090473528455519
926,2019-09-10,0.1406054470550189,YUAN,0.1406054470550189,0.1406054470550189,0.1406054470550189,0.1406054470550189,0.0,0.0,0.0,0.0,0.0012513884787901,-0.0021422031121092,-0.0044064676885213,-0.0018726331219197,0.001238167317501,0.0028019120216047,0.0067251948634776
927,2019-09-11,0.1405422118533301,YUAN,0.1405422118533301,0.1405422118533301,0.1405422118533301,0.1405422118533301,0.0,0.0,0.0,0.0,-0.0004497350779303,-0.0008897580943281,-0.0033300476049272,-0.0019485841769882,0.0011703652666565,0.0027054693804955,0.0060546660875022
928,2019-09-12,0.1412688770536962,YUAN,0.1412688770536962,0.1412688770536962,0.1412688770536962,0.1412688770536962,0.0,0.0,0.0,0.0,0.0051704409001656,-0.004123278243387,-0.0072826414584006,-0.0072372185595959,-0.0043803599694535,-0.0025627861953374,-6.657468562798474e-05
929,2019-09-13,0.141334765525624,YUAN,0.141334765525624,0.141334765525624,0.141334765525624,0.141334765525624,0.0,0.0,0.0,0.0,0.0004664047262357,-0.0035275272909693,-0.0067935060242634,-0.0076294394006378,-0.0051480870346923,-0.0032060865309239,-0.0013939499890432
930,2019-09-16,0.1415247880666298,YUAN,0.1415247880666298,0.1415247880666298,0.1415247880666298,0.1415247880666298,0.0,0.0,0.0,0.0,0.0013444854866329,-0.0033179357636553,-0.0068914442543351,-0.0087090372160673,-0.0066585387244489,-0.0045705195790981,-0.0033458241057445
931,2019-09-17,0.1410337775897327,YUAN,0.1410337775897327,0.1410337775897327,0.1410337775897327,0.1410337775897327,0.0,0.0,0.0,0.0,-0.0034694309287067,0.0007594381282292,-0.0022066683015303,-0.0047002956641563,-0.0034881580525137,-0.0012902489736995,-7.648969461104826e-05
932,2019-09-18,0.1411452525794294,YUAN,0.1411452525794294,0.1411452525794294,0.1411452525794294,0.1411452525794294,0.0,0.0,0.0,0.0,0.0007904134144449,0.0008235458257981,-0.0021674470161623,-0.0047843535731917,-0.0044536701366183,-0.0023209855065773,-0.0011782198060592
933,2019-09-19,0.1409264504854916,YUAN,0.1409264504854916,0.1409264504854916,0.1409264504854916,0.1409264504854916,0.0,0.0,0.0,0.0,-0.0015501909553392,0.0018914573025263,9.399245060093264e-05,-0.0026165224425361,-0.0031458699593049,-0.0011906515722266,0.0001992523577751
934,2019-09-20,0.1410258218279766,YUAN,0.1410258218279766,0.1410258218279766,0.1410258218279766,0.1410258218279766,0.0,0.0,0.0,0.0,0.0007051291091397,0.0007473544951503,-0.0002986058224652,-0.0028293482460308,-0.0039047595734145,-0.0022254699217624,-0.0007274585869261
935,2019-09-23,0.1405125899280575,YUAN,0.1405125899280575,0.1405125899280575,0.1405125899280575,0.1405125899280575,0.0,0.0,0.0,0.0,-0.0036392760791358,0.0029619307016766,0.0034118527648421,0.0011623263470315,-0.0004356388440591,0.0009900721088136,0.00266046168788
936,2019-09-24,0.1405718462706289,YUAN,0.1405718462706289,0.1405718462706289,0.1405718462706289,0.1405718462706289,0.0,0.0,0.0,0.0,0.0004217155388122,0.0018819269626622,0.0029649738442529,0.0013420872623883,-0.0006017589294926,0.0002055586520799,0.0019733196385591
937,2019-09-25,0.1402268871033332,YUAN,0.1402268871033332,0.1402268871033332,0.1402268871033332,0.1402268871033332,0.0,0.0,0.0,0.0,-0.0024539705243078,0.0030367358825456,0.0052074074723535,0.0039239104876342,0.0020592735304918,0.0022603886765701,0.0040169174427053
938,2019-09-26,0.1402524544179523,YUAN,0.1402524544179523,0.1402524544179523,0.1402524544179523,0.1402524544179523,0.0,0.0,0.0,0.0,0.0001823281907435,0.0018927689553744,0.0042994538957323,0.0038976137194723,0.002105563923695,0.0016942371789643,0.0033231436623157
939,2019-09-27,0.1404139402959925,YUAN,0.1404139402959925,0.1404139402959925,0.1404139402959925,0.1404139402959925,0.0,0.0,0.0,0.0,0.0011513943104271,-0.0001310175667801,0.0024886457839823,0.0026615213697769,0.0011042607609741,0.0003225345334425,0.0017469387781445
940,2019-09-30,0.1399051443121563,YUAN,0.1399051443121563,0.1399051443121563,0.1399051443121563,0.1399051443121563,0.0,0.0,0.0,0.0,-0.0036235432376841,0.0026368592067866,0.0049767445817807,0.0060579567416714,0.0047911238089763,0.0036508188101431,0.0048863180938929
941,2019-10-01,0.139912974130091,YUAN,0.139912974130091,0.139912974130091,0.139912974130091,0.139912974130091,0.0,0.0,0.0,0.0,5.5965189652118497e-05,0.0016389182149816,0.0041194321584789,0.0056717015524663,0.0049529027126555,0.0036114349577074,0.004369555960898
942,2019-10-02,0.139912974130091,YUAN,0.139912974130091,0.139912974130091,0.139912974130091,0.139912974130091,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0011901921762509,0.0032386857823833,0.0053718781671792,0.0049298064080642,0.0036840576131829,0.0039559406514653
943,2019-10-03,0.139912974130091,YUAN,0.139912974130091,0.139912974130091,0.139912974130091,0.139912974130091,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0007049186839647,0.002514323826888,0.004725808502787,0.0049263083389985,0.0037706159423278,0.0035547493492926
944,2019-10-04,0.139912974130091,YUAN,0.139912974130091,0.139912974130091,0.139912974130091,0.139912974130091,0.0,0.0,0.0,0.0,4.440892098500626e-16,-1.119241154490247e-05,0.0017189381917779,0.004048343860034,0.0046859068262965,0.0037487776020417,0.0032516719845598
945,2019-10-07,0.139912974130091,YUAN,0.139912974130091,0.139912974130091,0.139912974130091,0.139912974130091,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0012903747924974,0.0032803360101258,0.0045012417511665,0.0037879149040838,0.0029955437042381
946,2019-10-08,0.140012881185069,YUAN,0.140012881185069,0.140012881185069,0.140012881185069,0.140012881185069,0.0,0.0,0.0,0.0,0.0007140656940449,-0.0005708449344511,0.0001766738261326,0.0020783427179758,0.0035728624964694,0.0032744809093587,0.0023176107008864
947,2019-10-09,0.1402209882775253,YUAN,0.1402209882775253,0.1402209882775253,0.1402209882775253,0.1402209882775253,0.0,0.0,0.0,0.0,0.001486342475742,-0.0016148075244177,-0.0013119317291229,0.0001516894133457,0.0019688814374621,0.0018549134834058,0.0009636415744778
948,2019-10-10,0.1405422118533301,YUAN,0.1405422118533301,0.1405422118533301,0.1405422118533301,0.1405422118533301,0.0,0.0,0.0,0.0,0.00229083805321,-0.0030012757914256,-0.0033883641761256,-0.0023165242731824,-0.0005797427960356,-0.0002586255387674,-0.0011031135391882
949,2019-10-11,0.1411074109612236,YUAN,0.1411074109612236,0.1411074109612236,0.1411074109612236,0.1411074109612236,0.0,0.0,0.0,0.0,0.0040215612123948,-0.0053017603730352,-0.0068887964893267,-0.0062741515238484,-0.0046634345176613,-0.0041151465288374,-0.0048400348468058
950,2019-10-15,0.1412150139802863,YUAN,0.1412150139802863,0.1412150139802863,0.1412150139802863,0.1412150139802863,0.0,0.0,0.0,0.0,0.0007625610754939,-0.0042156475577204,-0.0067179562764467,-0.0066997410527103,-0.0055315428036805,-0.0046515502201517,-0.0052586709848567
951,2019-10-16,0.1410039481105471,YUAN,0.1410039481105471,0.1410039481105471,0.1410039481105471,0.1410039481105471,0.0,0.0,0.0,0.0,-0.0014946418499706,-0.0013193493973568,-0.0044574143499853,-0.0050085928572868,-0.0040535212398892,-0.0030485871010603,-0.003367542312358
952,2019-10-17,0.1413107989712574,YUAN,0.1413107989712574,0.1413107989712574,0.1413107989712574,0.1413107989712574,0.0,0.0,0.0,0.0,0.0021761863041578,-0.0019455144117076,-0.0056300113232536,-0.0066578169801618,-0.0061576046984933,-0.0049958686706259,-0.0052172076110832
953,2019-10-18,0.1412329637737448,YUAN,0.1412329637737448,0.1412329637737448,0.1412329637737448,0.1412329637737448,0.0,0.0,0.0,0.0,-0.0005508085587171,-0.0004173006977846,-0.0041473833075302,-0.0056475409681985,-0.0055013727461863,-0.0044576811975399,-0.0043597414559981
954,2019-10-21,0.1413467518516424,YUAN,0.1413467518516424,0.1413467518516424,0.1413467518516424,0.1413467518516424,0.0,0.0,0.0,0.0,0.0008056764855541,-0.0008833348662856,-0.0039347033793493,-0.0060080587541049,-0.0061884460946114,-0.0052557284989727,-0.0049817785846337
955,2019-10-22,0.1413207840477099,YUAN,0.1413207840477099,0.1413207840477099,0.1413207840477099,0.1413207840477099,0.0,0.0,0.0,0.0,-0.0001837170192612,-0.0005500584875282,-0.0027554952309409,-0.005157598073315,-0.0057198893284818,-0.0051306855792947,-0.0045887667395732
956,2019-10-23,0.1415949252378794,YUAN,0.1415949252378794,0.1415949252378794,0.1415949252378794,0.1415949252378794,0.0,0.0,0.0,0.0,0.0019398504757588,-0.0016503448908216,-0.0035689522807104,-0.0062917997826836,-0.007283640177369,-0.0068983248613668,-0.0062830408365841
957,2019-10-24,0.1414747326127553,YUAN,0.1414747326127553,0.1414747326127553,0.1414747326127553,0.1414747326127553,0.0,0.0,0.0,0.0,-0.0008488483956758,-0.0005704277118506,-0.0018362181565576,-0.0047116333088512,-0.0059992450249202,-0.0059614600499956,-0.0052190948408116
958,2019-10-25,0.141548827267966,YUAN,0.141548827267966,0.141548827267966,0.141548827267966,0.141548827267966,0.0,0.0,0.0,0.0,0.0005237306608916,-0.0006472894628929,-0.0016475698948978,-0.0044621693735105,-0.0060616369280451,-0.0063059197853803,-0.0056738939063458
959,2019-10-28,0.1415027593038064,YUAN,0.1415027593038064,0.1415027593038064,0.1415027593038064,0.1415027593038064,0.0,0.0,0.0,0.0,-0.0003254563463976,-0.0001014369603365,-0.0010431513051276,-0.0033890589967544,-0.0053533138693947,-0.005847589766763,-0.0053106050752484
960,2019-10-29,0.1415328002264524,YUAN,0.1415328002264524,0.1415328002264524,0.1415328002264524,0.1415328002264524,0.0,0.0,0.0,0.0,0.0002122992003399,-1.4069506696023916e-05,-0.0010306521586719,-0.002837601708321,-0.0049894216022011,-0.0057702708960548,-0.0055198450191218
961,2019-10-30,0.1417615287563261,YUAN,0.1417615287563261,0.1417615287563261,0.1417615287563261,0.1417615287563261,0.0,0.0,0.0,0.0,0.0016160814278232,-0.001392473152601,-0.002108058187534,-0.0036241549123836,-0.005942850763693,-0.0070387490681259,-0.0069532918322335
962,2019-10-31,0.1420878387018855,YUAN,0.1420878387018855,0.1420878387018855,0.1420878387018855,0.1420878387018855,0.0,0.0,0.0,0.0,0.0023018229869709,-0.002822816183725,-0.0038528809282353,-0.0050364548997943,-0.0074604155857811,-0.0087952334377396,-0.0090127325453748
963,2019-11-01,0.1421100500227376,YUAN,0.1421100500227376,0.1421100500227376,0.1421100500227376,0.1421100500227376,0.0,0.0,0.0,0.0,0.0001563210550254,-0.0021888291535061,-0.0033913873068401,-0.0044564600994434,-0.0068425269885254,-0.0084272942449605,-0.0088899954008336
964,2019-11-04,0.1422475106685632,YUAN,0.1422475106685632,0.1422475106685632,0.1422475106685632,0.1422475106685632,0.0,0.0,0.0,0.0,0.000967283072546,-0.0021059419033928,-0.0037212249372038,-0.0048841752172706,-0.0069816734708085,-0.008869898894542,-0.009561470490377
965,2019-11-05,0.1426899917239804,YUAN,0.1426899917239804,0.1426899917239804,0.1426899917239804,0.1426899917239804,0.0,0.0,0.0,0.0,0.0031106418195829,-0.0035784412285169,-0.0058511130434446,-0.007280895875116,-0.0090879243286692,-0.0111627184032344,-0.0121241605682246
966,2019-11-06,0.1429224788474731,YUAN,0.1429224788474731,0.1429224788474731,0.1429224788474731,0.1429224788474731,0.0,0.0,0.0,0.0,0.001629316258862,-0.0035746990862813,-0.0065393984334399,-0.0080008131383455,-0.0096819135714492,-0.0119289501911843,-0.0131828743147919
967,2019-11-07,0.143336295616776,YUAN,0.143336295616776,0.143336295616776,0.143336295616776,0.143336295616776,0.0,0.0,0.0,0.0,0.0028953931714585,-0.004709415978453,-0.0081088149946809,-0.0099226765977825,-0.0114542829706468,-0.013826219190889,-0.015308745665691
968,2019-11-08,0.1429510821396918,YUAN,0.1429510821396918,0.1429510821396918,0.1429510821396918,0.1429510821396918,0.0,0.0,0.0,0.0,-0.0026874803442252,-0.0008507129751984,-0.0044550102691784,-0.00645343141752,-0.0079478761654024,-0.0103186434244543,-0.0120260101151532
969,2019-11-12,0.142722575857049,YUAN,0.142722575857049,0.142722575857049,0.142722575857049,0.142722575857049,0.0,0.0,0.0,0.0,-0.0015984928495987,0.0014146954588831,-0.0020064141866547,-0.0042200550125215,-0.0057937082914669,-0.007946681772015,-0.009905022733441
970,2019-11-13,0.1424034860373381,YUAN,0.1424034860373381,0.1424034860373381,0.1424034860373381,0.1424034860373381,0.0,0.0,0.0,0.0,-0.002235734730786,0.0032562240941624,0.0008412560898443,-0.0014818960909244,-0.0031486557038459,-0.0050241789434134,-0.007101669413888
971,2019-11-14,0.142460289194387,YUAN,0.142460289194387,0.142460289194387,0.142460289194387,0.142460289194387,0.0,0.0,0.0,0.0,0.000398888809745,0.0022073279258356,0.0009326857845968,-0.0014750734895748,-0.003034990690114,-0.0047337221937929,-0.0069015382580511
972,2019-11-15,0.1427042454513021,YUAN,0.1427042454513021,0.1427042454513021,0.1427042454513021,0.1427042454513021,0.0,0.0,0.0,0.0,0.0017124509454158,-0.0003917873303045,-0.0003464851043211,-0.0026076878727486,-0.0042510969621838,-0.0057390962691235,-0.0079472689273037
973,2019-11-18,0.1423568601770919,YUAN,0.1423568601770919,0.1423568601770919,0.1423568601770919,0.1423568601770919,0.0,0.0,0.0,0.0,-0.0024343023090275,0.0012126648910841,0.0022662862462128,0.0002045985316705,-0.0014264819391113,-0.002802971314488,-0.0049541755300628
974,2019-11-19,0.1423224172039338,YUAN,0.1423224172039338,0.1423224172039338,0.1423224172039338,0.1423224172039338,0.0,0.0,0.0,0.0,-0.0002419481092458,0.0008926380774909,0.002561472943831,0.0008305988617569,-0.0008420546217032,-0.0022201630553935,-0.0041490521489218
975,2019-11-20,0.1421585351984533,YUAN,0.1421585351984533,0.1421585351984533,0.1421585351984533,0.1421585351984533,0.0,0.0,0.0,0.0,-0.0011514841351069,0.0017018622641444,0.0033433896405363,0.0022778126375639,0.0006044400620697,-0.0008044266794369,-0.0024744844856208
