,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
77,2019-12-02,0.2392745196564018,RINGGIT,0.2392745196564018,0.2392745196564018,0.2392745196564018,0.2392745196564018,0.0,0.0,0.0,0.0,-0.0010288804345225,0.0006327807454267,0.0024006779768848,0.0041835870039839,0.0055055715810932,0.0042974707324112,0.003355912293562
77,2019-12-02,0.7322788517867604,SINGAPORE DOLLAR,0.7322788517867604,0.7322788517867604,0.7322788517867604,0.7322788517867604,0.0,0.0,0.0,0.0,0.0013181019332162,-1.4147228120875432e-05,0.0013888315605188,0.0020135066254673,0.0028613152727374,0.0028147971009593,0.00266862001587
77,2019-12-02,0.0055172413793103,SRI LANKAN RUPEE,0.0055172413793103,0.0055172413793103,0.0055172413793103,0.0055172413793103,0.0,0.0,0.0,0.0,-0.0022068965517195,0.0009408123031782,0.0053855312680437,0.005387797235153,0.0049579902834075,0.0039003739473022,0.0030119798416845
77,2019-12-02,1.2936610608020698,UNITED KINGDOM POUND,1.2936610608020698,1.2936610608020698,1.2936610608020698,1.2936610608020698,0.0,0.0,0.0,0.0,-0.0001293661060808,-0.002959593713618,-0.002480811163301,-0.0038102492853336,-0.0038473776647673,-0.003926502701222,-0.003660116320251
77,2019-12-02,0.0008454228805248,WON,0.0008454228805248,0.0008454228805248,0.0008454228805248,0.0008454228805248,0.0,0.0,0.0,0.0,-0.0012765885496219,0.0041624833599198,0.0070855809896479,0.0099791208218971,0.0126931796933786,0.0126400548162437,0.0118077491456387
77,2019-12-02,0.0091667430561921,YEN,0.0091667430561921,0.0091667430561921,0.0091667430561921,0.0091667430561921,0.0,0.0,0.0,0.0,0.003483362361355,-0.0010041772352157,0.0016892759797091,0.0019003147610141,0.0020357777566302,0.0023221360633445,0.0027396087208197
77,2019-12-02,0.1420858198351804,YUAN,0.1420858198351804,0.1420858198351804,0.1420858198351804,0.1420858198351804,0.0,0.0,0.0,0.0,-0.0010230179028131,0.0007510161897443,0.0009063384748178,0.0019238879530922,0.0024554123937263,0.001402600413253,0.0003573659661118
78,2019-12-03,0.6840881105486387,AUSTRALIAN DOLLAR,0.6840881105486387,0.6840881105486387,0.6840881105486387,0.6840881105486387,0.0,0.0,0.0,0.0,0.0032152141195782,-0.0063044925174292,-0.0065795120776566,-0.0055281451095494,-0.0025717602459579,-0.0010592160348776,-0.0007901034702054
78,2019-12-03,0.0330469266358228,BAHT,0.0330469266358228,0.0330469266358228,0.0330469266358228,0.0330469266358228,0.0,0.0,0.0,0.0,0.0003304692663588,0.0005956099945167,0.0013575831715824,0.0011045385903007,0.0004508598015342,0.0006786478760789,0.000621052436118
78,2019-12-03,0.7519927808693037,CANADIAN DOLLAR,0.7519927808693037,0.7519927808693037,0.7519927808693037,0.7519927808693037,0.0,0.0,0.0,0.0,-1.4432899320127037e-15,0.0005118237691581,0.0006950471331335,0.0021516757945805,0.0038413101585126,0.0057609354004617,0.007534665921731
78,2019-12-03,0.1484274115743695,DANISH KRONE,0.1484274115743695,0.1484274115743695,0.1484274115743695,0.1484274115743695,0.0,0.0,0.0,0.0,0.0011428910691226,-0.0044315997433453,-0.0041338989734266,-0.0045157192799393,-0.003823844715184,-0.0022806758646031,-0.0014762125456007
78,2019-12-03,1.1088933244621866,EURO,1.1088933244621866,1.1088933244621866,1.1088933244621866,1.1088933244621866,0.0,0.0,0.0,0.0,0.0012197826569084,-0.0044496981444784,-0.0040342524039687,-0.0043937846122384,-0.0037013866702902,-0.0021896166241083,-0.001416321828966
78,2019-12-03,1.013993104846887,FRANC,1.013993104846887,1.013993104846887,1.013993104846887,1.013993104846887,0.0,0.0,0.0,0.0,0.0058811600081132,-0.0089552645490362,-0.0082386086120632,-0.0066431661734381,-0.0066814085962362,-0.0062222433517649,-0.0059208658471994
78,2019-12-03,0.1277367600848172,HONG KONG DOLLAR,0.1277367600848172,0.1277367600848172,0.1277367600848172,0.1277367600848172,0.0,0.0,0.0,0.0,-2.5547352016763725e-05,6.64358451696323e-05,0.0002709675768126,0.0002070570697474,0.0001323736820157,-0.0001528091901625,-0.0003794325507882
78,2019-12-03,0.0139470013947001,INDIAN RUPEE,0.0139470013947001,0.0139470013947001,0.0139470013947001,0.0139470013947001,0.0,0.0,0.0,0.0,-0.0006973500697354,0.0017665031275211,0.0004654899965981,-0.0004852614550693,0.0021384597120976,0.0040821638629295,0.0053730083396634
78,2019-12-03,0.104982467927856,KRONA,0.104982467927856,0.104982467927856,0.104982467927856,0.104982467927856,0.0,0.0,0.0,0.0,0.0013647720830625,-0.0038366238747781,-0.0076363737609982,-0.0103898719440714,-0.0109505192128983,-0.0115799141075643,-0.0118324253750108
78,2019-12-03,0.051137816415239,MEXICAN PESO,0.051137816415239,0.051137816415239,0.051137816415239,0.051137816415239,0.0,0.0,0.0,0.0,0.0006136537969818,0.0008205421693574,0.003847735055531,0.0066489126539588,0.0100859484741751,0.0126480604059617,0.014494758289006
78,2019-12-03,0.0327868852459016,NEW TAIWAN DOLLAR,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0,0.0,0.0,0.0,0.0003278688524592,-0.0001311045558833,-0.0001966353553588,-4.2897465735158846e-05,0.0009224244803491,0.0008697327642892,0.0002887980312553
78,2019-12-03,0.6515931452401121,NEW ZELAND DOLLAR,0.6515931452401121,0.6515931452401121,0.6515931452401121,0.6515931452401121,0.0,0.0,0.0,0.0,0.0014986642340519,-0.0088924550250886,-0.0124156366889951,-0.015008729075421,-0.0168791091551814,-0.0174914871526085,-0.0177471422400415
78,2019-12-03,0.108965697598396,NORWEGIAN KRONE,0.108965697598396,0.108965697598396,0.108965697598396,0.108965697598396,0.0,0.0,0.0,0.0,-0.0023754522076453,-8.101504224033995e-06,0.0014264535206518,0.0023374533267521,0.0024747298968865,0.0018288828901997,0.0019809936507191
78,2019-12-03,0.0682454104961441,RAND,0.0682454104961441,0.0682454104961441,0.0682454104961441,0.0682454104961441,0.0,0.0,0.0,0.0,-0.0060738415341561,-0.0015513915958782,-0.0038934821742968,-0.0065232587316711,-0.0070760756579608,-0.0081891256309557,-0.0068370966586995
78,2019-12-03,0.238504102270559,REAL,0.238504102270559,0.238504102270559,0.238504102270559,0.238504102270559,0.0,0.0,0.0,0.0,0.0064873115817594,-0.0090554366205434,-0.0058835817072696,-0.003403342567509,0.0058319054455042,0.0145739981382428,0.0177357046539514
78,2019-12-03,0.2395840820335897,RINGGIT,0.2395840820335897,0.2395840820335897,0.2395840820335897,0.2395840820335897,0.0,0.0,0.0,0.0,0.0012937540429811,-0.0005116873766702,0.0006264373657165,0.0022312550679999,0.004089906573155,0.0031068820665511,0.0021479047638233
78,2019-12-03,0.732922896511287,SINGAPORE DOLLAR,0.732922896511287,0.732922896511287,0.732922896511287,0.732922896511287,0.0,0.0,0.0,0.0,0.0008795074758132,-0.0007463921958138,0.0001558315107592,0.0008730267008536,0.0016962895024179,0.0018925031790897,0.001789983282201
78,2019-12-03,0.0055096418732782,SRI LANKAN RUPEE,0.0055096418732782,0.0055096418732782,0.0055096418732782,0.0055096418732782,0.0,0.0,0.0,0.0,-0.0013774104683181,0.0016025925623377,0.0056298904389648,0.0064051946107761,0.0062337030124401,0.0052188389527001,0.0044687449896414
78,2019-12-03,1.300221037576388,UNITED KINGDOM POUND,1.300221037576388,1.300221037576388,1.300221037576388,1.300221037576388,0.0,0.0,0.0,0.0,0.0050708620465471,-0.0061860486261607,-0.0072283401941323,-0.0077449449987807,-0.008672519510753,-0.0084334900473033,-0.0084331647116695
78,2019-12-03,0.0008401172803723,WON,0.0008401172803723,0.0008401172803723,0.0008401172803723,0.0008401172803723,0.0,0.0,0.0,0.0,-0.006275676084384,0.0075682435206219,0.0111642393135438,0.0144464174449487,0.0180221091406671,0.018395711273325,0.0179365627275542
78,2019-12-03,0.0092140422003132,YEN,0.0092140422003132,0.0092140422003132,0.0092140422003132,0.0092140422003132,0.0,0.0,0.0,0.0,0.005159863632171,-0.005361402657583,-0.0033791137781765,-0.0028702062776161,-0.0032790916671457,-0.0027422409056838,-0.0024354959008461
78,2019-12-03,0.1416250053109377,YUAN,0.1416250053109377,0.1416250053109377,0.1416250053109377,0.1416250053109377,0.0,0.0,0.0,0.0,-0.0032432126216196,0.0032680532511297,0.0036462973592565,0.0045596933817879,0.0055459243932549,0.0046824448417415,0.0037045662283066
79,2019-12-04,0.6851192107426692,AUSTRALIAN DOLLAR,0.6851192107426692,0.6851192107426692,0.6851192107426692,0.6851192107426692,0.0,0.0,0.0,0.0,0.0015072622636329,-0.0059267797318062,-0.0077060031131015,-0.0069746148884261,-0.0044143335609916,-0.002491490063475,-0.0023717363497149
79,2019-12-04,0.0329924117452985,BAHT,0.0329924117452985,0.0329924117452985,0.0329924117452985,0.0329924117452985,0.0,0.0,0.0,0.0,-0.0016496205872652,0.0017196649262121,0.0026146900908115,0.0028246295804947,0.001921831904567,0.0022262604583818,0.0022303769492908
79,2019-12-04,0.7568876778686043,CANADIAN DOLLAR,0.7568876778686043,0.7568876778686043,0.7568876778686043,0.7568876778686043,0.0,0.0,0.0,0.0,0.0065092340296686,-0.0048596403648872,-0.0056178915743533,-0.0042537743716144,-0.0029055197922923,-0.0011997097572218,0.0007338130052383
79,2019-12-04,0.1482557708558805,DANISH KRONE,0.1482557708558805,0.1482557708558805,0.1482557708558805,0.1482557708558805,0.0,0.0,0.0,0.0,-0.001156395012676,-0.002129249342903,-0.0029527904537574,-0.0029965782578397,-0.0029793226002018,-0.0011897316761837,-0.0005285459935755
79,2019-12-04,1.1075423634954036,EURO,1.1075423634954036,1.1075423634954036,1.1075423634954036,1.1075423634954036,0.0,0.0,0.0,0.0,-0.0012182965998449,-0.0020900948315256,-0.0028193906581762,-0.0028268220323387,-0.0027981661535186,-0.0010390679476126,-0.0004062982787744
79,2019-12-04,1.0108157282927324,FRANC,1.0108157282927324,1.0108157282927324,1.0108157282927324,1.0108157282927324,0.0,0.0,0.0,0.0,-0.0031335287577058,-0.0041362874650344,-0.0049294402090199,-0.0032789533500521,-0.0036704697124994,-0.0028293472882703,-0.0028907093214307
79,2019-12-04,0.1277334968322092,HONG KONG DOLLAR,0.1277334968322092,0.1277334968322092,0.1277334968322092,0.1277334968322092,0.0,0.0,0.0,0.0,-2.5546699367162692e-05,8.687542404350879e-05,0.0002850245148837,0.000219833913996,0.0002038662228749,-7.317997014455457e-05,-0.0002905744355102
79,2019-12-04,0.01399188470687,INDIAN RUPEE,0.01399188470687,0.01399188470687,0.01399188470687,0.01399188470687,0.0,0.0,0.0,0.0,0.0032181334825818,-0.0013351013348364,-0.0022010915684345,-0.003431352547522,-0.0015565042086319,0.0004313336888137,0.0018799793525219
79,2019-12-04,0.1050232626526775,KRONA,0.1050232626526775,0.1050232626526775,0.1050232626526775,0.1050232626526775,0.0,0.0,0.0,0.0,0.0003885860718151,-0.0026419233152595,-0.0067956888582104,-0.0094814460180826,-0.0109113955607432,-0.0112103863060167,-0.011844817012773
79,2019-12-04,0.0513294322964788,MEXICAN PESO,0.0513294322964788,0.0513294322964788,0.0513294322964788,0.0513294322964788,0.0,0.0,0.0,0.0,0.0037470485576442,-0.0028027205355624,-0.0006235028338417,0.0021575941401899,0.0054908599189633,0.0079521059990856,0.010122609294036
79,2019-12-04,0.0327868852459016,NEW TAIWAN DOLLAR,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0327868852459016,0.0,0.0,0.0,0.0,4.440892098500626e-16,-6.555227794169394e-05,-0.0001966353553588,-0.0002402009843145,0.0007909320411643,0.0009482667957028,0.0003542430574334
79,2019-12-04,0.6529119874640898,NEW ZELAND DOLLAR,0.6529119874640898,0.6529119874640898,0.6529119874640898,0.6529119874640898,0.0,0.0,0.0,0.0,0.0020240271611384,-0.0075559621206785,-0.0128297229341067,-0.0150257645739552,-0.0179987911985706,-0.0183491906168541,-0.0190302634241673
79,2019-12-04,0.1090167776820852,NORWEGIAN KRONE,0.1090167776820852,0.1090167776820852,0.1090167776820852,0.1090167776820852,0.0,0.0,0.0,0.0,0.0004687721440324,-0.0004853719304568,0.0004455191245322,0.0016556399870599,0.0017293289080086,0.0015102184995861,0.0013823747846248
79,2019-12-04,0.0685025345937799,RAND,0.0685025345937799,0.0685025345937799,0.0685025345937799,0.0685025345937799,0.0,0.0,0.0,0.0,0.0037676394026584,-0.0026760265477687,-0.0065683194896031,-0.0087916347572003,-0.0102844042945385,-0.012038328445632,-0.0101656080291939
79,2019-12-04,0.238743255503032,REAL,0.238743255503032,0.238743255503032,0.238743255503032,0.238743255503032,0.0,0.0,0.0,0.0,0.0010027216731129,-0.0067236709741976,-0.0065320508549883,-0.0046316347987446,0.0024760072551341,0.0114283851952927,0.0162923012119056
79,2019-12-04,0.239498012166499,RINGGIT,0.239498012166499,0.239498012166499,0.239498012166499,0.239498012166499,0.0,0.0,0.0,0.0,-0.00035924701825,0.0001153833561213,0.0005289122560494,0.0020376215721373,0.0041326035594186,0.0035600845804499,0.0025359708252166
79,2019-12-04,0.7337295472888693,SINGAPORE DOLLAR,0.7337295472888693,0.7337295472888693,0.7337295472888693,0.7337295472888693,0.0,0.0,0.0,0.0,0.0011005943209334,-0.0016104378301735,-0.0010833273856479,-0.000286067527598,0.0003961452559033,0.0007616675138897,0.0006445490653301
79,2019-12-04,0.0055205918074417,SRI LANKAN RUPEE,0.0055205918074417,0.0055205918074417,0.0055205918074417,0.0055205918074417,0.0,0.0,0.0,0.0,0.0019874130506751,1.263700684495106e-05,0.0025808593343115,0.0041095680116753,0.0040466788735222,0.0032713357343447,0.0025791437322437
79,2019-12-04,1.30941469163284,UNITED KINGDOM POUND,1.30941469163284,1.30941469163284,1.30941469163284,1.30941469163284,0.0,0.0,0.0,0.0,0.0070708393348164,-0.0094372603389021,-0.0129190510939163,-0.0134948082215249,-0.0149165077877005,-0.0146804499077136,-0.0151138352191778
79,2019-12-04,0.0008372054083469,WON,0.0008372054083469,0.0008372054083469,0.0008372054083469,0.0008372054083469,0.0,0.0,0.0,0.0,-0.0034660303905545,0.0078640504213896,0.0123403703738129,0.016042173625848,0.0200464317080724,0.0211078137945588,0.0208550376081566
79,2019-12-04,0.0091852668320014,YEN,0.0091852668320014,0.0091852668320014,0.0091852668320014,0.0091852668320014,0.0,0.0,0.0,0.0,-0.00312299072288,-0.0018055013607204,-0.0005147760618477,0.0003880219267129,-0.0002993681604772,0.0004369783937085,0.0005975421130912
79,2019-12-04,0.1418661067684319,YUAN,0.1418661067684319,0.1418661067684319,0.1418661067684319,0.1418661067684319,0.0,0.0,0.0,0.0,0.0017023932812214,0.0010794882730276,0.0016189517500502,0.0024499664549473,0.0037025751330823,0.0030774349604394,0.0021207996164664
80,2019-12-05,0.6833868653044488,AUSTRALIAN DOLLAR,0.6833868653044488,0.6833868653044488,0.6833868653044488,0.6833868653044488,0.0,0.0,0.0,0.0,-0.002528531401627,-0.0018338746902846,-0.0046536196794786,-0.0044300297756908,-0.0023144281804348,-0.0001275528861078,1.535828117504856e-05
80,2019-12-05,0.0329380764163372,BAHT,0.0329380764163372,0.0329380764163372,0.0329380764163372,0.0329380764163372,0.0,0.0,0.0,0.0,-0.0016469038208167,0.0025120495327537,0.0037055235603209,0.0041700634961734,0.0033762100868945,0.0037208233720018,0.003817670211629
80,2019-12-05,0.7588980799878576,CANADIAN DOLLAR,0.7588980799878576,0.7588980799878576,0.7588980799878576,0.7588980799878576,0.0,0.0,0.0,0.0,0.0026561432799558,-0.0058849129766886,-0.0072008282241258,-0.0065794036634219,-0.0055507244107672,-0.0041484370634562,-0.0021490377042979
80,2019-12-05,0.1486392080502995,DANISH KRONE,0.1486392080502995,0.1486392080502995,0.1486392080502995,0.1486392080502995,0.0,0.0,0.0,0.0,0.0025863222200757,-0.0028654370511347,-0.0051265765790562,-0.0049461153291425,-0.0053890555663583,-0.0038121463306002,-0.0032097105331548
80,2019-12-05,1.110370863868532,EURO,1.110370863868532,1.110370863868532,1.110370863868532,1.110370863868532,0.0,0.0,0.0,0.0,0.0025538529868975,-0.0028057345293114,-0.0049944714933954,-0.0047654427489255,-0.0051889336788818,-0.0036326845810601,-0.0030565685547613
80,2019-12-05,1.012965964343598,FRANC,1.012965964343598,1.012965964343598,1.012965964343598,1.012965964343598,0.0,0.0,0.0,0.0,0.0021272285251223,-0.0037692279461947,-0.0065477876270622,-0.0052599170473388,-0.0054833374210556,-0.00468840547203,-0.0049499834775686
80,2019-12-05,0.1277318652684285,HONG KONG DOLLAR,0.1277318652684285,0.1277318652684285,0.1277318652684285,0.1277318652684285,0.0,0.0,0.0,0.0,-1.277318652626036e-05,7.921069638516798e-05,0.0002505183687511,0.0002436783287842,0.0002396233448216,-4.793891601462264e-06,-0.0002195758087505
80,2019-12-05,0.0140331181588548,INDIAN RUPEE,0.0140331181588548,0.0140331181588548,0.0140331181588548,0.0140331181588548,0.0,0.0,0.0,0.0,0.0029469548133538,-0.0042694742006441,-0.0044638370997897,-0.0055645946631638,-0.0048079782572896,-0.0027340268324654,-0.0012756748579833
80,2019-12-05,0.1054729936399784,KRONA,0.1054729936399784,0.1054729936399784,0.1054729936399784,0.1054729936399784,0.0,0.0,0.0,0.0,0.0042822035417837,-0.0048422821600337,-0.0094496989647787,-0.0119975807125647,-0.014153096224274,-0.014453038908037,-0.0155333132771732
80,2019-12-05,0.0516422226812642,MEXICAN PESO,0.0516422226812642,0.0516422226812642,0.0516422226812642,0.0516422226812642,0.0,0.0,0.0,0.0,0.0060937822763893,-0.0070716192061707,-0.0060811168211383,-0.003699573885305,-0.0009765013985606,0.0012963115869997,0.0035436919397247
80,2019-12-05,0.0328083989501312,NEW TAIWAN DOLLAR,0.0328083989501312,0.0328083989501312,0.0328083989501312,0.0328083989501312,0.0,0.0,0.0,0.0,0.0006561679790033,-0.0005900994567757,-0.0007866703485687,-0.0008520653333958,-1.339933239441482e-05,0.0003443319160729,-0.000192723231888
80,2019-12-05,0.6544930950978467,NEW ZELAND DOLLAR,0.6544930950978467,0.6544930950978467,0.6544930950978467,0.6544930950978467,0.0,0.0,0.0,0.0,0.002421624451862,-0.0064047848069958,-0.0132007794651245,-0.0159373188436207,-0.0190892785267441,-0.0195787249536533,-0.0207078903736507
80,2019-12-05,0.1095086347558505,NORWEGIAN KRONE,0.1095086347558505,0.1095086347558505,0.1095086347558505,0.1095086347558505,0.0,0.0,0.0,0.0,0.0045117557519416,-0.0042284388958495,-0.0039298435467776,-0.0024275731047622,-0.0024408462448584,-0.0025603387653942,-0.0030825051365876
80,2019-12-05,0.0681616795037829,RAND,0.0681616795037829,0.0681616795037829,0.0681616795037829,0.0681616795037829,0.0,0.0,0.0,0.0,-0.0049758026037756,0.0031934697798794,-0.0009167545931225,-0.0027618805970349,-0.0049697650215807,-0.0073116444466058,-0.0053618067058056
80,2019-12-05,0.2385951517465165,REAL,0.2385951517465165,0.2385951517465165,0.2385951517465165,0.2385951517465165,0.0,0.0,0.0,0.0,-0.0006203473945407,-0.0030203588395831,-0.0058128822827911,-0.0042372124964451,0.0005308616318153,0.0100633754196022,0.0159414784095377
80,2019-12-05,0.2397909023331654,RINGGIT,0.2397909023331654,0.2397909023331654,0.2397909023331654,0.2397909023331654,0.0,0.0,0.0,0.0,0.0012229336018987,-0.0010726323474541,-0.0009070439726122,0.0005198585811521,0.0024182225081783,0.0024547868579263,0.0014443846254654
80,2019-12-05,0.7348078477478139,SINGAPORE DOLLAR,0.7348078477478139,0.7348078477478139,0.7348078477478139,0.7348078477478139,0.0,0.0,0.0,0.0,0.0014696156954954,-0.00244558934261,-0.0025051277001031,-0.0016699325061837,-0.0011344319519777,-0.0006716695932091,-0.0007920445929702
80,2019-12-05,0.0055126791620727,SRI LANKAN RUPEE,0.0055126791620727,0.0055126791620727,0.0055126791620727,0.0055126791620727,0.0,0.0,0.0,0.0,-0.0014332965821406,0.0009506340498963,0.0027922390792525,0.0051068694005889,0.0051548777856111,0.004722407448886,0.0040457402085354
80,2019-12-05,1.3164823591363874,UNITED KINGDOM POUND,1.3164823591363874,1.3164823591363874,1.3164823591363874,1.3164823591363874,0.0,0.0,0.0,0.0,0.0053975776724586,-0.0104527353074921,-0.0163451511040835,-0.0171474060406937,-0.0190853361364792,-0.0191804573502089,-0.0198531490856763
