,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
472,2017-11-20,0.7551159102922298,AUSTRALIAN DOLLAR,0.7551159102922298,0.7551159102922298,0.7551159102922298,0.7551159102922298,0.0,0.0,0.0,0.0,-0.0015857434116143265,0.0040304111207969395,0.008916785674971228,0.011578824785083208,0.014469002130331532,0.019329816752210682,0.02180622463652271
472,2017-11-20,0.0304785126485827,BAHT,0.0304785126485827,0.0304785126485827,0.0304785126485827,0.0304785126485827,0.0,0.0,0.0,0.0,0.0,-0.0032115781022750145,-0.00592636093304999,-0.007567231669068364,-0.008597059022948272,-0.008749201453232547,-0.009226491111234303
472,2017-11-20,0.7815552950371238,CANADIAN DOLLAR,0.7815552950371238,0.7815552950371238,0.7815552950371238,0.7815552950371238,0.0,0.0,0.0,0.0,-0.0007815552950386495,0.00227611005392947,0.0034100703765178597,0.00113049147088784,0.0015659053997651995,0.00540150435108,0.008399741267198335
472,2017-11-20,0.1577784790154623,DANISH KRONE,0.1577784790154623,0.1577784790154623,0.1577784790154623,0.1577784790154623,0.0,0.0,0.0,0.0,-0.004985799936888413,0.0028481364801029585,-0.003984354464581008,-0.005734664091799346,-0.004736881325244746,-0.003000415996780137,-0.001522180476010826
472,2017-11-20,1.1741223435481978,EURO,1.1741223435481978,1.1741223435481978,1.1741223435481978,1.1741223435481978,0.0,0.0,0.0,0.0,-0.004931313842902352,0.0027818605962175447,-0.004006054304242279,-0.00565620788586596,-0.004652874824359388,-0.0028908410542426433,-0.0014067663312666845
472,2017-11-20,1.007759750075582,FRANC,1.007759750075582,1.007759750075582,1.007759750075582,1.007759750075582,0.0,0.0,0.0,0.0,-0.004131814975309456,0.0013750623943755702,-0.0023264331151351403,-0.003652748565439845,-0.002557489866691909,0.0006704749102435237,0.003488591036391764
472,2017-11-20,0.1280114698276965,HONG KONG DOLLAR,0.1280114698276965,0.1280114698276965,0.1280114698276965,0.1280114698276965,0.0,0.0,0.0,0.0,-2.560229396553204e-05,0.000415104434390523,0.0009178179494879757,0.0010553934577433033,0.001051680407857969,0.0010156178571263386,0.0009667732448213062
472,2017-11-20,0.0153609831029185,INDIAN RUPEE,0.0153609831029185,0.0153609831029185,0.0153609831029185,0.0153609831029185,0.0,0.0,0.0,0.0,-0.0013824884792646985,-0.0018349399842725322,-0.00015507893431565556,0.0021970750228317293,0.002094576946009008,0.0021075248491888576,0.0017430276536942735
472,2017-11-20,0.1179203565911583,KRONA,0.1179203565911583,0.1179203565911583,0.1179203565911583,0.1179203565911583,0.0,0.0,0.0,0.0,-0.005046991262101286,0.005165436760733222,0.007955744035644807,0.008959334787157935,0.013322522422204663,0.01888448811622334,0.023772441310947023
472,2017-11-20,0.0525430853299705,MEXICAN PESO,0.0525430853299705,0.0525430853299705,0.0525430853299705,0.0525430853299705,0.0,0.0,0.0,0.0,-0.00549075241698227,-0.003130382680379462,-0.0034837877625334412,-0.003939818984886934,-0.004047647875367377,-0.0026865559642734738,0.0006848336485107964
472,2017-11-20,0.0332778702163061,NEW TAIWAN DOLLAR,0.0332778702163061,0.0332778702163061,0.0332778702163061,0.0332778702163061,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0005975657932939527,-0.002386346634437264,-0.0029820380744350894,-0.00384003732758309,-0.004025638040738744,-0.004367816650048928
472,2017-11-20,0.6811989100817439,NEW ZELAND DOLLAR,0.6811989100817439,0.6811989100817439,0.6811989100817439,0.6811989100817439,0.0,0.0,0.0,0.0,0.0,0.005306366326225609,0.010362740248561542,0.010684020572253372,0.01104545753049746,0.017106711214975423,0.021588584103855002
472,2017-11-20,0.1207539879004504,NORWEGIAN KRONE,0.1207539879004504,0.1207539879004504,0.1207539879004504,0.1207539879004504,0.0,0.0,0.0,0.0,-0.0046128023377968175,0.005285911738217575,0.010033734064039068,0.011611074151322232,0.015439729185469542,0.02072291516656577,0.024714920798271978
472,2017-11-20,0.0711997152011392,RAND,0.0711997152011392,0.0711997152011392,0.0711997152011392,0.0711997152011392,0.0,0.0,0.0,0.0,-0.005339978640083398,-0.010524063595634847,-0.012434725816439451,-0.00946351223061992,-0.0058290975993107175,0.0034857851626013403,0.00928653535723023
472,2017-11-20,0.3070027323243177,REAL,0.3070027323243177,0.3070027323243177,0.3070027323243177,0.3070027323243177,0.0,0.0,0.0,0.0,0.0017192153010165967,-0.0076081392365445755,-0.005950649314448886,-0.005753984619197627,-0.0036057421706978676,0.002171662511426087,0.006722161389994374
472,2017-11-20,0.2403846153846153,RINGGIT,0.2403846153846153,0.2403846153846153,0.2403846153846153,0.2403846153846153,0.0,0.0,0.0,0.0,-4.440892098500626e-16,-0.0028920034306522124,-0.00811527832837089,-0.011166071574028269,-0.012807597406401916,-0.01314096446237245,-0.013421210408113726
472,2017-11-20,0.7368110816386678,SINGAPORE DOLLAR,0.7368110816386678,0.7368110816386678,0.7368110816386678,0.7368110816386678,0.0,0.0,0.0,0.0,-0.0024314765694074536,0.0002673450527954646,-0.001649561795739718,-0.002113010711654706,-0.002691824751955618,-0.0020757216257770716,-0.001567763482748341
472,2017-11-20,0.0065104166666666,SRI LANKAN RUPEE,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0065104166666666,0.0,0.0,0.0,0.0,0.0,-0.00012999658488732635,0.00039143144484077297,0.0003478163891608155,0.00019591692969989083,0.00015674202086568556,0.00026119474447772184
472,2017-11-20,1.3241525423728815,UNITED KINGDOM POUND,1.3241525423728815,1.3241525423728815,1.3241525423728815,1.3241525423728815,0.0,0.0,0.0,0.0,0.0014565677966094093,-0.0038159947902676183,-0.006186581285706039,-0.005838626659516177,-0.005672534240270366,-0.005138027059884531,-0.004891586112396262
472,2017-11-20,0.0009147875405936,WON,0.0009147875405936,0.0009147875405936,0.0009147875405936,0.0009147875405936,0.0,0.0,0.0,0.0,-6.661338147750939e-16,-0.005874090661349918,-0.012502320193865657,-0.014971437784879416,-0.018623110241007712,-0.021361143768888646,-0.02355322805894222
472,2017-11-20,0.0088896790825851,YEN,0.0088896790825851,0.0088896790825851,0.0088896790825851,0.0088896790825851,0.0,0.0,0.0,0.0,-0.004533736332111626,-0.0027441062010088446,-0.006639464678803275,-0.008272067375163394,-0.009003536737382967,-0.0073996941120823,-0.005883620518053911
472,2017-11-20,0.1509547890406823,YUAN,0.1509547890406823,0.1509547890406823,0.1509547890406823,0.1509547890406823,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.00026505069587290375,-0.0008527272893994464,-0.0006132475360531853,-0.001009523640855825,-0.0004687281742571381,0.00035572923795745837
473,2017-11-21,0.7582075972401243,AUSTRALIAN DOLLAR,0.7582075972401243,0.7582075972401243,0.7582075972401243,0.7582075972401243,0.0,0.0,0.0,0.0,0.004094321025096104,-0.0012688361838618656,0.0036058388839221855,0.0066093901588950565,0.008849045004529321,0.013711566610895343,0.016834690671302166
473,2017-11-21,0.030543677458766,BAHT,0.030543677458766,0.030543677458766,0.030543677458766,0.030543677458766,0.0,0.0,0.0,0.0,0.002138057422113926,-0.003462276561944422,-0.006929725787786278,-0.008642289852141438,-0.01003429808364864,-0.010500834827424588,-0.010652297529692656
473,2017-11-21,0.7832080200501254,CANADIAN DOLLAR,0.7832080200501254,0.7832080200501254,0.7832080200501254,0.7832080200501254,0.0,0.0,0.0,0.0,0.002114661654134098,-0.00042015063427580657,0.001072894932027335,-0.0006340866356492336,-0.001037949424006368,0.0025233829828734677,0.005673873766665061
473,2017-11-21,0.1577710111544104,DANISH KRONE,0.1577710111544104,0.1577710111544104,0.1577710111544104,0.1577710111544104,0.0,0.0,0.0,0.0,-4.733130334677593e-05,0.0024560374464086543,-0.002726174601773712,-0.0050500521814887955,-0.004763243317402743,-0.0031785211669295155,-0.001445494390899138
473,2017-11-21,1.1741223435481978,EURO,1.1741223435481978,1.1741223435481978,1.1741223435481978,1.1741223435481978,0.0,0.0,0.0,0.0,0.0,0.0024054342934296535,-0.0027996977330788653,-0.0050051208029685545,-0.004741089362115369,-0.003127052227031246,-0.0013793926412931645
473,2017-11-21,1.008471157724889,FRANC,1.008471157724889,1.008471157724889,1.008471157724889,1.008471157724889,0.0,0.0,0.0,0.0,0.000705929810407957,0.0006283135724853839,-0.0022894830594890614,-0.004001171552647009,-0.0035348956953094035,-0.0007791381582806789,0.0023067969151366885
473,2017-11-21,0.1280262197698088,HONG KONG DOLLAR,0.1280262197698088,0.1280262197698088,0.1280262197698088,0.1280262197698088,0.0,0.0,0.0,0.0,0.00011522359779303493,0.00010505690325124384,0.0006999759006118822,0.0008434753929602579,0.0008902169575308871,0.0008803084572448494,0.0008292455449543379
473,2017-11-21,0.0154059466954244,INDIAN RUPEE,0.0154059466954244,0.0154059466954244,0.0154059466954244,0.0154059466954244,0.0,0.0,0.0,0.0,0.002927129872133838,-0.003219353118719459,-0.0035219905808208107,-0.0008101905612976079,-0.0007455336910321408,-0.0009470429190965302,-0.0009359605815841832
473,2017-11-21,0.1186281836838796,KRONA,0.1186281836838796,0.1186281836838796,0.1186281836838796,0.1186281836838796,0.0,0.0,0.0,0.0,0.006002586094404849,-0.0010910985236969317,0.0016309227174517993,0.0023848932366374864,0.005803462735391562,0.011184598015594682,0.016391627754127613
473,2017-11-21,0.053178760403095,MEXICAN PESO,0.053178760403095,0.053178760403095,0.053178760403095,0.053178760403095,0.0,0.0,0.0,0.0,0.012098167991705377,-0.01148432062945548,-0.013951775701801394,-0.014590547457126957,-0.015257989201241884,-0.014006679269446987,-0.011795360970387359
473,2017-11-21,0.0333667000333667,NEW TAIWAN DOLLAR,0.0333667000333667,0.0333667000333667,0.0333667000333667,0.0333667000333667,0.0,0.0,0.0,0.0,0.0026693360026714963,-0.002196140165593219,-0.004412249774254806,-0.005062946971400417,-0.0060292339664286265,-0.006451536682967829,-0.006590223143093765
473,2017-11-21,0.6836204539239814,NEW ZELAND DOLLAR,0.6836204539239814,0.6836204539239814,0.6836204539239814,0.6836204539239814,0.0,0.0,0.0,0.0,0.003554826360404606,0.0003825439427562749,0.005642956512918129,0.006783384082301502,0.006449240934616629,0.0114875086494306,0.016721650997274295
473,2017-11-21,0.1217611533216442,NORWEGIAN KRONE,0.1217611533216442,0.1217611533216442,0.1217611533216442,0.1217611533216442,0.0,0.0,0.0,0.0,0.008340639002532013,-0.0033025770756245354,0.0008862772381938999,0.0028309178191676665,0.0056133004146412535,0.01060003500143658,0.015373974182641303
473,2017-11-21,0.0716075904045828,RAND,0.0716075904045828,0.0716075904045828,0.0716075904045828,0.0716075904045828,0.0,0.0,0.0,0.0,0.005728607232366567,-0.010286942205940841,-0.01673502085155998,-0.014796723534198475,-0.012329149437771192,-0.004301220043447795,0.0029671354204294786
473,2017-11-21,0.3081949024563133,REAL,0.3081949024563133,0.3081949024563133,0.3081949024563133,0.3081949024563133,0.0,0.0,0.0,0.0,0.003883255770949834,-0.007910871423084775,-0.008773962971754923,-0.009289113304064012,-0.007965912559927513,-0.0027226072047555894,0.0018975981885389626
473,2017-11-21,0.2416626389560174,RINGGIT,0.2416626389560174,0.2416626389560174,0.2416626389560174,0.2416626389560174,0.0,0.0,0.0,0.0,0.0053165780570323395,-0.005565289980786314,-0.011185881631173844,-0.014776366783831762,-0.016871574806077816,-0.017624549184893756,-0.017867526623197794
473,2017-11-21,0.7386615452799528,SINGAPORE DOLLAR,0.7386615452799528,0.7386615452799528,0.7386615452799528,0.7386615452799528,0.0,0.0,0.0,0.0,0.0025114492539519695,-0.0013706438725022974,-0.0034974719218517913,-0.00426019311263981,-0.004892860321920156,-0.004643751805404994,-0.0037930676040117683
473,2017-11-21,0.0065040650406504,SRI LANKAN RUPEE,0.0065040650406504,0.0065040650406504,0.0065040650406504,0.0065040650406504,0.0,0.0,0.0,0.0,-0.000975609756088458,0.0005859374999943601,0.0012381254694424637,0.0012161409205866391,0.001123842629817684,0.001081357296172536,0.0011183430398284955
473,2017-11-21,1.323276432446738,UNITED KINGDOM POUND,1.323276432446738,1.323276432446738,1.323276432446738,1.323276432446738,0.0,0.0,0.0,0.0,-0.0006616382162240031,-0.0015810216036451497,-0.004871311664421563,-0.004986898829847819,-0.004895401738213678,-0.00463877862065698,-0.0038060121063977492
473,2017-11-21,0.0009190331770976,WON,0.0009190331770976,0.0009190331770976,0.0009190331770976,0.0009190331770976,0.0,0.0,0.0,0.0,0.004641117544347484,-0.0058781160967015245,-0.01508332012591529,-0.017347323504085965,-0.0213142789297035,-0.02447682588696265,-0.02645028145206829
473,2017-11-21,0.0088920505068468,YEN,0.0088920505068468,0.0088920505068468,0.0088920505068468,0.0088920505068468,0.0,0.0,0.0,0.0,0.00026676151519811064,-0.0011774656278322748,-0.005640117469175809,-0.008065658736185588,-0.008739935754449202,-0.007929359141871428,-0.006083660730080931
473,2017-11-21,0.1509092280992982,YUAN,0.1509092280992982,0.1509092280992982,0.1509092280992982,0.1509092280992982,0.0,0.0,0.0,0.0,-0.0003018184561988102,0.00029299589176190466,-0.00048170506842659666,-7.793211808371225e-05,-0.0006212963709809616,-0.00039766512601702164,0.0007920154238689747
474,2017-11-22,0.7591285204585136,AUSTRALIAN DOLLAR,0.7591285204585136,0.7591285204585136,0.7591285204585136,0.7591285204585136,0.0,0.0,0.0,0.0,0.0012146056327331234,-0.002071338164380321,0.0017850025998797925,0.004713445061886645,0.006380332226556318,0.011209771062023588,0.01473664982982692
474,2017-11-22,0.0305903946160905,BAHT,0.0305903946160905,0.0305903946160905,0.0305903946160905,0.0305903946160905,0.0,0.0,0.0,0.0,0.0015295197308042852,-0.0031053850231658187,-0.007148017516513283,-0.009072916948317578,-0.010822612366052642,-0.011504582417594666,-0.01163140523793138
474,2017-11-22,0.7856693903205532,CANADIAN DOLLAR,0.7856693903205532,0.7856693903205532,0.7856693903205532,0.7856693903205532,0.0,0.0,0.0,0.0,0.0031426775612806157,-0.0026911485777877386,-0.001570764534997604,-0.002906651891788181,-0.004436092184217588,-0.0011298076830633663,0.001901684426589556
474,2017-11-22,0.1584208608589579,DANISH KRONE,0.1584208608589579,0.1584208608589579,0.1584208608589579,0.1584208608589579,0.0,0.0,0.0,0.0,0.004118942382333568,-0.0017416674950964106,-0.005006407543320379,-0.008236339526066283,-0.008735889983028322,-0.007134896738972274,-0.005584969222269143
474,2017-11-22,1.1789672247111531,EURO,1.1789672247111531,1.1789672247111531,1.1789672247111531,1.1789672247111531,0.0,0.0,0.0,0.0,0.004126385286489009,-0.001784641930195452,-0.00509164717367383,-0.008294136130451824,-0.00873102263210912,-0.007101392139090668,-0.005522497622992395
474,2017-11-22,1.0164667615368976,FRANC,1.0164667615368976,1.0164667615368976,1.0164667615368976,1.0164667615368976,0.0,0.0,0.0,0.0,0.007928440739988218,-0.005950035671623444,-0.008556916591315522,-0.010966324164102259,-0.01111027316089086,-0.008777803319571675,-0.0058989889605035595
474,2017-11-22,0.1280180249379112,HONG KONG DOLLAR,0.1280180249379112,0.1280180249379112,0.1280180249379112,0.1280180249379112,0.0,0.0,0.0,0.0,-6.400901246916835e-05,4.097671765923572e-05,0.0006717758032157573,0.0008229433807735997,0.0009081580455141403,0.0009254222720624927,0.0008604213563667695
474,2017-11-22,0.0154154462771697,INDIAN RUPEE,0.0154154462771697,0.0154154462771697,0.0154154462771697,0.0154154462771697,0.0,0.0,0.0,0.0,0.0006166178510873532,-0.0026383879757289064,-0.003890017775574961,-0.0015494812825632698,-0.0011846608270738024,-0.0014704178845273974,-0.0013625760997368896
474,2017-11-22,0.1193531061645879,KRONA,0.1193531061645879,0.1193531061645879,0.1193531061645879,0.1193531061645879,0.0,0.0,0.0,0.0,0.006110879035627237,-0.005616238149570019,-0.004171863964814948,-0.0038412937771646893,-0.0013665651666572298,0.003975850163552286,0.008962469468018819
474,2017-11-22,0.0534630703841321,MEXICAN PESO,0.0534630703841321,0.0534630703841321,0.0534630703841321,0.0534630703841321,0.0,0.0,0.0,0.0,0.005346307038412101,-0.011007995402949722,-0.01690990782912727,-0.018351403635694652,-0.01926532381135182,-0.018544205709062678,-0.017129108136986537
474,2017-11-22,0.0333667000333667,NEW TAIWAN DOLLAR,0.0333667000333667,0.0333667000333667,0.0333667000333667,0.0333667000333667,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0015973377703836222,-0.0036835316556721454,-0.004730941659315424,-0.005517344930761392,-0.006173206663087072,-0.0062489637859822755
474,2017-11-22,0.6861063464837049,NEW ZELAND DOLLAR,0.6861063464837049,0.6861063464837049,0.6861063464837049,0.6861063464837049,0.0,0.0,0.0,0.0,0.0036363636363636598,-0.0035856731035026623,0.0014335322309455556,0.0032452147456540903,0.0025475308969298283,0.0060395697592992015,0.011988101008918006
474,2017-11-22,0.1221508318471648,NORWEGIAN KRONE,0.1221508318471648,0.1221508318471648,0.1221508318471648,0.1221508318471648,0.0,0.0,0.0,0.0,0.003200351794395484,-0.004853842716687318,-0.0023629133021340065,-0.0005577189688255046,0.001192269125050549,0.006189263425578906,0.011095193233911171
474,2017-11-22,0.072085060371238,RAND,0.072085060371238,0.072085060371238,0.072085060371238,0.072085060371238,0.0,0.0,0.0,0.0,0.006667868084341055,-0.009583041585499497,-0.02070133495324522,-0.020095929146877967,-0.019371732987256918,-0.012229765488917521,-0.004238189449167984
474,2017-11-22,0.3091476798466627,REAL,0.3091476798466627,0.3091476798466627,0.3091476798466627,0.3091476798466627,0.0,0.0,0.0,0.0,0.0030914767984668856,-0.006229818272696086,-0.010519986540025283,-0.011612677856250198,-0.010775679695764318,-0.00648037747394048,-0.001820179922496501
474,2017-11-22,0.24330900243309,RINGGIT,0.24330900243309,0.24330900243309,0.24330900243309,0.24330900243309,0.0,0.0,0.0,0.0,0.0068126520681259795,-0.00927477554093592,-0.015074333448160449,-0.019528720775007002,-0.02208256741091419,-0.023210737134408577,-0.02366739599011569
474,2017-11-22,0.7412898443291327,SINGAPORE DOLLAR,0.7412898443291327,0.7412898443291327,0.7412898443291327,0.7412898443291327,0.0,0.0,0.0,0.0,0.0035581912527797854,-0.003644417906869535,-0.005887454644508461,-0.007144649892806165,-0.007936577383082954,-0.007948772814648786,-0.007165351797601582
474,2017-11-22,0.0065061808718282,SRI LANKAN RUPEE,0.0065061808718282,0.0065061808718282,0.0065061808718282,0.0065061808718282,0.0,0.0,0.0,0.0,0.0003253090435868522,0.0003255843495917343,0.0006842835136873227,0.0008254168092467484,0.0008145340631131592,0.000729760716568828,0.0007275870507674753
