,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
850,BTC,2021-02-10 23:59:59,47145.56819859,43881.1525986,46469.76120204,44918.18449192,44918.18449192,0.034542284548457,0.0495875719792429,-0.0230871284102442,0.0,-0.0336248410989957,-0.0392968589334575,-0.1153802486792242,-0.1644749245107837,-0.1926954777145764,-0.1984380588536517,-0.1959100425480826
851,BTC,2021-02-11 23:59:59,48463.46712511,44187.7623505,44898.71161149,47909.33119483,47909.33119483,-0.0628399417870581,0.0115663466063955,-0.0776794155024982,0.0,0.0665909973153087,-0.0631949162084047,-0.1406114924645611,-0.1923204214194145,-0.2275443857833461,-0.238364878510505,-0.2363810452304768
852,BTC,2021-02-12 23:59:59,48745.73380014,46424.97781781,47877.03437451,47504.85118326,47504.85118326,0.007834635452582,0.0261211768055653,-0.022731854506483,0.0,-0.0084426144444627,-0.0190057266929436,-0.1080450987269416,-0.1657419309668283,-0.2047192796347188,-0.222723166469297,-0.2227301236870134
853,BTC,2021-02-13 23:59:59,48047.74459107,46392.28233345,47491.20255503,47105.51747252,47105.51747252,0.0081876838044503,0.0200024788837034,-0.0151412228829899,0.0,-0.0084061669659694,-0.0068297680204802,-0.0800328728089931,-0.1405695925899731,-0.1822507997789696,-0.2067628007690147,-0.2105377152427754
854,BTC,2021-02-14 23:59:59,49487.64087275,47114.50958649,47114.50958649,48717.2902111,48717.2902111,-0.032899625937011,0.0158126746851465,-0.032899625937011,0.0,0.0342162197776565,-0.0305077580040641,-0.0862658828981307,-0.1492322649508158,-0.1925239698923254,-0.22219339053841,-0.2285197562440934
855,BTC,2021-02-15 23:59:59,48875.57161074,46347.47709171,48696.53665993,47945.05683234,47945.05683234,0.0156737707125442,0.0194079398352562,-0.0333210521830562,0.0,-0.0158513204534528,-0.002266082484998,-0.0511070762791379,-0.1149074643639154,-0.1634840563169992,-0.1953830654699925,-0.2079129730162316
856,BTC,2021-02-16 23:59:59,50341.10325246,47201.30375472,47944.45800728,49199.87134362,49199.87134362,-0.0255165979514861,0.0231958311612128,-0.040621398680937,0.0,0.0261719266632214,-0.0224666021447905,-0.0551172198847963,-0.1162580232331249,-0.1657463819851423,-0.2027383833667416,-0.2190302618757508
857,BTC,2021-02-17 23:59:59,52533.91431173,49072.3771403,49207.27643233,52149.00753587,52149.00753587,-0.0564101071629515,0.007380903185842,-0.0589969117524198,0.0,0.0599419492716297,-0.0599370727166774,-0.0831528713331947,-0.1449647545616175,-0.1950121734476233,-0.2324221410315473,-0.2532761368349527
858,BTC,2021-02-18 23:59:59,52474.10724863,51015.76455379,52140.97271656,51679.79669449,51679.79669449,0.0089237197428673,0.0153698467282223,-0.0128489696781411,0.0,-0.0089975028011276,-0.0336996714848083,-0.0642184332596813,-0.1188738576821257,-0.1709045037721613,-0.2104450306328692,-0.2364280840593049
859,BTC,2021-02-19 23:59:59,56113.65054685,50937.27572157,51675.98128513,55888.13368221,55888.13368221,-0.0753675622992002,0.0040351475310007,-0.0885851366730453,0.0,0.0814309896108524,-0.0807999868126108,-0.1178502337445301,-0.1626029577028208,-0.2139938409433227,-0.2530630892289179,-0.2817929049918415
860,BTC,2021-02-20 23:59:59,57505.22818745,54626.5597762,55887.33571358,56099.52051348,56099.52051348,-0.0037822925750142,0.0250573919545751,-0.0262562090334811,0.0,0.0037823204559304,-0.0551921751060602,-0.1012429838102314,-0.1444209923889433,-0.1964695060118043,-0.2391005062269315,-0.2694819047328228
861,BTC,2021-02-21 23:59:59,58330.57214185,55672.60951328,56068.56824551,57539.9436679,57539.9436679,-0.0255713740507332,0.0137405152586389,-0.0324528325122733,0.0,0.0256762115118946,-0.0498551626269728,-0.1070047059788112,-0.144666623798483,-0.195727162330719,-0.2393042148979242,-0.2735564512248064
862,BTC,2021-02-22 23:59:59,57533.38932549,48967.56518819,57532.73886407,54207.31906543,54207.31906543,0.0613463247393974,0.0613583242522164,-0.0966613728104769,0.0,-0.0579184543819636,0.016153236765225,-0.0397395296552821,-0.0732599646002032,-0.1290352282956702,-0.17723210997324,-0.2152810577257995
863,BTC,2021-02-23 23:59:59,54204.92975578,45290.59026818,54204.92975578,48824.42686909,48824.42686909,0.1102010454954529,0.1102010454954529,-0.0723784553658983,0.0,-0.0993019446293346,0.1164876324259043,0.0696497632543819,0.0325014253234232,-0.0213857043133983,-0.0746360787529283,-0.1174770266363579
864,BTC,2021-02-24 23:59:59,51290.13669492,47213.49816173,48835.08766112,49705.33331637,49705.33331637,-0.0175080941457723,0.0318839704476554,-0.0501321485720595,0.0,0.0180423305252903,0.071822783027355,0.0526806171692568,0.0185272999994559,-0.0258742407545417,-0.0786140537533081,-0.1214897851919823
865,BTC,2021-02-25 23:59:59,51948.96698227,47093.85301914,49709.08242476,47093.85301914,47093.85301914,0.055532287930595,0.1030944306289141,0.0,0.0,-0.0525392372003258,0.0930126096640624,0.1092471144700988,0.0780872715201721,0.0376454617828885,-0.0156470025242002,-0.0624938571140172
866,BTC,2021-02-26 23:59:59,48370.78525976,44454.84211387,47180.4640539,46339.76008289,46339.76008289,0.0181421735785034,0.0438289963788549,-0.0406760407401411,0.0,-0.0160125555227669,0.0624599346763272,0.1211259909796007,0.0933730632618217,0.0621636849766971,0.0114225587005625,-0.0357952468644694
867,BTC,2021-02-27 23:59:59,48253.27010115,45269.0257658,46344.77223734,46188.45127539,46188.45127539,0.0033844166157026,0.0447042229982752,-0.0199059609967889,0.0,-0.0032652048096355,0.0312180555392269,0.1118938262821274,0.0950548035746468,0.073529409434476,0.0239833528979187,-0.0234551238925222
868,BTC,2021-02-28 23:59:59,46716.43099302,43241.61822653,46194.01635186,45137.77046805,45137.77046805,0.0234004886120293,0.0349742689681014,-0.0420081058913213,0.0,-0.0227476951126923,0.0388867936124677,0.1232821353434783,0.117638327769568,0.0973454303165723,0.0546119563084235,0.0072674772692902
869,BTC,2021-03-01 23:59:59,49784.01528954,45115.09311478,45159.50305253,49631.24137077,49631.24137077,-0.0900992639864455,0.0030781804877435,-0.0909940620314558,0.0,0.0995501296613798,-0.0554696205753858,0.0089766159736512,0.0176782000100457,0.0011684503986162,-0.0306299386404167,-0.0736104065366235
870,BTC,2021-03-02 23:59:59,50127.50988383,47228.84534569,49612.10703748,48378.98805435,48378.98805435,0.0254887303914808,0.0361421745224532,-0.0237735999638499,0.0,-0.0252311504172356,-0.0257083881676637,0.0191347670097612,0.0446179873342607,0.0306596974835158,0.0029235561127054,-0.0391141196555511
871,BTC,2021-03-03 23:59:59,52535.1357839,48274.32049678,48415.8149783,50538.24341445,50538.24341445,-0.0419964821243302,0.0395125005250784,-0.0447962328073852,0.0,0.0446320902304575,-0.050720094816653,-0.0382622068004863,0.0017519904708445,-0.0107745060774769,-0.0310047849074781,-0.0689548039742039
872,BTC,2021-03-04 23:59:59,51735.09105293,47656.92904603,50522.30503036,48561.1661539,48561.1661539,0.0403849213638067,0.0653593220758168,-0.0186205805891128,0.0,-0.0391204190524896,-0.0022998677841066,-0.0107337362906004,0.0376109245435405,0.0305875767801904,0.0164011481587296,-0.0220906591631177
873,BTC,2021-03-05 23:59:59,49396.43086209,46542.51494044,48527.03198074,48927.3045548,48927.3045548,-0.0081809651625439,0.0095882311841757,-0.048741487724691,0.0,0.007539736581688,0.005724495910873,-0.0179264603225104,0.0260957044476317,0.0247370943994349,0.0110276688706789,-0.0216044210667973
874,BTC,2021-03-06 23:59:59,49147.21821972,47257.5269076,48899.23078213,48912.38173056,48912.38173056,-0.0002688674720942,0.0048011665114495,-0.0338330452210644,0.0,-0.0003049999254158,0.003091958430589,-0.0192480039781375,0.0169009388617613,0.0252491640766572,0.013324397919924,-0.0131373556846621
875,BTC,2021-03-07 23:59:59,51384.36601025,48918.6802649,48918.6802649,51206.69295308,51206.69295308,-0.0446819069194035,0.0034697233295812,-0.0446819069194035,0.0,0.0469065529288368,-0.0308072070416159,-0.0551586674391185,-0.0350312517736499,-0.0175022563087446,-0.0271652545099718,-0.048850600668746
876,BTC,2021-03-08 23:59:59,52314.06880137,49506.05345768,51174.1169466,52246.52230995,52246.52230995,-0.0205258707361996,0.0012928418664746,-0.0524526558152962,0.0,0.0203065126237065,-0.0435571339273352,-0.062657683931559,-0.0609908282219801,-0.0341406354811448,-0.0432064079893733,-0.0594991438526614
877,BTC,2021-03-09 23:59:59,54824.11781138,51981.83131223,52272.96978194,54824.11781138,54824.11781138,-0.0465333165636537,0.0,-0.0518437252183201,0.0,0.0493352550077594,-0.0656775536601264,-0.090975926806718,-0.1043889893883051,-0.0771114908869262,-0.0828505697233847,-0.0940376214503388
878,BTC,2021-03-10 23:59:59,57258.25497592,53290.89116852,54824.01119917,56008.54940114,56008.54940114,-0.0211492390828799,0.0223127645358114,-0.0485222035149635,0.0,0.0216042069994628,-0.060149684216771,-0.0907902218513537,-0.1147775546553937,-0.0927637560868118,-0.0958874986996304,-0.1073566762293188
879,BTC,2021-03-11 23:59:59,58091.0627026,54484.59308946,55963.18008858,57805.12301924,57805.12301924,-0.0318647004703532,0.0049466149092844,-0.0574435232786337,0.0,0.0320767746586811,-0.0585920718334029,-0.1049079002381254,-0.1329486311344655,-0.1193023594876984,-0.1176985647341307,-0.1285698851809781
880,BTC,2021-03-12 23:59:59,57996.61948977,55376.6500885,57821.21874746,57332.08896391,57332.08896391,0.0085315186030967,0.0115909002771259,-0.034107232280354,0.0,-0.0081832548850829,-0.0294566043782059,-0.0819064858359688,-0.11388960314638,-0.1109609854408948,-0.1038696614874832,-0.1141623700910865
881,BTC,2021-03-13 23:59:59,61683.86401412,56217.97238151,57343.37024739,61243.08476552,61243.08476552,-0.0636759975932098,0.0071972084732114,-0.0820519149753727,0.0,0.0682165236308049,-0.0620558547603022,-0.1230568582236896,-0.1542536552263829,-0.1647118833770561,-0.1532308826982698,-0.1634748567283677
882,BTC,2021-03-14 23:59:59,61597.91839583,59302.31697742,61221.13429704,59302.31697742,59302.31697742,0.0323565320449554,0.0387101471816704,0.0,0.0,-0.0316895825141824,-0.0162571110390354,-0.076244891585629,-0.1118328004515774,-0.1330798955942134,-0.1206939650393233,-0.1294669121050481
883,BTC,2021-03-15 23:59:59,60540.99271158,55393.16536281,59267.4290492,55907.20022619,55907.20022619,0.0601036862768149,0.0828836440859595,-0.0091944304365145,0.0,-0.0572509966604296,0.0431207886374653,-0.0076625624001525,-0.0450544015002566,-0.0740994132420234,-0.0642711290314684,-0.0713536300735776
884,BTC,2021-03-16 23:59:59,56833.17978025,53555.02773503,55840.78651437,56804.90123161,56804.90123161,-0.0169723861205044,0.0004978188153994,-0.0572111459771634,0.0,0.0160569837478543,0.0231145054889974,-0.0094506187675098,-0.0517265657845782,-0.0824825541605858,-0.0784131137700309,-0.0812834025705977
885,BTC,2021-03-17 23:59:59,58969.81634559,54528.62716687,56825.82889756,58870.89333325,58870.89333325,-0.03473812473192,0.001680338223849,-0.0737591349565526,0.0,0.0363699620428235,-0.0075625491859242,-0.0311939130750682,-0.073123643390091,-0.1046791220488736,-0.1088719061138965,-0.1073381572559334
886,BTC,2021-03-18 23:59:59,60116.24964434,54253.58000473,58893.078058,57858.92070527,57858.92070527,0.0178737753854403,0.0390143630671699,-0.0623126158696495,0.0,-0.017189693763462,-0.0019024587596908,-0.0045490143709686,-0.0484771647183501,-0.0790651245045057,-0.0930652455439521,-0.0867365920160155
887,BTC,2021-03-19 23:59:59,59498.37646021,56643.70148588,57850.44063985,58346.65297359,58346.65297359,-0.0085045552478323,0.0197393239872956,-0.0291867896600823,0.0,0.0084296814108315,-0.013521585890541,-0.006832950881629,-0.0452502890095694,-0.076344481228165,-0.0978087565180599,-0.090830054796142
888,BTC,2021-03-20 23:59:59,60031.2869743,58213.29736375,58332.26220538,58313.64260857,58313.64260857,0.0003193008698665,0.0294552747675131,-0.0017207850569987,0.0,-0.0005657627873691,-0.0047097115842261,-0.0023178131577246,-0.0339789556249305,-0.0645241972942628,-0.0907889533719564,-0.0865233399750808
889,BTC,2021-03-21 23:59:59,58767.89678899,56005.61700987,58309.91303265,57523.42098673,57523.42098673,0.01367255341266,0.021634245337166,-0.0263858433803882,0.0,-0.0135512306638837,0.011461160053469,0.0108980182284468,-0.0107285999051129,-0.0448132314414883,-0.0728623120667819,-0.0730269489173531
890,BTC,2021-03-22 23:59:59,58471.47864713,54288.1580282,57517.89148833,54529.14561107,54529.14561107,0.0548100624678273,0.0722977224726526,-0.0044194270819655,0.0,-0.0520531519909214,0.0510774730607657,0.0612676449156348,0.0476557338550789,0.0132768057778724,-0.0164976428965752,-0.0230854594595759
891,BTC,2021-03-23 23:59:59,55985.44014058,53470.6933802,54511.66203198,54738.94493032,54738.94493032,-0.004152124207533,0.0227716338312096,-0.0231690901557277,0.0,0.0038474712357752,0.0356495086673676,0.0453179912627059,0.0466758839179863,0.0132302263585257,-0.0141295068453392,-0.0285353750642073
892,BTC,2021-03-24 23:59:59,57262.38293272,52514.33339864,54710.48908407,52774.26369049,52774.26369049,0.0366888187192067,0.085043711240613,-0.0049253229448057,0.0,-0.0358918361019006,0.0530868586130717,0.0718633415988789,0.0830520907596825,0.0549424008209704,0.0275641825694772,0.006725179629371
893,BTC,2021-03-25 23:59:59,53392.38600133,50856.5686854,52726.7455686,51704.1619252,51704.1619252,0.0197775885987547,0.0326516089473094,-0.0163931337099363,0.0,-0.0202769624900107,0.0493156722518934,0.0859182841187269,0.0999175955215978,0.079461482974392,0.0539112666973107,0.0294175416507815
894,BTC,2021-03-26 23:59:59,55137.31372578,51579.85505711,51683.0100897,55137.31372578,55137.31372578,-0.0626491100611037,0.0,-0.0645199852564938,0.0,0.0663999119751073,-0.0246756263095178,0.0152786246975451,0.0282050335691432,0.0178932217592642,-0.0077165899953931,-0.0313957342678862
895,BTC,2021-03-27 23:59:59,56568.2160496,54242.90967619,55137.56723702,55973.51084173,55973.51084173,-0.0149346287581229,0.010624761586808,-0.030918217198014,0.0,0.0151657209872198,-0.0340852626597011,-0.0050651288009546,0.0112263959207918,0.0069448557780691,-0.0171132422018784,-0.0405778543758956
896,BTC,2021-03-28 23:59:59,56610.31196825,55071.11199378,55974.94118696,55950.7457745,55950.7457745,0.0004324412860825,0.0117883360555777,-0.0157215738332642,0.0,-0.0004067114406023,-0.0293605842106342,-0.008070767626976,0.0053318907100363,0.0106648122806156,-0.0128438517904352,-0.0344616267076062
897,BTC,2021-03-29 23:59:59,58342.09641112,55139.34175909,55947.8989665,57750.19987147,57750.19987147,-0.0312085656669802,0.0102492552574249,-0.0452095078145319,0.0,0.0321613961004627,-0.0423723805143553,-0.040011374506524,-0.0277852771532666,-0.0182933703376136,-0.0372382405488713,-0.0578736731549357
898,BTC,2021-03-30 23:59:59,59447.22403098,57251.5506051,57750.13284273,58917.6930451,58917.6930451,-0.0198168010664684,0.0089876395105059,-0.0282791527279354,0.0,0.020216262042874,-0.0368615993114588,-0.0580089414268952,-0.043643917956637,-0.0352777184123787,-0.0495333968073603,-0.0687463884567726
899,BTC,2021-03-31 23:59:59,59930.02716002,57726.41877444,58930.27778393,58918.83271375,58918.83271375,0.0001942514753408,0.0171624996574992,-0.0202382478468845,0.0,1.9343402483995572e-05,-0.0240438616854913,-0.0556587995682353,-0.0412705030400439,-0.0343512570676601,-0.0427584013780313,-0.0635099463321978
900,BTC,2021-04-01 23:59:59,59586.0722493,58505.27905354,58926.56414734,59095.80797806,59095.80797806,-0.0028638889374832,0.0082960921935784,-0.0099927379745656,0.0,0.0030037130092137,-0.0163996759608364,-0.0507592777060204,-0.0438878984486948,-0.0357508485722604,-0.0402851884535405,-0.0602695852546425
901,BTC,2021-04-02 23:59:59,60267.18765009,58869.27996831,59098.87907036,59384.3133586,59384.3133586,-0.0048065603876963,0.0148671297444942,-0.0086728861741635,0.0,0.0048819940095765,-0.0096143902810879,-0.0475483996772202,-0.0468205018971844,-0.042000472719178,-0.0401398848448449,-0.0598696190702431
902,BTC,2021-04-03 23:59:59,60110.26846076,57603.88917376,59397.40846193,57603.88917376,57603.88917376,0.0311353853688578,0.0435105914366233,0.0,0.0,-0.0299813887564664,0.0204885138316601,-0.0097257727039062,-0.0182191996606149,-0.0138648006230769,-0.008542208998856,-0.0255793133963693
903,BTC,2021-04-04 23:59:59,58913.74779189,57168.67578229,57604.83861776,58758.55629127,58758.55629127,-0.0196348880287484,0.0026411727995954,-0.0270578552185464,0.0,0.0200449506807949,-0.0001068165826078,-0.0171799662480472,-0.0370074266739216,-0.0308170565625865,-0.0261533196077234,-0.0391504966343335
904,BTC,2021-04-05 23:59:59,59891.2969082,57694.82602134,58760.87326121,59057.87896588,59057.87896588,-0.0050290614879954,0.0141118840858049,-0.0230799508618907,0.0,0.005094112134516,-0.0047036875897031,-0.0155226733590896,-0.0401560042612567,-0.0338217283728476,-0.0302405668877848,-0.0382940622547404
905,BTC,2021-04-06 23:59:59,59479.57855171,57646.80889002,59171.93202224,58192.35868406,58192.35868406,0.0168333671349933,0.0221200840928037,-0.0093749386754008,0.0,-0.0146554582889789,0.0069947432937702,0.0029328404183033,-0.0216831553362399,-0.0200343484550892,-0.0152255843985078,-0.0199887118149233
906,BTC,2021-04-07 23:59:59,58731.14290107,55604.02359245,58186.50853398,56048.93781271,56048.93781271,0.0381375777077666,0.0478546997147868,-0.0079379598904567,0.0,-0.0368333733125881,0.0336025346121529,0.041462141254513,0.0172877455891342,0.0158268072516591,0.0187272473967772,0.0197502006355234
907,BTC,2021-04-08 23:59:59,58338.73822544,55879.08419515,56099.91311078,58323.95357975,58323.95357975,-0.0381325395907692,0.0002534918293868,-0.0419187869570086,0.0,0.040589810544529,-0.0042455371732887,0.0018220400713866,-0.016049609228943,-0.0238165439078239,-0.0216807658018682,-0.0180265010003889
908,BTC,2021-04-09 23:59:59,58937.04651601,57807.86384217,58326.56361984,58245.00300108,58245.00300108,0.0014003024217974,0.0118815946308248,-0.0075051787515898,0.0,-0.0013536561536773,-0.0046592253137829,0.0020250690829188,-0.0072292899227571,-0.0225522591696,-0.0187491670060648,-0.0154155331665793
909,BTC,2021-04-10 23:59:59,61276.66536564,58038.70627787,58253.77680886,59793.23541009,59793.23541009,-0.0257463673051252,0.0248093274327094,-0.0293432713614946,0.0,0.0265813774441951,-0.0279720222710972,-0.0224580920459339,-0.0277440689055392,-0.0459633614405943,-0.0421576841112267,-0.0398011540136652
