Unnamed: 0,tic,date,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4
228,INTC,2020-11-25,47.02999877929688,47.18000030517578,46.56999969482422,47.04999923706055,45.51412963867188,-0.0004250894386393,0.0027630408123966,-0.0102019032947877,-0.0326433501231363,0.000850902296438,-0.0175132609676634,-0.0258873080922914,-0.0268791651105299,-0.0344666688905176,-0.0260972189348717,0.0011526447844214,0.6100006103515625,-2.2027569904328774e-05,0.0170881715290241,0.9630994112294827,-0.035619313674939
228,JNJ,2020-11-25,144.05999755859375,144.1699981689453,142.86000061035156,143.67999267578125,139.25411987304688,0.0026448002657544,0.0034103947532191,-0.0057070720157957,-0.0308036819901675,-0.0013206537002484,0.0062565430052821,0.0185957113606842,0.0127556780556872,-0.0016657064232287,-0.0034315513713438,-0.0017772137336798,1.30999755859375,-2.4558495017238796e-05,-0.0036117427395277,1.4578379353493625,0.0001115073104511
228,JPM,2020-11-25,121.37000274658205,122.37999725341795,120.47000122070312,122.02999877929688,117.46065521240234,-0.0054084736484222,0.0028681347014849,-0.0127837218241324,-0.0374444285225196,-0.0104605977839739,-0.0275342182541566,-0.0416618607032059,-0.0576251549421185,-0.0887117807366072,-0.1058296965738,-0.1175229877042898,1.9099960327148295,0.00043580796774818494,0.022125744605734403,0.7229804543701981,0.028811206967682607
228,KO,2020-11-25,53.06999969482422,53.27999877929688,52.790000915527344,52.93000030517578,50.526344299316406,0.0026449912873842,0.0066124782184608,-0.0026449912873842,-0.0454119779331332,-0.0054490963712066,-7.557467328866974e-05,0.0036463232128702,-0.0046602519548372,-0.0237389146450127,-0.030923872823755,-0.0350714954529112,0.48999786376953836,-1.9869166587497397e-05,0.0027205659606728697,-0.7824304883527654,0.011332580807898503
228,MCD,2020-11-25,219.97999572753903,220.58999633789065,217.9199981689453,219.33999633789065,211.9842071533203,0.0029178417084609,0.0056989150217472,-0.006473959116685,-0.0335360139846032,-0.0016840852244767,-0.0104404381700556,-0.0152913382573467,-0.0160511913887182,-0.0176278920348729,-0.0098914983282103,-0.0015637944918913,2.669998168945341,2.5751916821672866e-05,0.0133582798785165,0.9526606397637516,-0.0160640975429816
228,MMM,2020-11-25,176.83999633789062,177.33999633789062,175.4499969482422,177.1199951171875,170.0272979736328,-0.0015808422934497,0.0012421026804882,-0.0094286258750199,-0.0400445875061252,0.0002258486882724,-0.0144083201253819,-0.0282064495007542,-0.0431573897504383,-0.0564962165624792,-0.0602051403273597,-0.0582949449436109,1.8899993896484375,-6.370389620567028e-06,0.0128274778319322,0.6535717211782425,0.001798728381131702
228,MRK,2020-11-25,76.46946716308594,76.77481079101562,75.9542007446289,76.39312744140625,72.49372863769531,0.0009993009088185,0.0049963048037551,-0.0057456306801157,-0.0510438430040947,-0.0009983033034201,0.0025480382971907,0.0044965753157948,0.0056540563439713,-0.0050962239333658,-0.0081988966835888,-0.00949708854659,0.8206100463867188,-4.488945991835229e-06,-0.0015487373883722,0.7952830750597883,0.0044008646132242
228,MSFT,2020-11-25,215.1100006103516,215.2899932861328,212.4600067138672,213.8699951171875,211.654525756836,0.0057979404379966,0.0066395389786548,-0.0065927359401103,-0.0103589536210423,4.6733876402305086e-05,-0.0081357417072799,-0.0026114067841298,0.0047290492798961,-0.0057358735219426,-0.0073904625848291,-0.0044735592431717,2.829986572265625,-1.2204116188566305e-07,0.013933682145276498,-0.552205449672788,-0.0012623142787709
228,NKE,2020-11-25,134.25,135.8000030517578,133.6199951171875,135.5399932861328,133.95263671875,-0.0095174365503292,0.0019183250590555,-0.0141655471746415,-0.0117113519699814,0.0062360531323055,-0.0124538429292654,-0.027497385723659,-0.0354384579984327,-0.048874833119179,-0.0506831610986567,-0.0509295888238832,2.1800079345703125,-0.00017147515837223623,0.002936406378936201,0.7759193620917451,0.002054755704704203
228,PG,2020-11-25,138.16000366210938,139.38999938964844,138.0399932861328,138.67999267578125,133.80032348632812,-0.0037495604350625,0.0051197487118932,-0.0046149367136518,-0.0351865405766299,0.0026751147691312,0.0017018184372712,0.0131382303816123,0.0147823172121994,0.011674439354899,0.0127286640335246,0.0150556404657851,1.350006103515625,3.51462741340993e-05,-0.0054513788723337,0.8887801684278372,-0.0033812011108860993
228,TRV,2020-11-25,135.55999755859375,136.5,134.02999877929688,136.02000427246094,131.48390197753906,-0.0033819048626535,0.0035288612885027,-0.0146302413663941,-0.0333487880638176,-0.0027127730687238,-0.006822477010081,-0.0088295261571726,-0.0156839132209011,-0.0350205363186815,-0.0473841666793355,-0.0637944968561305,2.470001220703125,2.3952500768770177e-05,0.0034405721474274997,0.5629670371681201,0.028773960537449003
228,UNH,2020-11-25,338.82000732421875,338.82000732421875,329.1400146484375,333.19000244140625,326.4263610839844,0.0168972803552309,0.0168972803552309,-0.0121551900215882,-0.0202996527742794,-0.0083926289165783,0.006008541801078,0.0322848219376741,0.0397910288121323,0.019470783414774,0.0086076179896692,0.003065235684845,9.67999267578125,-0.00027095453016070517,0.010888738554152901,0.8113593164454811,0.016405547729929
228,V,2020-11-25,209.6699981689453,211.9499969482422,208.8699951171875,210.88999938964844,209.26202392578125,-0.0057850122065248,0.005026305475184,-0.0095784735089723,-0.0077195479566543,0.0057707304279535,-0.0135331156124647,-0.0088861716720396,-0.0126280534418495,-0.0384493374602492,-0.0489479660346111,-0.0507531174266431,3.0800018310546875,-5.1279701255857346e-05,0.007748103405939901,0.7036849909575719,0.012303779966393903
228,VZ,2020-11-25,60.66999816894531,60.7400016784668,60.33000183105469,60.40999984741211,56.415748596191406,0.0043038954178102,0.0054627020673436,-0.0013242512259474,-0.0661190409089499,-0.0037928684787484,-0.0017215169331362,0.002052721439173,-0.0024167430182016,-0.0147491353399981,-0.0219035678424239,-0.0262759203599961,0.4099998474121094,-7.785702442290323e-06,0.0060254123509463995,-0.8493751398940697,0.011526785019998001
228,WBA,2020-11-25,38.5,39.18000030517578,38.06999969482422,39.06999969482422,37.2570686340332,-0.0145891911767721,0.0028154750757813,-0.0255950859434604,-0.0464021263105149,0.0142782770125771,-0.0225237610550197,0.0100938421784924,0.0079745868886478,-0.0201374909296543,-0.0306001719922877,-0.0345821101741079,1.1100006103515625,0.00014412267474574918,0.0079345698782476,1.2657511065383789,0.014444619244453602
228,WMT,2020-11-25,151.25,152.38999938964844,151.2100067138672,151.8300018310547,148.33529663085938,-0.003820073925179,0.003688319514195,-0.0040834822479774,-0.0230172242511329,0.0031051877563945,-0.0035171420453761,-0.0080024054391069,-0.0197501802399171,-0.0330369738539138,-0.0387275408170633,-0.0407605208986753,1.17999267578125,-2.4848971391219503e-05,-0.0003029318798029,0.40518138780998236,0.007723547044761504
229,AAPL,2020-11-27,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,115.72819519042967,-0.0001715125113174,0.0077193717655723,-0.0031734722429805,-0.0073917246293014,0.0048263170256421,-0.0068101302640708,0.007462123055028,0.0088230217883824,-0.0027608712821365,-0.0058890087407471,-0.0045723374087798,1.269996643066392,3.6014571547918075e-05,0.0066386177527534,0.8457559364586014,0.0018114661266432999
229,AMGN,2020-11-27,221.4100036621093,226.2100067138672,221.38999938964844,224.8099975585937,216.2100067138672,-0.015123855404154,0.0062275217760661,-0.01521283842394,-0.0382544857351596,0.0204257639229612,-0.0116364830217837,0.0096793057275894,0.0224804443767248,0.0141706586219916,0.0074528493834555,0.0095677165879095,4.82000732421875,0.00019770721372990726,-0.003487372382370301,0.4305655869334549,0.0046029420340821005
229,AXP,2020-11-27,120.52999877929688,121.69000244140624,119.79000091552734,120.58999633789062,118.56541442871094,-0.0004975334639337,0.0091218686202909,-0.0066340114989448,-0.0167889706498277,8.288693551317117e-05,-0.0210962558345536,-0.0308068359753795,-0.0485778096426869,-0.0893025825376436,-0.1137308081808392,-0.1186057266149509,1.900001525878892,-2.5534842268561224e-06,0.020598722370619903,0.6341750729804114,0.029303144077307303
229,BA,2020-11-27,218.25,219.92999267578125,216.0399932861328,216.5,216.5,0.008083140877598,0.0158429222899827,-0.0021247423273311,0.0,-0.0051008713167511,-0.0173210161662817,-0.0428267904021724,-0.0894719007108834,-0.1426558884407025,-0.1700397221871391,-0.1798629678516226,3.8899993896484375,0.00021845394675095253,0.0254041570438797,0.4786619045968578,0.03720707941092008
229,CAT,2020-11-27,174.41000366210938,175.9199981689453,173.8800048828125,175.0800018310547,169.85467529296875,-0.0038268115258065,0.004797785749975,-0.0068539920932839,-0.0298453648814109,0.002576859277672,-0.0020333652065704,-0.0084133038964043,-0.0179460579297584,-0.0331847966814462,-0.0447954848523068,-0.0445993488564743,2.0399932861328125,-2.1679900201323406e-05,-0.0017934463192361,0.46881069532564273,0.011414552175028098
229,CRM,2020-11-27,251.0,251.83999633789065,247.02999877929688,247.6300048828125,247.6300048828125,0.0136089934609593,0.0170011362600039,-0.0024229943532068,0.0,0.0032817337920654,0.0265072944934523,0.0290958229504803,0.0281575868565198,0.0160016834394416,0.0096062526342253,0.0127542248250216,4.809997558593778,9.548474538454321e-05,-0.012898301032493,1.0333208985109905,0.003247458614420001
229,CSCO,2020-11-27,42.86000061035156,42.97999954223633,42.63999938964844,42.70000076293945,40.96006393432617,0.0037470689590941,0.0065573483441221,-0.0014051843610993,-0.0407479343682687,0.0047059003044576,-0.0144262386687323,-0.0193676981513741,-0.0457767613959945,-0.0708899611499394,-0.0836346967408881,-0.082935244776802,0.3400001525878906,-9.114245662719427e-05,0.018173307627826398,0.4230901785260149,0.012045283626862607
229,CVX,2020-11-27,91.33000183105467,92.58999633789062,90.54000091552734,91.30999755859376,85.8609848022461,0.0002190808563768,0.0140181668329963,-0.0084327747634898,-0.0596759708908219,-0.0090080511889812,-0.0014457296895468,-0.0335824128212166,-0.0702496212225888,-0.1098722086630576,-0.1373585021678125,-0.1515742073027673,2.0499954223632812,0.0003025120937430177,0.0016648105459236,0.47804404118862576,0.041701998639709706
229,DIS,2020-11-27,149.0,150.35000610351562,146.52999877929688,147.1300048828125,147.1300048828125,0.0127098148244944,0.021885415033241,-0.0040780675837911,0.0,-0.0131463646335874,-0.0012098343218929,-0.0158975357777263,-0.033322032447543,-0.0651668889162682,-0.0847359761849648,-0.0945082880537365,3.82000732421875,0.0002089948021094914,0.013919649146387299,0.47708781878034895,0.02934139913746829
229,GS,2020-11-27,237.0,237.3000030517578,233.7899932861328,235.3999938964844,228.7364196777344,0.0067969674808878,0.00807140698614,-0.006839425030145,-0.0283074528102165,-0.0048194784053678,-0.0130670085727799,-0.0328801031588736,-0.0532935925291202,-0.0822386622967792,-0.0989990707429454,-0.1035640643688958,3.510009765625,0.00015846494714045692,0.0198639760536677,0.6169616570867793,0.021325402072116598
229,HD,2020-11-27,275.239990234375,276.5799865722656,274.3599853515625,275.989990234375,267.263427734375,-0.0027174898602775,0.0021377454210915,-0.0059060289883277,-0.0316191268117704,0.0074098366280235,-0.011217892210821,-0.0092250717312606,-0.0052273461519372,-0.0032973371510838,-0.0033219817833201,0.0024432057106091,2.220001220703125,-6.835627441043896e-05,0.0085004023505435,1.764771542409122,-0.005740542861692901
229,HON,2020-11-27,207.6699981689453,209.4199981689453,207.6000061035156,209.4100036621093,204.7642822265625,-0.008309084870518,4.772697894672717e-05,-0.0086433194543761,-0.0221848113953659,0.0083301764606129,-0.0147940538764979,-0.0206533778776926,-0.0363504108569324,-0.0681387110870267,-0.095147371364153,-0.1082083926254603,1.819992065429716,-0.0001720462822288981,0.006484969005979901,0.5681745375308127,0.0400696815384336
229,IBM,2020-11-27,118.73805236816406,119.79923248291016,118.46080017089844,118.88145446777344,111.83949279785156,-0.0012062613151174,0.0077201109226461,-0.0035384349792677,-0.0592351574217223,0.0012077181387879,-0.0188983497266462,-0.0375071235974341,-0.0487013302702831,-0.0624332987744206,-0.0741793213273513,-0.0700404265149221,1.3384323120117188,-4.5298033502380834e-05,0.0176920884115288,0.7701457719794657,0.007607127740501492
229,INTC,2020-11-27,47.36000061035156,48.09999847412109,47.36000061035156,47.45000076293945,45.90107345581055,-0.0018967365888471,0.0136985816803043,-0.0018967365888471,-0.0326433568434983,0.00850162661775,-0.0180821895949958,-0.028830333962702,-0.0325957011611118,-0.038750936926744,-0.0394163732784295,-0.0115098193745688,0.7399978637695241,-0.0002451047346159292,0.016185453006148702,0.8844827058697525,-0.0272411175521752
229,JNJ,2020-11-27,144.5,144.66000366210938,143.22000122070312,144.0,139.56427001953125,0.0034722222222223,0.0045833587646484,-0.0054166581895616,-0.0308036804199218,0.0022272225816495,0.0010694819998591,0.0140566910738597,0.012914521762315,-0.0011909767731512,-0.0056680971617071,-0.0044988398456353,1.44000244140625,3.130737978297128e-05,0.0024027402223632003,1.0884406974230814,0.0033078630724840997
229,JPM,2020-11-27,122.0,122.3499984741211,121.08000183105467,121.22000122070312,116.68099212646484,0.0064345716172427,0.0093218713251834,-0.0011549198831763,-0.037444390764971,-0.0066376920978152,-0.0116977867424508,-0.0287824111650283,-0.0420502958174278,-0.0727025684123913,-0.093803037098302,-0.1062641212290107,1.2699966430664205,0.00019104878314617633,0.0181323583596935,0.6844758308002055,0.033561552816619405
229,KO,2020-11-27,53.11000061035156,53.18999862670898,52.61000061035156,52.70000076293945,50.30678176879883,0.007779883139972,0.0092978720431842,-0.0017077827568302,-0.0454121244685754,-0.0043453531250752,0.0026566429229351,0.0074384682423007,0.0038078487899118,-0.0150378297950781,-0.0251611659146103,-0.0291459897631777,0.5799980163574148,-3.2322771222453975e-05,0.0051232402170369,1.9534568342124201,0.014108159968099599
229,MCD,2020-11-27,219.0200042724609,220.3999938964844,217.6600036621093,218.3300018310547,211.00808715820312,0.0031603647488638,0.0094810243579417,-0.0030687407288342,-0.0335359987699597,-0.0046046982935116,-0.0029130732149383,-0.0083268937926298,-0.0108826478253636,-0.0123093935724344,-0.0072935922918154,0.0013282134224084,2.7399902343751137,3.834283363717478e-05,0.0060734379638021,0.7651532904724491,-0.0136376069948428
229,MMM,2020-11-27,177.82000732421875,179.6300048828125,175.57000732421875,176.88999938964844,169.80650329589844,0.0052575495380138,0.015489883558247,-0.0074622198540577,-0.0400446385787286,-0.0012985305661672,-0.0071569606482994,-0.0205701356677248,-0.0362262128587845,-0.0496814153359693,-0.0572545996792542,-0.0553254863507811,4.05999755859375,2.6710949914746797e-05,0.012414510186313201,0.5678246232337462,0.005644071014811798
229,MRK,2020-11-27,76.62213897705078,76.98473358154297,75.91603088378906,76.2022933959961,72.31262969970703,0.0055096187049501,0.0102679348701595,-0.0037566128189794,-0.0510439190599667,-0.0024980525317087,0.0037314833542076,0.0070122252618414,0.0076717202841354,-0.0001189946024339,-0.0053894674293885,-0.0066825691889668,1.0687026977539062,-1.751690706825461e-05,0.0017781353507424998,0.9140355750902712,0.0065635745865328995
229,MSFT,2020-11-27,214.8500061035156,216.2700042724609,214.0399932861328,215.22999572753903,213.0004425048828,-0.0017655049554731,0.0048320799403742,-0.0055289804628935,-0.0103589335451115,0.0063590061317686,-0.0117920106722471,-0.0087499517343297,-0.0039356275292912,-0.0094527106394444,-0.0134951372919228,-0.0113613937344198,2.2300109863280966,-5.564099673128186e-05,0.010026505716774001,2.2232672348202502,0.0019086830949754004
229,NKE,2020-11-27,136.0,136.1300048828125,133.33999633789062,134.25,132.67774963378906,0.0130353817504655,0.0140037607658287,-0.0067784257885241,-0.011711362131925,-0.0095174365503292,0.0005214389737566,-0.0124841794334302,-0.023910614426624,-0.0354934820703312,-0.0403009349214489,-0.0405065253284131,2.790008544921875,0.00011881738564059666,0.012513942776708899,0.5221187214465435,0.005013043258081898
229,PG,2020-11-27,138.58999633789062,138.88999938964844,137.52999877929688,138.61000061035156,133.73280334472656,-0.0001443205567625,0.0020200474573546,-0.0077916588002239,-0.0351864745988664,-0.0005047019694709,0.0008800917995512,0.0110958269062275,0.0134814293677858,0.0125603740989168,0.0124204190334142,0.0145038027129642,1.3600006103515625,-5.600085692481223e-06,-0.0010244123563137,0.8230452872260894,-0.0019434286140474002
229,TRV,2020-11-27,135.67999267578125,135.67999267578125,133.5500030517578,134.44000244140625,129.9565887451172,0.0092233725963775,0.0092233725963775,-0.0066200488953154,-0.0333488070133225,-0.011615951929319,0.0056977973625178,0.0043365992179018,-0.0006792781590815,-0.0192241073121646,-0.0337190587818126,-0.0473866152547669,2.1299896240234375,-5.037372805186968e-05,0.0035255752338597002,-6.384128740081415,0.0281625079426023
