,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
240,2020-12-14,78.84542083740234,79.27481079101562,76.3740463256836,76.64122009277344,73.30349731445312,MRK,0.028759990276260528,0.0343625883702563,-0.003486032278275708,-0.04354996924996801,-0.03182253070371455,0.021698274236274795,0.01641841267039368,0.007617443009858116,0.004476919112293087,0.00301260320007124,-0.0014841153106975868
240,2020-12-14,213.1000061035156,216.2100067138672,212.8800048828125,214.1999969482422,211.98110961914065,MSFT,-0.005135344819787169,0.00938379922624688,-0.006162428030979994,-0.010358951263840122,0.0044077767308396965,-0.004864589933167962,-0.0008123077995053629,-0.001742896148784867,-0.002835458021130277,-0.0015054539915871912,-0.001509703799071782
240,2020-12-14,138.9199981689453,139.0,136.1999969482422,136.27999877929688,134.9549560546875,NKE,0.019371877115466285,0.019958917266414966,-0.0005870401509486811,-0.009722943472836865,-0.008223599830410988,0.011417564635190836,0.0069568138421476355,2.384934450483378e-05,-0.008744559274063257,-0.01974690222341624,-0.028624540689062172
240,2020-12-14,137.02000427246094,137.92999267578125,135.77000427246094,135.85000610351562,131.06991577148438,PG,0.008612426325942169,0.015310905254437124,-0.0005888982514562491,-0.03518653012344286,-0.004834725879996005,0.004534379038948266,0.010342245533597083,0.013755309884275979,0.018998857714698225,0.023296245150351558,0.02596978027500363
240,2020-12-14,136.19000244140625,136.77999877929688,133.6699981689453,133.99000549316406,130.34068298339844,TRV,0.016419112307256567,0.02082239847564704,-0.002388292492719324,-0.027235781477386478,-0.007113682673489108,0.007493157053137578,0.0025698410221390855,0.00020193536874102413,0.00012672665803248329,-0.00036041178612944424,-0.011676192335907332
240,2020-12-14,340.0299987792969,343.2300109863281,335.8599853515625,336.1300048828125,330.49139404296875,UNH,0.011602635408415995,0.021122797728191367,-0.0008033187377727291,-0.016775089274786992,-0.0027887454267091494,0.014559895515433574,0.02239643190820062,0.013319055105623923,0.015685861876707285,0.021889261798883064,0.01855462893383053
240,2020-12-14,207.8500061035156,211.3000030517578,206.97000122070312,207.25,205.65011596679688,V,0.002895083732282755,0.01954163113031515,-0.0013510194417220012,-0.007719585202427659,0.004897180372066101,0.0069481800982764685,0.012405325444226012,0.01271894971114551,0.011092903379754881,0.012776673631862856,-0.0013413653950991034
240,2020-12-14,60.61000061035156,61.060001373291016,59.77000045776367,59.97999954223633,56.0141830444336,VZ,0.010503519055074406,0.018006032665841776,-0.003501151818528836,-0.06611898179509157,-0.006130885521785534,0.012837619082059382,0.017555872186062027,0.014338127148260105,0.012679236861457,0.01273759852877121,0.004751605092838673
240,2020-12-14,42.04999923706055,42.13999938964844,41.20000076293945,41.47999954223633,39.55523300170898,WBA,0.013741554993119687,0.015911279042808868,-0.0067502117258166905,-0.04640227969548283,-0.0012039306171487407,0.004918138554427909,0.0013983572643783138,-0.0228864350112854,-0.030214370161074422,-0.026853840814792473,-0.04268068335029529
240,2020-12-14,147.6999969482422,147.72000122070312,145.39999389648438,145.64999389648438,142.81768798828125,WMT,0.0140748584803565,0.014212203302184312,-0.001716443600936035,-0.019445973408114825,-0.009183714989902225,0.011089158840561053,0.018246503627252997,0.024750408666944557,0.0262066786328623,0.02231652723912081,0.014827391191313044
241,2020-12-15,124.33999633789062,127.9000015258789,124.12999725341795,127.87999725341795,126.93474578857422,AAPL,-0.02768220981825764,0.00015643003511578435,-0.029324367223504733,-0.007391706952968868,0.05009031479115178,-0.034892058591895925,-0.03543158982571459,-0.049603739708070305,-0.05759300129447831,-0.06020326139763865,-0.06595583258818338
241,2020-12-15,229.00999450683597,231.27999877929688,227.0,230.52999877929688,221.7111968994141,AMGN,-0.006593520498458516,0.0032533726802213003,-0.015312535453038345,-0.03825446547772582,0.004663087397029253,-0.006289827333876397,-0.009469468994116825,-0.01786606827521653,-0.018255754533789248,-0.008367494570740153,-0.00861731634832108
241,2020-12-15,118.79000091552734,119.30999755859376,115.55999755859376,119.0999984741211,117.10043334960938,AXP,-0.002602834278466526,0.0017632165169028102,-0.029722929982207602,-0.01678896011863673,0.014826157589641786,0.007926110206359027,0.02281276948733013,0.017772175525201384,0.004105794617719871,-0.004664989378827533,-0.029255533690352054
241,2020-12-15,230.0,232.5,224.3600006103516,229.5,229.5,BA,0.002178649237472685,0.013071895424836555,-0.02239651150173594,0.0,0.003849203488791142,0.006483648960886379,0.012392157926538694,-0.012415392951162008,-0.034873636615561976,-0.06457516339869274,-0.10436165559612154
241,2020-12-15,179.92999267578125,182.75999450683597,179.02000427246094,181.7400054931641,176.31588745117188,CAT,-0.009959352716377712,0.0056123527173010945,-0.01496644183168283,-0.02984548188646463,0.020724528942207554,-0.01177493315037137,-0.01713425780166189,-0.024349702124158545,-0.03040597097127684,-0.03596995180803386,-0.046588414508026754
241,2020-12-15,222.07000732421875,222.13999938964844,218.1999969482422,220.1499938964844,220.1499938964844,CRM,0.00872138760374952,0.00903931659475643,-0.008857583476287179,0.0,-0.00506173613391081,0.005977772001871218,0.01317286479180746,0.051689034441729564,0.08258010084732548,0.09330187728509287,0.10300253562290251
241,2020-12-15,44.38999938964844,44.79999923706055,44.13999938964844,44.720001220703125,42.89775085449219,CSCO,-0.0073792894017613575,0.0017888643598780174,-0.012969629141829642,-0.04074799455433209,0.010849898825161297,-0.005858686245418965,-0.008519679356550403,-0.019439459684865268,-0.03316187934111292,-0.04704828681767137,-0.06707660657566161
241,2020-12-15,89.41999816894531,90.4800033569336,88.7699966430664,89.37000274658203,84.03675079345703,CVX,0.0005594206201946506,0.012420281707935965,-0.006713730391359696,-0.05967608581425243,-0.0007826441515369487,0.01835061982148667,0.018574435546872436,0.01749278512870256,0.005857638745458971,-0.010855646437791133,-0.041107942161191624
241,2020-12-15,170.49000549316406,174.47000122070312,167.82000732421875,173.94000244140625,173.94000244140625,DIS,-0.019834407840740087,0.0030470206499819685,-0.03518451782964127,0.0,0.027406965776781034,-0.047855593643557404,-0.08217202551868819,-0.10251428767931314,-0.12073129811466143,-0.13595953517276282,-0.1561496410491422
241,2020-12-15,239.5,243.6100006103516,237.19000244140625,242.42999267578125,236.85145568847656,GS,-0.01208593311183137,0.00486741727599882,-0.021614447026704342,-0.023010919258514617,0.019513013670281465,-0.0038939597663927294,-0.011087824179630168,-0.01980674209064115,-0.03394358128825903,-0.04803959620151588,-0.0679038976426406
241,2020-12-15,267.510009765625,268.760009765625,266.20001220703125,267.9800109863281,260.92169189453125,HD,-0.0017538667118238704,0.0029106603004680487,-0.006642281910301473,-0.0263389760520496,0.00903691744637336,-0.008508304559057045,-0.008847858952907184,0.001539993963269648,0.0024973824200145156,0.007801607086507234,0.01305116062810363
241,2020-12-15,214.0,214.8999938964844,211.8800048828125,214.1699981689453,209.4186553955078,HON,-0.0007937534220419096,0.003408487340805122,-0.010692409327689223,-0.022184912985288685,0.010951106908611896,-0.0055936040038293555,-0.011565517946387827,-0.01883856859661004,-0.02699487069109674,-0.03356443651958363,-0.051704721470178905
241,2020-12-15,118.91969299316406,120.3919677734375,118.011474609375,120.3919677734375,113.26052856445312,IBM,-0.012229011681610502,0.0,-0.01977285701104481,-0.05923517441300441,0.019428491395302228,-0.006622776633980143,-0.0063369013351310954,-0.009518564953018172,-0.023405911264479662,-0.03296439731297829,-0.04487459676307526
241,2020-12-15,50.97999954223633,51.0099983215332,50.209999084472656,50.66999816894531,49.015960693359375,INTC,0.0061180458751428635,0.006710088116724577,-0.00907833236817801,-0.0326433300840272,0.003962689585990109,-0.008486260666000445,-0.0034141941468912584,-0.020603864508717984,-0.04080319147280309,-0.05234651387942013,-0.06124189186805351
241,2020-12-15,150.0,150.75,149.52999877929688,150.57000732421875,145.93191528320312,JNJ,-0.003785663123409222,0.0011954085609737763,-0.006907142819502221,-0.030803558580086543,0.010062386303755888,0.006760852439941845,0.00011276905378765356,-0.012840252867568402,-0.017212400225266156,-0.017186840285351224,-0.025774840682125433
241,2020-12-15,119.29000091552734,120.9000015258789,118.62000274658205,120.31999969482422,115.81468200683594,JPM,-0.008560495195390039,0.004820493953837879,-0.014128964033859659,-0.0374444622624287,0.01707520364291648,-0.003490657679790843,0.004820513908309509,0.004648755716544439,-0.005755440919806509,-0.013098354934255152,-0.0313413827514889
241,2020-12-15,53.790000915527344,54.220001220703125,53.59999847412109,53.84000015258789,51.79800033569336,KO,-0.0009286633900230656,0.007057969298630562,-0.004457683465576068,-0.03792718817064078,0.01070020067441435,-0.008766689484543178,-0.01235139136880381,-0.018073088640760293,-0.019581806873863794,-0.01820184578085915,-0.028271736727612184
241,2020-12-15,213.22000122070312,216.2100067138672,212.7400054931641,214.8600006103516,208.8886566162109,MCD,-0.007632874360000597,0.006283189517270138,-0.009866867314368588,-0.02779178989657416,0.013873171323182554,-0.021437213466711014,-0.021846746834323194,-0.01060038182889489,-0.008633923086997952,-0.00806661812905396,-0.007173315679219194
241,2020-12-15,174.38999938964844,175.05999755859375,172.5500030517578,174.67999267578125,167.68499755859375,MMM,-0.0016601402466913662,0.0021754345016364862,-0.012193666781157075,-0.04004462680606313,0.009244227107695124,-0.003251641308300246,-0.010012563010696418,-0.006316284304408115,-0.008366481931140202,-0.013936551973155242,-0.02403126381254772
241,2020-12-15,76.81298065185547,77.3282470703125,76.33587646484375,76.79389190673828,73.44950866699219,MRK,0.0002485711381885469,0.0069583029366862,-0.0059642170818841045,-0.04355012041592643,0.001992032665712129,0.014577029562361732,0.013862240362540357,0.006301094519880035,0.0030567745010112723,0.0013222364112250862,-0.0016586833616317742
241,2020-12-15,215.1699981689453,215.4199981689453,212.2400054931641,214.1300048828125,211.91183471679688,MSFT,0.004856831188613464,0.0060243462229350175,-0.00882641080909119,-0.010358988070025776,-0.0003267603474644831,-0.0062952274699892286,-0.0014570501677221293,-0.00016498349325011485,-0.00310089305374317,-0.0018682944103530774,0.0007358420290612955
241,2020-12-15,137.42999267578125,139.44000244140625,137.25,139.38999938964844,138.0347137451172,NKE,-0.014061315176479905,0.0003587276847460963,-0.015352603479581894,-0.0097229761852764,0.022820668023252333,-0.010761218773362557,-0.012481004545201735,-0.019643631800148054,-0.027438423884921126,-0.03854758268156189,-0.046173256676832586
241,2020-12-15,136.38999938964844,137.5399932861328,136.24000549316406,136.64999389648438,131.84176635742188,PG,-0.0019026309436419586,0.006512985213322775,-0.0030002811681857366,-0.03518644532618753,0.005888757872849704,-0.003395567464494098,0.0024368482782359813,0.006791026909072517,0.010918371433114915,0.016913247585581326,0.019512096417342084
241,2020-12-15,134.7100067138672,137.32000732421875,134.32000732421875,137.25999450683594,133.52163696289062,TRV,-0.018577793202823933,0.0004372200188293984,-0.02141911190642487,-0.027235594445249145,0.02440472333467225,-0.012356176362560478,-0.017899213231191813,-0.02193808777292139,-0.023034460761782616,-0.023060995324367672,-0.031792826308609246
241,2020-12-15,339.1400146484375,341.010009765625,337.0400085449219,339.6700134277344,333.9720764160156,UNH,-0.0015603343196194386,0.003944994509136102,-0.007742823266240539,-0.01677491914643503,0.010531664812714503,-0.0008362150031656634,0.011653544990737341,0.0038987181271386007,0.0027641003227731886,0.01017033796109268,0.010754544415332523
241,2020-12-15,208.5399932861328,209.44000244140625,206.16000366210935,208.3600006103516,206.75157165527344,V,0.0008638542678727212,0.005183345305677545,-0.010558633815500928,-0.00771947086948821,0.005355853367197128,-0.0026493189391830763,0.00564878660153445,0.007387751333593151,0.004664914004185006,0.006613270536236726,-0.002838469903316043
241,2020-12-15,60.06999969482422,60.7400016784668,59.970001220703125,60.54999923706055,56.54649353027344,VZ,-0.007927325322615975,0.0031379429199061004,-0.009578827806201229,-0.06611900507401991,0.009503162707142687,0.0003303307679167755,0.007927371755484858,0.005141797705651818,0.0028654436751163193,0.0036730439137673265,-0.0031378544605334957
241,2020-12-15,41.59999847412109,42.0099983215332,41.18999862670898,41.33000183105469,39.412200927734375,WBA,0.006532703389902306,0.016452854109664683,-0.0033874473298598495,-0.0464021490044868,-0.003616145439657159,0.005371347445021435,0.011976686832489314,-0.013936692273364248,-0.02941940568767576,-0.021369896373016894,-0.03439934665624955
241,2020-12-15,145.52000427246094,146.36000061035156,144.86000061035156,145.5800018310547,142.74903869628906,WMT,-0.0004121277499595788,0.005357870377018292,-0.0049457426270587135,-0.019446099046289023,-0.0004805497312923013,0.007006498310405007,0.014268490864065786,0.023044977868460492,0.024534774827392747,0.023512324320984712,0.016618566862789397
242,2020-12-16,127.41000366210938,128.3699951171875,126.55999755859376,127.80999755859376,126.86527252197266,AAPL,-0.0031295978728190788,0.004381484776548872,-0.009780142585692042,-0.007391636449942118,-0.0005473858017487343,-0.02492765877348413,-0.031202571972130944,-0.04249016872753786,-0.05378297541838595,-0.05598311331429162,-0.06086456864029799
242,2020-12-16,229.9900054931641,231.27999877929688,228.1100006103516,228.44000244140625,219.701171875,AMGN,0.006785164748697614,0.012432132321566813,-0.0014445886338987357,-0.0382543795876894,-0.009066049316607705,0.0015670838630241768,0.0004157841572802745,-0.006551770982424654,-0.010149367260216757,-0.001314035177398254,0.001892188560307817
242,2020-12-16,118.93000030517578,119.58999633789062,118.27999877929688,119.0,117.00211334228516,AXP,-0.000588232729615279,0.004957952419248901,-0.0060504304260766695,-0.016788963510208754,-0.0008396177615638267,0.0042520912477364,0.020873946355631112,0.017848726532509573,0.006008391791154644,-0.0028033697318433637,-0.022078447321493
242,2020-12-16,229.3300018310547,232.3699951171875,225.3000030517578,225.8699951171875,225.8699951171875,BA,0.015318576121950311,0.028777616064620037,-0.0025235404336638734,0.0,-0.015817014739923696,0.01717803123447914,0.02955684319582419,0.005634531085586536,-0.0158608721593535,-0.04295743401031282,-0.07930961212081244
242,2020-12-16,180.8500061035156,181.2700042724609,178.36000061035156,179.5,174.1427459716797,CAT,0.007520925367774822,0.009860748035994016,-0.0063509715300749114,-0.029845426341617354,-0.01232532973180922,-7.791375494081709e-05,-0.0017325120552960094,-0.01120884405820155,-0.016192124699860755,-0.022335293940856094,-0.032497591773924306
242,2020-12-16,221.47999572753903,224.0,220.25,223.6199951171875,223.6199951171875,CRM,-0.009569803400304222,0.0016993332041410625,-0.015070186882981784,0.0,0.015761986449723597,-0.006904557848566695,-0.0012789352009804356,0.02427334809036541,0.05850329508514407,0.07203651956034607,0.08387296806494549
