,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
181,2021-09-22,216.55999755859372,216.55999755859372,213.4600067138672,213.63999938964844,210.06016540527344,AMGN,0.013667843930385004,0.013667843930385004,-0.0008425045698159384,-0.016756384546911973,-0.007986632688653739,0.011842397448357023,0.01154751500798712,0.02320419838405341,0.028473185964511094,0.03337208294655514,0.03947668481966704
181,2021-09-22,165.6199951171875,168.6199951171875,164.89999389648438,167.49000549316406,166.18466186523438,AXP,-0.01116490724607977,0.006746609271975679,-0.015463678498627731,-0.0077935613178002905,0.02584676370597072,-0.02336855910865765,-0.033816955493294554,-0.0356837465186336,-0.028819672396065865,-0.03138819132504611,-0.026511082435243583
181,2021-09-22,210.0,217.9900054931641,209.6499938964844,216.97999572753903,216.97999572753903,BA,-0.03216884443257062,0.004654851993330045,-0.0337819244879094,0.0,0.04062155984770022,-0.02137523056432966,-0.020084780584755046,-0.014053501121413348,-0.007880889037912064,-0.006348953140017155,0.006770229247288206
181,2021-09-22,192.0,194.5,191.16000366210935,191.3500061035156,188.4764709472656,CAT,0.0033968846394119012,0.01646194824148761,-0.0009929575926089784,-0.01501716783168272,0.007954118177169178,0.01945124001841325,0.04523119910841933,0.060938868115814504,0.0729839854196821,0.07598424675400617,0.08681466868156429
181,2021-09-22,258.8999938964844,260.3599853515625,256.2099914550781,259.1700134277344,259.1700134277344,CRM,-0.001041862550681616,0.004591472246691541,-0.011421159159223482,0.0,0.004651750984040248,0.00030862587537705544,-0.004965903375961922,0.00479988008218557,0.00930271806255023,0.005088497674943904,-0.003145993933694191
181,2021-09-22,55.7599983215332,56.130001068115234,55.369998931884766,55.52000045776367,54.451507568359375,CSCO,0.004322728058190561,0.010987042603063601,-0.002701756567761837,-0.019245188771515598,0.004705069564382436,0.011707412623783275,0.028223970963986877,0.040369742869200476,0.04659572740514739,0.04512959103093883,0.03965528981929278
181,2021-09-22,96.23999786376952,98.77999877929688,96.23999786376952,97.63999938964844,95.5215072631836,CVX,-0.014338401624645503,0.011675536632267614,-0.014338401624645503,-0.021696969886395134,0.02941487570280321,-0.014031107342976634,-0.010825462382974105,-0.009838840369499002,-0.006698050629403207,-0.008775064605623162,-0.0024895512143913168
181,2021-09-22,172.94000244140625,175.33999633789062,171.66000366210938,173.64999389648438,173.64999389648438,DIS,-0.004088635070735203,0.009732234384146832,-0.011459777162798335,0.0,0.014488495379262112,0.025326831586371057,0.04351283961461205,0.04727519522141388,0.043530115042398565,0.03735562935543335,0.035953574616403916
181,2021-09-22,380.7999877929688,389.2900085449219,379.7099914550781,385.4700012207031,381.199462890625,GS,-0.012115115087932504,0.00990999899375189,-0.014942822391844413,-0.011078782568174517,0.025622618605378067,0.00011930052203368291,0.02486310301122141,0.03861601467407616,0.046727145247865254,0.04373626306765832,0.04645306306612107
181,2021-09-22,335.8500061035156,339.0,333.4599914550781,335.92999267578125,332.5395812988281,HD,-0.00023810488497466586,0.009138830682444476,-0.007352726087447081,-0.010092612898144337,0.005116364816086794,-0.003709082519528617,-0.006019102923034092,-0.011434919902498564,-0.01837510807213627,-0.022028627679112955,-0.021323851893291557
181,2021-09-22,216.44000244140625,218.42999267578125,216.32000732421875,217.0200042724609,214.90286254882807,HON,-0.002672573125224398,0.006497043477845299,-0.003225495044057447,-0.00975551415515985,0.009865102076260124,0.0006358903807293093,0.01215095363676233,0.023877975619492453,0.0343493771671064,0.03822506222364708,0.04368723643319572
181,2021-09-22,127.83938598632812,129.4168243408203,127.60037994384766,128.70936584472656,125.50271606445312,IBM,-0.006759258370117149,0.005496558012314523,-0.008616202042489807,-0.024913880658396725,0.01248401845064362,0.0006239676224013557,0.01010180492370405,0.017861345229500447,0.022387320232862384,0.024716665617014355,0.030807926682233866
181,2021-09-22,53.400001525878906,53.869998931884766,53.0,53.5,52.728851318359375,INTC,-0.0018691303574036588,0.006915867885696647,-0.009345794392523366,-0.014413994049357504,0.011916040870870725,0.0035139965470920576,0.009925214967539953,0.007401841087907313,0.006794364021925903,0.0025794108063401655,0.00204358789896375
181,2021-09-22,165.35000610351562,165.9499969482422,163.6300048828125,163.92999267578125,161.82444763183594,JNJ,0.008662316178729146,0.012322359316248255,-0.001829975028194264,-0.01284417213456257,-0.003646788476066809,0.003159921424393586,0.008540283576357499,0.02532793189686644,0.03351435085405674,0.04276669639700881,0.04737086057475337
181,2021-09-22,155.1999969482422,157.25,155.10000610351562,155.91000366210938,152.91921997070312,JPM,-0.0045539522621391715,0.008594678381219856,-0.005195289202540088,-0.01918275685431914,0.019152882836973806,-0.002475784082443311,0.0065165998550746895,0.011968471660636082,0.017494088336585945,0.01384133692100975,0.01566502829090255
181,2021-09-22,54.5099983215332,54.560001373291016,54.060001373291016,54.130001068115234,53.305419921875,KO,0.007020085828924882,0.007943844387416243,-0.001293177414427471,-0.015233348050420537,0.0014801449062709082,0.005098822816812509,0.015859991515487337,0.02229268477001356,0.02318958062348009,0.025707958724735303,0.02928768451811159
181,2021-09-22,241.8000030517578,245.8600006103516,241.47000122070312,243.1300048828125,240.4519195556641,MCD,-0.005470331939061768,0.011228543053972029,-0.006827638007532166,-0.01101503423421235,0.010935571238305686,-0.005947434414859565,-0.0089540550074797,-0.012550207805343105,-0.016305883321994452,-0.018022904436702736,-0.019113044460860706
181,2021-09-22,179.30999755859375,180.9499969482422,178.94000244140625,179.83999633789062,176.68035888671875,MMM,-0.0029470573292332825,0.006172156544454355,-0.005004414561894377,-0.017569158782874017,0.007958738838236723,0.004159281121458358,0.014835437213337022,0.031016491687828607,0.044509036418237224,0.051908678215696114,0.06153885283295746
181,2021-09-22,72.33000183105469,72.41000366210938,71.86000061035156,72.04000091552734,70.73377990722656,MRK,0.004025554023345812,0.005136073596332835,-0.002498616086732741,-0.01813188494864726,0.0009726232268574275,-0.001693542315583496,0.0036117153107606548,0.019350143638085182,0.02779029680889833,0.03742200862928691,0.04095399331565708
181,2021-09-22,296.7300109863281,300.2200012207031,294.510009765625,298.5799865722656,297.41973876953125,MSFT,-0.006195912884769839,0.005492714589698577,-0.01363111055554811,-0.003885886043650033,0.01282224876464877,-8.70524377042381e-05,0.0005124745404454512,0.0029339394032672494,0.00444275768660507,0.004388838326056854,-0.0006289685695279879
181,2021-09-22,156.7899932861328,158.0,155.60000610351562,157.44000244140625,156.79974365234375,NKE,-0.00412861499742001,0.0035568950070499206,-0.011686968428340827,-0.004066684318686953,0.015610876675580254,-0.008218973323155687,0.006002309452640686,0.015718174376325278,0.027462916605521137,0.035512756485287955,0.04399283782929864
181,2021-09-22,143.82000732421875,144.35000610351562,142.86000061035156,143.60000610351562,141.15692138671875,PG,0.0015320418617847942,0.005222841003637235,-0.005153241376818718,-0.017013124045661576,0.0034239779964659878,6.957191007095354e-05,0.004456731590360308,0.0038764035632001814,0.0010688303573938018,0.001665635411194355,0.0015574624052971942
181,2021-09-22,154.10000610351562,155.5800018310547,153.27999877929688,154.3800048828125,152.69412231445312,TRV,-0.0018136984741606854,0.007773007580567759,-0.007125314605026856,-0.010920342758371504,0.009217517492694727,0.0013861549589175848,0.010571280274672912,0.01510253228369085,0.020212133312787817,0.022193121149056028,0.02052272874291572
181,2021-09-22,404.9400024414063,412.0,404.9400024414063,408.7000122070313,406.1694030761719,UNH,-0.009199925748277993,0.008074352078308866,-0.009199925748277993,-0.006191849902802415,-0.008827628081648609,0.013330033399805208,0.01109121784152034,0.015501577999862182,0.016410842926394942,0.02024995794312856,0.017824822868379053
181,2021-09-22,221.3999938964844,224.1000061035156,221.1000061035156,222.75,221.99737548828125,V,-0.006060633461349441,0.006060633461349552,-0.007407380006663966,-0.003378785686728447,0.011718226154841194,-0.004219957357366466,0.002433262628859234,0.007913246572574195,0.015447850753531833,0.021191511064127644,0.025937936318317645
181,2021-09-22,54.13999938964844,54.38999938964844,54.02000045776367,54.060001373291016,52.15443801879883,VZ,0.0014798004869631676,0.006104291675443019,-0.0007399355255492956,-0.03524904376775795,0.0005552951077547608,0.0028116644174180916,0.0050499222021576085,0.009643577655787716,0.01071955013369319,0.013377709274294158,0.016660482482423467
181,2021-09-22,48.540000915527344,48.68000030517578,47.95000076293945,48.0099983215332,47.07575988769531,WBA,0.011039421214818601,0.013955467758099749,-0.0012496888292296005,-0.01945924737553828,-0.00020829104821162847,0.016413297605275767,0.023807589046521693,0.03725618069572034,0.03242038006493675,0.02692943665427716,0.02532620436064259
181,2021-09-22,143.47000122070312,143.60000610351562,142.2899932861328,142.69000244140625,141.5702362060547,WMT,0.005466387034488873,0.006377487185782682,-0.0028033439514285607,-0.007847545141162815,-0.0023073823325163723,0.00667179926766126,0.012285357956884235,0.02074427313140159,0.024381536130783976,0.029754017780010855,0.03321652947575582
182,2021-09-23,146.64999389648438,147.0800018310547,145.63999938964844,146.8300018310547,146.42947387695312,AAPL,-0.001225961535963438,0.0017026493011125243,-0.00810462730073036,-0.0027278345645083135,0.0067192025130498045,-0.01231363588144807,0.0008648241288764513,0.01858828617920194,0.020564493859261068,0.01874810580048636,0.018236407770328977
182,2021-09-23,212.50999450683597,215.55999755859372,212.3000030517578,215.0500030517578,211.44656372070312,AMGN,-0.011811246263086606,0.0023715159246622264,-0.012787723603696621,-0.016756285886624367,0.006599904821838809,0.0030596876952482255,0.004668615859208858,0.013922279483401523,0.020209192774209184,0.024403565411656114,0.03090464356299094
182,2021-09-23,169.49000549316406,174.10000610351562,169.30999755859375,173.36000061035156,172.00889587402344,AXP,-0.02232346044971356,0.004268605736956088,-0.023361808015106678,-0.007793635968915913,0.03504683816746956,-0.04405852152642098,-0.05847362339796547,-0.06490533165081347,-0.05963307171481724,-0.06159432083049643,-0.058956264096462374
182,2021-09-23,217.80999755859372,222.6199951171875,217.1499938964844,221.1000061035156,221.1000061035156,BA,-0.014880182967437539,0.0068746674432937915,-0.01786527407503491,0.0,0.01898797334824387,-0.032609708343886434,-0.03510631117576857,-0.03152723382063449,-0.026352352413835267,-0.024484874751639074,-0.014762577803603905
182,2021-09-23,192.91000366210935,197.6000061035156,192.8500061035156,196.6199951171875,193.66729736328125,CAT,-0.018868841151516436,0.004984289546665854,-0.019173985898153223,-0.015017281188245413,0.027541096658345143,-0.01497293609135697,0.012740419691495086,0.028657745688027036,0.039612040642348134,0.044461499915696034,0.0534399107692034
182,2021-09-23,270.0,279.3900146484375,266.3999938964844,277.8599853515625,277.8599853515625,CRM,-0.028287575634964646,0.005506475842281144,-0.041243763259320554,0.0,0.0721147160377007,-0.05437985369661835,-0.06573449442037693,-0.06049805401829067,-0.0555261218225408,-0.058682744574469536,-0.0659300389664953
182,2021-09-23,55.70000076293945,56.900001525878906,55.59999847412109,56.68999862670898,55.5989875793457,CSCO,-0.01746336016496386,0.0037044082599604344,-0.019227380119821502,-0.019245212097240283,0.021073453877857196,-0.011430605448076947,0.003633771141852371,0.0161344964163721,0.022649463898344324,0.02464629119253381,0.018686392395459217
182,2021-09-23,98.23999786376952,100.2699966430664,97.75,100.05999755859376,97.88899993896484,CVX,-0.018189083941946738,0.0020987316569707204,-0.02308612447487879,-0.021696958550869616,0.024784905613199903,-0.03240052789807912,-0.030691561915674903,-0.030888106500130186,-0.029947008329444857,-0.031405122182623035,-0.027088472289780396
182,2021-09-23,174.94000244140625,177.19000244140625,174.3699951171875,176.25,176.25,DIS,-0.0074326102615248635,0.005333347185283666,-0.010666694370567331,0.0,0.014972681801909804,0.0021560214428191227,0.02263828575188387,0.029091242796985828,0.027551763006981256,0.022395452404698535,0.02032339686761242
182,2021-09-23,390.3900146484375,393.739990234375,388.1799926757813,391.8599853515625,387.5186462402344,GS,-0.0037512651408032616,0.0047976444472273005,-0.009391090729714668,-0.011078801800681992,0.016577124317388225,-0.01864949322388798,0.004904824782010708,0.017970715192347386,0.027200587547332455,0.026204714979141563,0.027685057367529797
182,2021-09-23,337.8399963378906,339.5199890136719,335.6000061035156,335.9100036621094,332.5198059082031,HD,0.005745564748713461,0.010746882534625968,-0.0009228589658365483,-0.010092577526558122,-5.950350998029652e-05,-0.0039356245025127246,-0.004727501601733297,-0.00894095565939168,-0.01628219561859756,-0.020066789592409484,-0.021204647805754706
182,2021-09-23,217.3000030517578,221.3699951171875,217.3000030517578,219.6999969482422,217.5567321777344,HON,-0.010923959625952051,0.007601266236424875,-0.010923959625952051,-0.009755415567951564,0.012349058257397294,-0.011524851172670658,-0.0016659655298807419,0.008323403094923743,0.019237539345135612,0.023972635886691407,0.028899965244749914
182,2021-09-23,129.30210876464844,131.37667846679688,129.09178161621094,130.71701049804688,127.46034240722656,IBM,-0.01082415921238944,0.005046535001348218,-0.012433185823663151,-0.02491388135646644,0.015598279427017747,-0.014305513273231374,-0.006150750349475209,0.0009752222720098569,0.005540178955689035,0.008176759176468096,0.013659580355297685
182,2021-09-23,53.75,54.29999923706055,53.59999847412109,54.02999877929688,53.2512092590332,INTC,-0.005182283650248198,0.004997232349875924,-0.007958547379063874,-0.014414020689596851,0.009906519239194278,-0.009291116398635002,0.0011845565935992841,-0.002035882173781256,-0.0028780144826259235,-0.005892999634298901,-0.007853639777303356
182,2021-09-23,164.39999389648438,165.77000427246094,164.14999389648438,164.86000061035156,162.7425079345703,JNJ,-0.0027902869838901667,0.00551985720453918,-0.004306725168255365,-0.012844186994672935,0.005673201830794117,-0.0029358230322780177,0.0009038119475583972,0.015952942822239802,0.024842302179561626,0.03414659219222216,0.039862439239017444
182,2021-09-23,158.0,161.7100067138672,157.6699981689453,161.17999267578125,158.08810424804688,JPM,-0.01972945042985519,0.0032883364075595445,-0.02177686230509024,-0.019182830178890775,0.03380148091775492,-0.03125686866087629,-0.02515807692745753,-0.02051521125859701,-0.015693479692314827,-0.017917702897805143,-0.017539253236647845
182,2021-09-23,54.2599983215332,54.619998931884766,54.0,54.040000915527344,53.216793060302734,KO,0.004071010404862019,0.010732753636774506,-0.0007402093791573083,-0.015233305723132862,-0.0016626667432472209,0.001924466592972518,0.014958220383079812,0.021249889699001434,0.023403957990498325,0.025908562317967565,0.029604706787629054
