,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
220,-0.0226423856564808,0.0038540250455116,-0.0240876795062495,-0.0733117471911,0.0292549976933067,-0.0157051076428575,-0.0755389034257891,-0.1061784079418575,-0.1129651049279513,-0.1134432457189409,-0.1134649167123035,220,83.02999877929688,7
220,0.0183578583039032,0.0204539015508138,-0.0132986146991456,0.0,0.020956288727536,0.0066493294062206,-0.0459381359551923,-0.0706996291505509,-0.074736199734416,-0.0762995120738642,-0.0820179263199883,220,138.36000061035156,8
220,-0.0147434530789803,0.0085813623658004,-0.0167518629645415,-0.0283073936939579,0.0213044027842399,-0.0103706347841046,-0.0531952018464362,-0.0749711040388402,-0.0718230940707609,-0.0655705659728195,-0.0658085302100656,220,219.0800018310547,9
220,-0.0027059204230819,0.0092361995691183,-0.0068910905566174,-0.0316192791104726,0.0033667217862638,-0.0066024485593222,0.0021358067321566,-0.0050487100950135,0.0020925271039169,0.0094252194765489,0.0109751596271467,220,277.1700134277344,10
220,-0.0133968296029904,0.0017862489944637,-0.0133968296029904,-0.0221849051246865,0.0218007892578251,-0.0133490214248371,-0.0625524889307899,-0.102543905182645,-0.1120499261949419,-0.1181999990089123,-0.1243627487113796,220,201.5399932861328,11
220,-0.0142062464430772,0.0044501445511579,-0.0157466548278434,-0.0592352075549192,0.0205239874578226,-0.0038682135010047,-0.0229742736164931,-0.0393420122194357,-0.0307768971735956,-0.012356722226231,-0.0005658752215202,220,111.7112808227539,12
220,-0.0103387024960673,0.0026397437087282,-0.0107786597808554,-0.0326432697444152,0.0113459023999324,0.0021997121109946,-0.0037283829517106,-0.0082411827703098,0.0316616880871654,0.0605476483715292,0.0744545176488589,220,45.459999084472656,13
220,-0.0054035863347206,0.0034023334649178,-0.0099398952304423,-0.0374919354395416,0.0107888793782975,-0.0121947461226662,-0.0400532767541029,-0.0488146743600825,-0.0454101890205848,-0.0379051879793953,-0.0332042836444967,220,149.89999389648438,14
221,-0.0114713619933886,0.0057356175769576,-0.0178719989304894,-0.0073916971641609,0.0087204502506994,-0.0120864509970667,-0.0248820968845618,-0.0397057048960233,-0.0390391632447172,-0.0327375284399297,-0.0322485237219309,221,120.3000030517578,0
221,0.0032113348055256,0.0133525040700206,-0.005915698189848,-0.0382544528441783,-0.0029490939772592,0.0044756008356687,-0.0155187168406818,-0.0373541136365064,-0.0387677905300819,-0.0331812303920113,-0.0227095289246879,221,236.66000366210932,1
221,0.0036234963496299,0.0144939853985202,-0.0161793056254362,-0.0167889114235448,0.0320027860991489,-0.0362687039328786,-0.0927025155144378,-0.1354569300002732,-0.137882410806285,-0.1344805388338612,-0.1317444523506586,221,118.66999816894533,2
221,-0.0387351609402734,0.0026680264881728,-0.054594802995005,0.0,0.0817166011237078,-0.0740414818938329,-0.1420256691439081,-0.1827404243179873,-0.1824209207955741,-0.1830750682687592,-0.1830582705328098,221,202.3999938964844,3
221,0.0104509355798763,0.0104509355798763,-0.0078526507949653,-0.0298453416597798,0.0086191582882253,-0.0117327358935215,-0.0334834258584035,-0.0538444991552716,-0.0493856928664123,-0.0496525628369795,-0.0579683050551411,221,173.19000244140625,4
221,-0.0014806319504231,0.014406363249064,-0.0068430378088112,0.0,0.0015230046538359,0.000968419270906,0.0077153943040488,-0.01055931327857,-0.0073352282507604,0.0022137670316486,0.009039976146731,221,249.88999938964844,5
221,-0.0188058114678728,0.0011753464030204,-0.0279737286270697,-0.0407478528204816,0.0275362161263648,-0.0566056806256439,-0.0905736845952801,-0.1115186943277316,-0.1061237742355429,-0.0976587971321847,-0.0929244270292986,221,42.540000915527344,6
221,-0.0305755536049446,0.0024730353301174,-0.0384442244170644,-0.0733116555383222,0.0714199734115184,-0.0598246663061659,-0.1182666735398121,-0.1522557074177249,-0.1621571567537123,-0.1660431681042122,-0.166468070398655,221,88.95999908447266,7
221,-0.0214280146814296,0.0004839104520966,-0.0214280146814296,0.0,0.0456056485310658,-0.0343816688645497,-0.0705882222650912,-0.1017349722582968,-0.1080286075666593,-0.1111412070317208,-0.1171493624205564,221,144.6699981689453,8
221,0.0051713007969866,0.009982917402457,-0.0105675242913768,-0.0283073242734818,0.0150630044923161,-0.0183560209098738,-0.0527746158063483,-0.0823306274703979,-0.0818442248576901,-0.0779513306219154,-0.0765866992323047,221,222.3800048828125,9
221,-0.0013950518232279,0.0061523095312168,-0.0113388895256496,-0.031619318957095,0.0086589233330254,-0.0082626342716676,-0.0033086518337193,-0.0127481465391285,-0.0072539925717655,-0.0002904291113566,0.0019947425140607,221,279.57000732421875,10
221,-0.0124645998867313,0.0048899961185513,-0.0248813583226641,-0.0221849000384342,0.0349806653101787,-0.0346925158243698,-0.0770785679802837,-0.1203433939435743,-0.1330001878523212,-0.1414741791336096,-0.1474607031921104,221,208.58999633789065,11
221,-0.0005069637221911,0.0016052390341703,-0.0104765310655018,-0.0592352621822998,0.0129225614064969,-0.0117945154309228,-0.0294707075780418,-0.0472359230855747,-0.0454086758501391,-0.0273331177507858,-0.0138530994148022,221,113.15487670898438,12
221,-0.0032474067036429,0.0121238664200178,-0.0086598337967981,-0.0326433705572586,0.0160580632850397,-0.011084581621834,-0.0150331878532296,-0.0241931468999015,0.0067016993092647,0.0374640377059294,0.0537738955004869,221,46.18999862670898,13
221,0.0004639845051226,0.0029830754394095,-0.0069605767933299,-0.0374919103638985,0.0063376400647974,-0.012091547468503,-0.03803780522575,-0.0517644501992915,-0.0492575606195266,-0.0442267355104436,-0.0387139822431368,221,150.85000610351562,14
222,0.0013401764212022,0.0107211557571031,-0.0036016442530701,-0.0073916110272772,-0.0075644525272193,0.0011725861112494,-0.0097939698385703,-0.0307162607238503,-0.0308426044985336,-0.0258680667123456,-0.0230784871563156,222,119.38999938964844,0
222,0.0110565825091899,0.0193167707245522,-0.0013767308589639,-0.0382545006337478,-0.0178314930930543,0.0162331122934791,0.0083196830131497,-0.0168690062990101,-0.0206926988590794,-0.0165378756283937,-0.0076260274144024,222,232.44000244140625,1
222,0.0042067123081033,0.0112465446500673,-0.020089319195112,-0.0167889249595228,-0.0184544943608571,-0.0172390734068326,-0.058310528863404,-0.1068682147014585,-0.1159470195949009,-0.1142686143831308,-0.1110863832299442,222,116.4800033569336,2
222,-0.0466555720513035,0.0054748577946985,-0.0666507964608327,0.0,0.0377964890610913,-0.0874268233744158,-0.1464222916485209,-0.1951091144451781,-0.2020066742036825,-0.2037038852050914,-0.2047956885343526,222,210.0500030517578,3
222,0.001512387303225,0.0033156422156213,-0.0100052421852296,-0.0298453954778741,-0.0073907197947521,-0.0048280487723429,-0.0238321756530416,-0.041370422896321,-0.0411599282235474,-0.0400695147971458,-0.0468240712963082,222,171.91000366210938,4
222,-0.0094859187539364,0.008197585493471,-0.0222899106630916,0.0,0.0251311139038166,-0.0169263128651414,-0.0095562055562551,-0.0332878414911094,-0.0316313900382634,-0.024020042936897,-0.0149120261393838,222,256.1700134277344,5
222,0.000955040587631,0.0112224783672147,-0.0062082647946353,-0.0407479429737386,-0.0155148056701429,-0.0266475843861062,-0.0638252433047744,-0.089541588470717,-0.0888372029645904,-0.0814613593314214,-0.0759949386124604,222,41.880001068115234,6
222,-0.0073529340868178,0.0056295709859317,-0.0253906142144629,-0.0596759944136423,-0.0215827134521681,-0.0411295886263709,-0.0931114359816225,-0.1319210073094622,-0.1466723041011706,-0.1532495420963294,-0.1543886214243204,222,87.04000091552734,7
222,-0.0006920837613537,0.0022837496958802,-0.0134256224318771,0.0,-0.001175075489714,-0.0299377019017624,-0.0553217957176551,-0.0909019602211288,-0.1002145338223466,-0.1057937738227184,-0.1106735863075125,222,144.5,8
222,-0.0206097918976883,0.0008903281213679,-0.0281326162347543,-0.02830738082556,0.0102077028681968,-0.0218828984009537,-0.0504517925538704,-0.0830061420337796,-0.0874226420675886,-0.0848038970209638,-0.0824215208520231,222,224.6499938964844,9
222,-0.0013579297373284,0.0038903275731083,-0.0112673223124185,-0.0316192438490789,-0.0253961652448708,0.0153044341591379,0.0208646527621876,0.0119082936820082,0.0161246640205847,0.0231335193386159,0.0276152303805699,222,272.4700012207031,10
222,0.0076949389614999,0.0076949389614999,-0.0095943174554881,-0.0221849548326322,-0.0156287193253272,-0.015185300169669,-0.0492971524873697,-0.0935983335834984,-0.1112286465052563,-0.1211068602881522,-0.127558222294844,222,205.3300018310547,11
222,-0.0008496323040085,0.0071367486278313,-0.0053525953720906,-0.0592352576997631,-0.0055761963979752,-0.0066100337525787,-0.0196345133090326,-0.0369540863452541,-0.039203001811592,-0.02378612085199,-0.0090388856152359,222,112.5239028930664,12
222,0.0048320058555142,0.0129584926072119,-0.0026356014737988,-0.0326432694092942,-0.014288804222446,0.0036459302751086,0.0014495654482298,-0.0097265168315823,0.0130427718119265,0.0455525379131209,0.0650452263830889,222,45.52999877929688,13
222,0.0043521517905653,0.0085704635218406,-0.0015400801936941,-0.0374919721506421,-0.0099436522327395,-0.0007365162207437,-0.0211114552654444,-0.0394732188367956,-0.0381017325634938,-0.0343621958046619,-0.0283695675480248,222,149.35000610351562,14
223,0.0049140204782958,0.0151656437688731,-0.000254162328282,-0.0073916507028765,-0.0113912439677044,0.0102347110029932,0.0043929582010404,-0.0155816976507104,-0.0190987853928308,-0.0156437699318497,-0.0109327734507175,223,118.02999877929688,0
223,0.0276168277863786,0.0290217806892032,-0.0005268489641798,-0.0382544336142502,-0.0201342621124347,0.0271865333609651,0.0285924708168834,0.0070906001601014,-0.0004964691171835,0.0022149040697017,0.0086422009721029,223,227.759994506836,1
223,0.0236344942938151,0.039565864469387,-0.000437635007862,-0.0167890092372173,-0.0192308158362596,0.007493055419707,-0.0242296569442542,-0.0761437546233805,-0.0930059130818938,-0.0935993955280815,-0.0903623503220154,223,114.23999786376952,2
223,0.0969995126644569,0.0969995126644569,-0.0014756667351423,0.0,-0.0321352054364729,-0.0363207209773971,-0.0926660241413104,-0.150296783317718,-0.1658116178301611,-0.1693831839140391,-0.1720495215372712,223,203.3000030517578,3
223,-0.0040524035242024,0.0152830803849484,-0.0040524035242024,-0.0298452682517822,0.0048281182791785,-0.0058122959312818,-0.0183860793493838,-0.0376481692922825,-0.0439273519915649,-0.0423378622248201,-0.0477551727759051,223,172.74000549316406,4
223,-0.0029553964644657,0.0213874627534482,-0.0050940952711877,0.0,0.003864582825789,-0.018393225088259,-0.0108726228158648,-0.032153793433246,-0.0347896380505633,-0.0285036715199773,-0.0190698566847115,223,257.1600036621094,5
223,0.0140368304776956,0.0222652950251065,-0.0014521145627823,-0.0407480204102923,-0.0133715701769016,-0.003823735257568,-0.0396417525535071,-0.0681509511585803,-0.0737535725229866,-0.0676282066088594,-0.0619231350634404,223,41.31999969482422,6
223,0.0366635502140539,0.0429520977576387,-0.0003559418572778,-0.059676114635728,-0.0317095830330822,-0.0025718744635991,-0.0473342869776147,-0.0889622461413073,-0.1101621021993601,-0.1196406688371557,-0.1221204558816295,223,84.27999877929688,7
223,0.004169604787803,0.0109798603062574,-0.0038220140117892,0.0,-0.0041522913738105,-0.0174426310861522,-0.0382973884035319,-0.0753300539483223,-0.0904620900194366,-0.09725361296117,-0.102103275885775,223,143.89999389648438,8
223,0.0031208066817576,0.0152474280981447,-0.0035221067060776,-0.0283074683369927,-0.0015579383673958,-0.0147836965339231,-0.0371867397975568,-0.0713121813087487,-0.081230442185741,-0.0810449681043585,-0.0779134429549909,223,224.3000030517578,9
223,0.0024830947673599,0.0205685749795658,-0.0030759612110173,-0.0316192797634053,-0.0096891938070609,0.0193678320267014,0.0260757317788451,0.0218360086915172,0.0233462229062608,0.0305852385444986,0.0360684384972835,223,269.8299865722656,10
223,0.0168564436346281,0.0191934791837142,-0.0007458301229634,-0.022184918070599,-0.0205522874546861,0.0082144091168925,-0.0178942016049754,-0.0610863762121615,-0.0853575105708618,-0.0970061010049312,-0.1042191679219479,223,201.1100006103516,11
223,0.008135689270428,0.0180697415480219,-0.0001712661585453,-0.0592352644811482,-0.0079014922841168,0.0005652556029027,-0.0062861711644236,-0.0226359455101637,-0.0301143972439993,-0.0185357228319528,-0.002724089836291,223,111.63479614257812,12
223,0.0108743419626253,0.0139812968090895,-0.0004438627863763,-0.0326432591905544,-0.0103228073491531,0.0083887448781878,0.0112071898776717,0.0022736557267153,0.0146726722337839,0.0492647904629715,0.0708059688691844,223,45.060001373291016,13
223,0.0101784627108605,0.0162176797776774,0.0,-0.0374918720568562,-0.013257521964584,0.0121055617601744,-0.0025513928550758,-0.0224921153767956,-0.0240109770478345,-0.0215864728932257,-0.0154305466478456,223,147.3699951171875,14
224,-0.0088503292073468,0.0035401059600981,-0.0154248300781291,-0.0073917155218438,0.0051681828065777,0.0040796250809338,-0.0009271197875952,-0.018665933980407,-0.0228401487537962,-0.0213327046501693,-0.0149313439199674,224,118.63999938964844,0
224,0.0102372505029721,0.0102372505029721,-0.0048070585296507,-0.038254484710071,-0.0135668967879163,0.0316375409010067,0.0401866784269013,0.0234103621650931,0.0128559327689314,0.0144402934456346,0.0204671421370084,224,224.6699981689453,1
224,-0.0031540267415158,0.0057824046402545,-0.0141054899155499,-0.0167889459738064,-0.0008753367996412,0.0137024618158771,-0.0093306817837265,-0.0618597404405596,-0.08811550325758,-0.0894025161893229,-0.0872057949937543,224,114.13999938964844,2
224,-0.025380470011067,0.0183303559392464,-0.0280546716771067,0.0,0.0116576246021211,-0.0192735860766126,-0.0795011332249506,-0.1414887840937837,-0.1665264661387606,-0.1708970561079337,-0.1754849860770132,224,205.6699981689453,3
224,-0.0023134407785107,0.0020243268702784,-0.0126662074026927,-0.0298453628900235,0.000926180376477,-0.0023712745694052,-0.0136205060115122,-0.0315094530081333,-0.0435771210947047,-0.0411737260587223,-0.0453219540826818,224,172.89999389648438,4
224,-0.0295106659312773,0.0092197336016588,-0.0339693574219064,0.0,0.0291257976657066,-0.0346646254732588,-0.0371924992138538,-0.0526153809135424,-0.0592763811006185,-0.0549510490655554,-0.0462736765885409,224,264.6499938964844,5
224,-0.0041291760142351,0.0048579249899096,-0.0097157573226068,-0.0407478623054522,-0.0036302402465335,0.0119504113806854,-0.0265727929086697,-0.0558821671413576,-0.0675249533986211,-0.0630653960928832,-0.0573881191807842,224,41.16999816894531,6
224,-0.0254286739742611,0.0026827915377709,-0.0311443566288383,-0.0596760484276532,0.0172046108049175,-0.0049085412164314,-0.0463750522300515,-0.0904300790836724,-0.1174005878158113,-0.1283318078766939,-0.1324580609838793,224,85.7300033569336,7
224,0.0059977850422954,0.0111487568264561,-0.0001411534877832,0.0,-0.0151493590566059,0.0064210947696548,-0.0130891973760739,-0.0516135211044382,-0.0714754533977076,-0.0793141512454777,-0.083909595228646,224,141.72000122070312,8
224,-0.0012023167104017,0.001647571381397,-0.0109542976961993,-0.0283074071406537,0.0012037640159934,-0.0070089606125752,-0.0287215729348998,-0.062148427790467,-0.0780669945362527,-0.0793053567322908,-0.0765596554637565,224,224.57000732421875,9
224,-0.0018823285049033,0.0053519811251256,-0.0082308364855662,-0.0316191990073254,0.0040766636706666,0.011309154084552,0.0164027179321828,0.018007052901257,0.0173032981727376,0.0239485623331709,0.0301897898258378,224,270.92999267578125,10
224,-0.0071034058441944,0.0018251534873696,-0.0139601510162464,-0.0221848580605955,0.0080055721021596,0.0056135909920942,-0.0156826464302752,-0.0557544941176733,-0.0860373772912695,-0.0980775849102149,-0.1064415434338442,224,202.72000122070312,11
224,-0.0054616815675585,0.0023041394625136,-0.0110086965890384,-0.0592352419945745,0.0035112296199422,0.0016384788879053,-0.0063065540024214,-0.020465059982099,-0.0321960855342503,-0.0239923357735039,-0.0097495632624445,224,112.02677154541016,12
224,-0.0153441643868651,0.0010959938235683,-0.0201665539343602,-0.0326433402633947,0.0124278193858573,-0.0010521213969471,-0.0013370903911069,-0.0073573352020657,-0.0064310094879884,0.0295096868452928,0.052280499665172,224,45.619998931884766,13
224,0.0010874246484511,0.002174849296902,-0.0105342059140096,-0.0374917802788291,-0.0015606686242757,0.0121107996769895,0.0040232679537162,-0.0164560760270368,-0.0217854728282855,-0.020070784312986,-0.014288092304692,224,147.13999938964844,14
225,0.0110789423242723,0.0121868105488769,-0.0004260731542833,-0.0073916832704941,-0.0109575443227053,0.0119311786271254,0.0089910105288091,-0.0028693956747268,-0.0109498016022738,-0.0109929580859912,-0.0038555260876066,225,117.33999633789062,0
